S,E,I,R,Beta
9940,0,60,0,2.012072434607646e-05
9928,12,55,5,1.6482308988352502e-05
9919,20,48,13,2.1003461370433847e-05
9909,28,46,17,1.3163263962932247e-05
9903,31,43,23,1.87868839369794e-05
9895,37,41,27,1.9719247217737464e-05
9887,42,40,31,2.275715586123192e-05
9878,45,46,31,3.521219750521581e-05
9862,59,45,34,1.802654408616688e-05
9854,63,44,39,9.225602893149067e-06
9850,62,48,40,1.6920473773265652e-05
9842,67,49,42,1.866220985447624e-05
9833,66,55,46,1.849061139206568e-05
9823,70,53,54,1.5366323549467076e-05
9815,70,58,57,2.283626398721169e-05
9802,76,60,62,2.380466571448004e-05
9788,84,58,70,1.4091850682750166e-05
9780,87,58,75,2.468091107820323e-05
9766,94,64,76,2.8798894122465697e-05
9748,103,71,78,3.323180775254729e-05
9725,117,73,85,4.36665844983625e-05
9694,136,75,95,3.163468812323774e-05
9671,141,88,100,3.760069937300834e-05
9639,164,92,105,3.608528757718868e-05
9607,178,101,114,4.94688794371266e-05
9559,211,106,124,6.711051720496539e-05
9491,258,121,130,4.527995639191892e-05
9439,278,141,142,4.959053992827405e-05
9373,310,163,154,3.861764538398048e-05
9314,338,181,167,3.4404336370010334e-05
9256,364,201,179,3.171265539201142e-05
9197,391,211,201,2.988817185904944e-05
9139,414,227,220,2.9403924604481065e-05
9078,431,245,246,3.0124409314287516e-05
9011,453,273,263,2.2357696311752465e-05
8956,466,296,282,2.9423125671450815e-05
8878,494,315,313,2.7891309711539493e-05
8800,531,330,339,3.168044077134986e-05
8708,570,350,372,3.379486842968699e-05
8605,607,390,398,2.413623564117463e-05
8524,629,410,437,2.5466115759233613e-05
8435,659,426,480,2.6159724599324852e-05
8341,693,461,505,2.522624955106378e-05
8244,722,489,545,2.0092694296353845e-05
8163,738,520,579,2.685664207163656e-05
8049,776,556,619,2.2792053349493342e-05
7947,801,589,663,2.435489959692641e-05
7833,833,616,718,2.031034202615972e-05
7735,841,668,756,1.954720165357714e-05
7634,873,685,808,2.122659099036389e-05
7523,900,725,852,1.925130748463333e-05
7418,909,760,913,2.465553206283436e-05
7279,958,767,996,1.952357812377698e-05
7170,951,817,1062,1.946093217865136e-05
7056,967,844,1133,2.2165264209949385e-05
6924,995,882,1199,2.243339084141263e-05
6787,1016,930,1267,1.996226181932252e-05
6661,1050,947,1342,1.7596794656661965e-05
6550,1062,959,1429,1.78302780408982e-05
6438,1076,976,1510,1.782449493020437e-05
6326,1084,999,1591,1.693125309944785e-05
6219,1082,1025,1674,1.8354452719635733e-05
6102,1092,1041,1765,1.841886772135937e-05
5985,1104,1052,1859,1.8741403572302112e-05
5867,1111,1078,1944,1.755044488006089e-05
5756,1126,1076,2042,1.6953377887886827e-05
5651,1116,1096,2137,1.469283261020916e-05
5560,1100,1117,2223,1.5135608612483336e-05
5466,1087,1126,2321,1.5922749319383707e-05
5368,1073,1164,2395,1.408371359360036e-05
5280,1043,1189,2488,1.4654535260086145e-05
5188,1031,1191,2590,1.634593038122594e-05
5087,1021,1218,2674,1.5978138033681915e-05
4988,1028,1224,2760,1.556022034582344e-05
4893,1014,1212,2881,1.2984131031128864e-05
4816,1004,1209,2971,1.391144489419058e-05
4735,996,1209,3060,1.048105418442987e-05
4675,967,1203,3155,1.2268793257497966e-05
4606,948,1206,3240,1.422184201297752e-05
4527,929,1205,3339,1.2282231003100804e-05
4460,892,1203,3445,1.2301085850396433e-05
4394,887,1180,3539,1.080055237110698e-05
4338,858,1167,3637,1.3432242042680552e-05
4270,855,1129,3746,1.161625695160377e-05
4214,826,1120,3840,1.250084751508577e-05
4155,789,1128,3928,1.216171236910157e-05
4098,754,1137,4011,1.2233266501066869e-05
4041,749,1097,4113,1.1955848180579326e-05
3988,736,1086,4190,1.085207741086981e-05
3941,704,1103,4252,1.0812245811577525e-05
3894,681,1087,4338,1.181257320842246e-05
3844,660,1066,4430,1.146983774328258e-05
3797,651,1039,4513,1.0646163844968532e-05
3755,641,1017,4587,1.0736258571003984e-05
3714,608,999,4679,9.433235065976046e-06
3679,597,955,4769,1.1669458323668082e-05
3638,568,950,4844,1.1284395706142762e-05
3599,537,940,4924,1.3597157602880232e-05
3553,525,922,5000,9.157883747381607e-06
3523,504,894,5079,1.1747665230911471e-05
3486,488,870,5156,1.1870140661166837e-05
3450,468,873,5209,1.1952786493351262e-05
3414,459,843,5284,1.2161214620420697e-05
3379,437,840,5344,8.455587029129497e-06
3355,417,815,5413,6.582977517303173e-06
3337,399,786,5478,7.2439400628774e-06
3318,380,772,5530,7.417540374843451e-06
3299,359,755,5587,1.2446075371023529e-05
3268,358,729,5645,1.3012241581079695e-05
3237,360,697,5706,1.4626434221601116e-05
3204,352,686,5758,8.189471615291381e-06
3186,336,672,5806,1.0275610558096434e-05
3164,327,658,5851,8.16557087907654e-06
3147,306,640,5907,1.2412615189068956e-05
3122,294,636,5948,9.568934604893652e-06
3103,291,588,6018,1.4798055864305116e-05
3076,285,579,6060,1.0668139992947798e-05
3057,278,568,6097,9.214594074094553e-06
3041,266,553,6140,1.010898075904174e-05
3024,255,543,6178,3.6540091788710575e-06
3018,238,539,6205,6.762148199239935e-06
