S,E,I,R,Beta
9950,0,50,0,8.040201005025125e-06
9946,4,47,3,2.56705357868661e-05
9934,16,46,4,3.063698672105461e-05
9920,29,45,6,1.7921146953405018e-05
9912,36,42,10,2.161881701833276e-05
9903,39,45,13,1.1219944573473809e-05
9898,40,45,17,2.0206102242877348e-05
9889,45,46,20,2.6379771990837426e-05
9877,53,48,22,2.320205190509939e-05
9866,61,48,25,3.3786066626123385e-05
9850,70,51,29,4.379416741315816e-05
9828,82,55,35,4.44000444000444e-05
9804,98,58,40,4.572377214085736e-05
9778,118,56,48,4.565642988633375e-05
9753,130,67,50,5.0501108728887096e-05
9720,151,69,60,4.6221745094530925e-05
9689,161,85,65,4.6140863198411785e-05
9651,176,100,73,5.077194073153041e-05
9602,203,114,81,5.5726694365574426e-05
9541,247,123,89,4.3458143416986e-05
9490,262,152,96,4.367478231933892e-05
9427,303,163,107,3.644407364045709e-05
9371,334,171,124,3.4322636527647507e-05
9316,355,192,137,3.522166165736368e-05
9253,390,207,150,2.6104603233524997e-05
9203,411,224,162,2.61948743422176e-05
9149,424,247,180,2.699350341600573e-05
9088,442,263,207,2.6358244524179297e-05
9025,457,294,224,3.31656208189647e-05
8937,501,320,242,2.9372272574689493e-05
8853,540,350,257,2.7754917622759037e-05
8767,581,351,301,2.7297392416589406e-05
8683,599,390,328,2.7463035639933023e-05
8590,639,411,360,3.0307407753597945e-05
8483,685,433,399,2.314097016203307e-05
8398,703,464,435,2.694607090358131e-05
8293,739,491,477,2.382201955222953e-05
8196,762,512,530,2.7404755368472423e-05
8081,812,532,575,2.884329993403258e-05
7957,844,587,612,2.1837992497579088e-05
7855,869,616,660,2.4180148304909605e-05
7738,897,661,704,2.091961043384144e-05
7631,921,696,752,2.1087608469386065e-05
7519,945,736,800,2.367191520611552e-05
7388,991,765,856,2.1232098686794697e-05
7268,1006,817,909,1.751444436435703e-05
7164,1022,848,966,1.8271388388483296e-05
7053,1041,874,1032,1.8493518021933316e-05
6939,1029,927,1105,1.8655402534616262e-05
6819,1046,959,1176,1.880900465041171e-05
6696,1052,1001,1251,1.879840589518009e-05
6570,1059,1038,1333,1.8475994404413124e-05
6444,1061,1073,1422,1.7644305835405818e-05
6322,1080,1102,1496,1.6506756861499984e-05
6207,1095,1122,1576,1.6800076504963777e-05
6090,1095,1152,1663,1.6962005108556832e-05
5971,1118,1145,1766,1.638194504881308e-05
5859,1117,1162,1862,1.7625912912126894e-05
5739,1130,1175,1956,1.468118472711904e-05
5640,1109,1213,2038,1.388620909415142e-05
5545,1085,1255,2115,1.609432423596866e-05
5433,1089,1267,2211,1.4963076792108095e-05
5330,1069,1304,2297,1.6258244224726345e-05
5217,1076,1310,2397,1.2729962380766344e-05
5130,1048,1317,2505,1.5541257598564877e-05
5025,1048,1327,2600,1.52965391580155e-05
4923,1047,1303,2727,1.340677126130748e-05
4837,1024,1305,2834,1.4574753833199864e-05
4745,1010,1295,2950,1.1391792213710022e-05
4675,992,1284,3049,1.4660069635330768e-05
4587,970,1284,3159,1.562046879064293e-05
4495,972,1270,3263,1.2787611782120116e-05
4422,954,1245,3379,1.3986293432436213e-05
4345,931,1248,3476,1.6412911982532235e-05
4256,910,1268,3566,1.5009428144493726e-05
4175,901,1247,3677,1.3253364962136674e-05
4106,884,1241,3769,1.2363738841725697e-05
4043,856,1226,3875,1.028906627328809e-05
3992,825,1215,3968,1.3195114508853097e-05
3928,801,1216,4055,1.4445881123378712e-05
3859,784,1213,4144,1.3031495415370372e-05
3798,757,1208,4237,1.6347049161461765e-05
3723,762,1187,4328,1.3350829708809353e-05
3664,733,1166,4437,1.5682698285483157e-05
3597,721,1176,4506,1.4893363517216728e-05
3534,714,1156,4596,1.3707670224786209e-05
3478,691,1128,4703,1.4274120204405402e-05
3422,682,1092,4804,1.1507098006221326e-05
3379,648,1084,4889,1.0101462364135331e-05
3342,623,1063,4972,1.1822507013280052e-05
3300,608,1026,5066,9.746588693957115e-06
3267,588,976,5169,1.0349395595297236e-05
3234,570,946,5250,9.152229025379133e-06
3206,538,923,5333,1.14898325120356e-05
3172,526,888,5414,9.230542017427265e-06
3146,497,873,5484,1.128726527039554e-05
3115,483,850,5552,7.931262392597488e-06
3094,450,825,5631,1.0969422734128616e-05
3066,431,805,5698,7.29297079165198e-06
3048,391,792,5769,1.532715607518757e-05
3011,388,784,5817,8.04871932167088e-06
2992,368,766,5874,1.0035464458748132e-05
2969,350,752,5929,9.853593515977154e-06
2947,339,725,5989,1.2637047611246972e-05
2920,341,688,6051,9.955399808856324e-06
2900,326,666,6108,9.319664492078285e-06
2882,310,642,6166,1.0268915883526712e-05
2863,295,609,6233,1.1470737860948275e-05
2843,289,583,6285,1.2066590687367304e-05
2823,272,573,6332,8.036701762325055e-06
2810,258,552,6380,6.446954458713704e-06
2800,240,542,6418,9.22509225092251e-06
2786,230,521,6463,7.578335880113482e-06
2775,216,498,6511,1.2301458084590616e-05
2758,207,487,6548,1.0423289798726274e-05
2744,205,465,6586,1.3323301670898774e-05
2727,204,443,6626,5.794409388267645e-06
2720,182,437,6661,5.889083322116032e-06
2713,163,432,6692,8.532306726188038e-06
2703,154,420,6723,7.927699381639449e-06
2694,150,397,6759,1.0285006890954616e-05
2683,150,377,6790,9.886395430112575e-06
2673,146,354,6827,1.2681745261782926e-05
2661,144,333,6862,7.899669680954913e-06
2654,137,323,6886,3.499595213486973e-06
2651,127,313,6909,6.025817010399355e-06
2646,118,293,6943,6.449299477090799e-06
2641,105,282,6972,9.398975780182125e-06
2634,102,272,6992,4.18732413238644e-06
2631,99,259,7011,8.805025908788737e-06
2625,96,250,7029,9.142857142857142e-06
2619,93,235,7053,1.2998302096788608e-05
2611,89,231,7069,3.3159742083526072e-06
2609,84,219,7088,8.750881651326372e-06
2604,82,211,7103,0.0
2604,74,200,7122,3.840245775729647e-06
2602,69,190,7139,6.068206642663538e-06
2599,62,179,7160,4.29903207292878e-06
2597,57,172,7174,8.954876377931602e-06
2593,55,168,7184,2.2955576368611464e-06
2592,53,157,7198,2.4573405677439648e-06
2591,46,157,7206,1.474973389021773e-05
2585,50,142,7223,5.448552047293432e-06
2583,49,136,7232,8.54000136640022e-06
2580,48,130,7242,8.944543828264759e-06
2577,44,128,7251,1.212650368645712e-05
2573,44,121,7262,9.635984620968544e-06
2570,41,120,7269,3.2425421530479897e-06
2569,37,109,7285,3.571160734373493e-06
2568,35,108,7289,1.4422522210684204e-05
2564,37,107,7292,0.0
2564,33,105,7298,1.4857737166629522e-05
2560,34,100,7306,1.171875e-05
2557,30,103,7310,1.8984626249663024e-05
2552,32,96,7320,4.081765935214212e-06
2551,30,88,7331,0.0
2551,27,82,7340,9.561052098172885e-06
2549,26,75,7350,5.230809467765136e-06
2548,24,73,7355,1.075245693640997e-05
2546,25,67,7362,1.1724566484154248e-05
2544,25,68,7363,0.0
2544,24,62,7370,1.2680056806654494e-05
2542,24,61,7373,6.4490332899098425e-06
2541,22,62,7375,6.347513678891978e-06
2540,19,61,7380,6.454111268878275e-06
2539,19,53,7389,1.486248485884355e-05
2537,18,54,7391,1.4598753266471044e-05
2535,18,53,7394,1.4885936511480778e-05
2533,19,48,7400,0.0
2533,18,43,7406,9.181134604614438e-06
2532,19,37,7412,3.20225438708851e-05
2529,21,36,7414,2.196740037783929e-05
2527,23,34,7416,0.0
2527,22,33,7418,1.1991701742394265e-05
2526,22,32,7420,1.2371338083927155e-05
2525,22,30,7423,0.0
2525,20,29,7426,0.0
2525,19,27,7429,0.0
2525,15,31,7429,2.5550942190993293e-05
2523,15,32,7430,0.0
2523,12,33,7432,0.0
2523,9,31,7437,1.2785598302072543e-05
2522,9,30,7439,1.3217023526301876e-05
2521,7,31,7441,1.2795741577203106e-05
2520,7,27,7446,0.0
2520,7,24,7449,0.0
2520,6,25,7449,0.0
2520,5,25,7450,1.5873015873015872e-05
2519,5,26,7450,0.0
2519,4,26,7451,0.0
2519,4,21,7456,0.0
2519,4,20,7457,0.0
2519,4,17,7460,0.0
