S,E,I,R,Beta
9930,0,70,0,2.589555459646094e-05
9912,18,69,1,2.924284427600566e-05
9892,35,65,8,6.376559146474229e-05
9851,74,63,12,3.5448822374007634e-05
9829,88,68,15,4.039666533008564e-05
9802,102,76,20,3.087447244923163e-05
9779,112,78,31,6.29291967874645e-05
9731,145,87,37,4.6066782660463005e-05
9692,166,99,43,4.689903575582486e-05
9647,190,109,54,5.040308200581442e-05
9594,227,117,62,3.474393718296157e-05
9555,244,131,70,6.551064348229016e-05
9473,309,138,80,6.578574958271946e-05
9387,369,154,90,5.118988819851716e-05
9313,409,181,97,5.5764739243486056e-05
9219,470,203,108,4.648784342894333e-05
9132,508,240,120,4.5627098846546944e-05
9032,555,267,146,4.810196289182366e-05
8916,629,292,163,4.41717829114352e-05
8801,680,337,182,4.9899913585487485e-05
8653,754,384,209,4.123088331599831e-05
8516,800,441,243,4.23372730961807e-05
8357,872,495,276,4.230409878369672e-05
8182,969,533,316,3.0956160115349534e-05
8047,1020,575,358,3.522781917106564e-05
7884,1090,621,405,3.492672740240737e-05
7713,1161,678,448,3.09786144298386e-05
7551,1206,759,484,2.948767005356113e-05
7382,1253,820,545,3.419656250206501e-05
7175,1337,873,615,2.8896312527190077e-05
6994,1386,929,691,2.5240764573540356e-05
6830,1411,994,765,2.96066295282677e-05
6629,1479,1051,841,2.727111318818116e-05
6439,1531,1102,928,3.0158778924594317e-05
6225,1606,1163,1006,2.5553633277736915e-05
6040,1623,1256,1081,2.385898679714852e-05
5859,1629,1322,1190,2.6208434778050707e-05
5656,1664,1376,1304,2.4027786914904117e-05
5469,1698,1419,1414,2.461178136336641e-05
5278,1722,1464,1536,2.290671454040589e-05
5101,1704,1541,1654,2.5061569406362663e-05
4904,1743,1566,1787,2.408959558647357e-05
4719,1753,1605,1923,1.98046077400368e-05
4569,1724,1643,2064,2.024812748114493e-05
4417,1698,1694,2191,2.258634197218592e-05
4248,1679,1738,2335,2.0316878287270907e-05
4098,1654,1780,2468,2.220869593827628e-05
3936,1662,1805,2597,2.12541945364052e-05
3785,1647,1821,2747,1.9151293038722607e-05
3653,1605,1862,2880,2.1464634955657886e-05
3507,1598,1846,3049,1.8535904510434323e-05
3387,1571,1834,3208,1.9318202673059705e-05
3267,1530,1867,3336,1.7706401306732416e-05
3159,1488,1853,3500,2.13542817128594e-05
3034,1451,1881,3634,1.8573831154062215e-05
2928,1411,1869,3792,1.8821613498349543e-05
2825,1349,1868,3958,1.8191809895586592e-05
2729,1309,1864,4098,1.4547296011524604e-05
2655,1244,1852,4249,1.5863137728642727e-05
2577,1197,1836,4390,1.3315376596894091e-05
2514,1156,1794,4536,1.1751360718881732e-05
2461,1094,1774,4671,1.5117455759681928e-05
2395,1047,1746,4812,1.8174557054956517e-05
2319,1013,1723,4945,1.6518017027072277e-05
2253,991,1667,5089,1.4111691643029585e-05
2200,952,1630,5218,1.2269938650306748e-05
2156,917,1593,5334,1.7760913644690885e-05
2095,893,1552,5460,1.5377801835494427e-05
2045,856,1512,5587,1.4553498661078122e-05
2000,808,1488,5704,1.4112903225806453e-05
1958,769,1437,5836,1.2439375813446324e-05
1923,728,1404,5945,1.1852325944889647e-05
1891,671,1377,6061,2.0738067834219887e-05
1837,669,1330,6164,9.413844900765797e-06
1814,632,1288,6266,1.3696097297075198e-05
1782,609,1243,6366,1.1286549232379212e-05
1757,581,1197,6465,1.3313496223959634e-05
1729,546,1167,6558,1.4868097671507223e-05
1699,504,1138,6659,2.017107137352583e-05
