S,E,I,R,Beta
9950,0,50,0,3.819095477386935e-05
9931,19,41,9,2.947164704755496e-05
9919,29,39,13,3.3605538192694154e-05
9906,40,39,15,4.1414941475510826e-05
9890,51,43,16,2.5865920474051774e-05
9879,56,44,21,6.21152306545565e-05
9852,76,48,24,7.401204493165517e-05
9817,102,53,28,7.111268285088824e-05
9780,130,58,32,6.170227769550807e-05
9745,148,70,37,6.743384886022136e-05
9699,182,79,40,5.742468556721886e-05
9655,207,94,44,5.9499542734995645e-05
9601,234,113,52,7.650383026104397e-05
9518,291,131,60,8.260764257036487e-05
9415,366,147,72,5.852580012355447e-05
9334,416,167,83,5.581295091411349e-05
9247,462,196,95,6.731361301955626e-05
9125,532,223,120,7.322317095644696e-05
8976,623,258,143,6.909035636805814e-05
8816,717,302,165,7.211451785435271e-05
8624,842,343,191,7.166927200246651e-05
8412,960,412,216,5.85732818119284e-05
8209,1055,492,244,6.883184923943282e-05
7931,1230,567,272,6.004166891822925e-05
7661,1363,654,322,5.828001310901117e-05
7369,1517,743,371,5.113999262488249e-05
7089,1659,828,424,5.213220727765613e-05
6783,1811,915,491,4.849797267195633e-05
6482,1922,1030,566,4.403531212648619e-05
6188,2029,1118,665,4.365307427498315e-05
5886,2120,1240,754,4.247366632687734e-05
5576,2207,1360,857,3.837349143387628e-05
5285,2302,1449,964,3.773848535479073e-05
4996,2357,1555,1092,3.88735425639547e-05
4694,2423,1658,1225,3.623443525420384e-05
4412,2433,1808,1347,3.2844855943966176e-05
4150,2423,1920,1507,3.488955823293173e-05
3872,2462,2020,1646,3.183556992062843e-05
3623,2449,2106,1822,3.3551602233173674e-05
3367,2457,2202,1974,3.142646194417311e-05
3134,2457,2247,2162,3.18087024633852e-05
2910,2444,2308,2338,2.7842793927590867e-05
2723,2383,2366,2528,2.98015496184936e-05
2531,2350,2422,2697,2.64270526886916e-05
2369,2292,2447,2892,2.5703202532783223e-05
2220,2207,2505,3068,2.9130927334520148e-05
2058,2131,2553,3258,2.3029747963199605e-05
1937,2061,2573,3429,2.6485277295837132e-05
1805,1997,2561,3637,2.920431228711949e-05
1670,1935,2540,3855,2.7818378990051392e-05
1552,1850,2556,4042,2.722520691157253e-05
1444,1742,2601,4213,2.289764963614037e-05
1358,1654,2552,4436,2.366101726215484e-05
1276,1581,2530,4613,2.540052287905634e-05
1194,1489,2496,4821,2.214598634196624e-05
1128,1422,2430,5020,2.4443277004348715e-05
1061,1374,2368,5197,2.42791094581858e-05
1000,1291,2314,5395,1.815038893690579e-05
958,1217,2230,5595,1.9659791980677236e-05
916,1126,2174,5784,2.5610329298618447e-05
865,1062,2129,5944,1.7376336145222728e-05
833,964,2071,6132,1.9128849028747183e-05
800,889,2025,6286,2.098765432098765e-05
766,839,1949,6446,1.8085193317320123e-05
739,779,1873,6609,2.095153188209056e-05
710,734,1801,6755,1.7986877399879564e-05
687,675,1731,6907,1.0931746380120368e-05
674,621,1665,7040,1.24753833952647e-05
660,561,1596,7183,1.51894888736994e-05
644,523,1514,7319,1.6409987118160112e-05
628,499,1423,7450,1.7904221367792993e-05
612,464,1360,7564,1.5618992695117262e-05
599,437,1297,7667,1.1584457776582149e-05
590,406,1230,7774,1.37797988149373e-05
580,374,1161,7885,1.3365410318096764e-05
571,345,1096,7988,1.7577051401689953e-05
560,309,1051,8080,1.3592496941688188e-05
552,281,995,8172,1.0924186148131964e-05
546,271,935,8248,7.835301952949012e-06
542,250,884,8324,8.348499774590506e-06
538,230,844,8388,1.7618351274687716e-05
530,215,797,8458,1.1836840983878222e-05
525,203,726,8546,1.0494555949101405e-05
521,185,685,8609,2.2416184485198318e-05
513,172,640,8675,0.0
513,155,603,8729,1.2930797603923204e-05
509,144,574,8773,3.4227117460621703e-05
499,139,538,8824,7.449843925769755e-06
497,133,501,8869,1.6064450575709746e-05
493,123,482,8902,4.208293705234276e-06
492,109,457,8942,1.334258419170625e-05
489,105,434,8972,1.4135874021090724e-05
486,100,413,9001,9.9642284199723e-06
484,95,389,9032,1.593405426076611e-05
481,87,372,9060,1.6766145798403863e-05
478,85,348,9089,1.803491559659501e-05
475,81,326,9118,6.457862447529868e-06
474,74,313,9139,2.6961081678596946e-05
470,74,297,9159,1.4327673902141988e-05
468,71,280,9181,2.289377289377289e-05
465,67,263,9205,8.176949180260844e-06
464,56,259,9221,0.0
464,51,243,9242,8.869022278983965e-06
463,43,236,9258,9.151810228063111e-06
462,40,227,9271,1.907050365200145e-05
460,38,212,9290,0.0
460,36,198,9306,1.0979358805445764e-05
459,32,186,9323,0.0
459,27,167,9347,0.0
459,22,155,9364,1.4055801532082368e-05
458,18,150,9374,0.0
458,16,135,9391,0.0
458,15,126,9401,1.7328619948707286e-05
457,12,118,9413,1.854393057152394e-05
456,10,113,9421,1.9406924390622574e-05
455,10,103,9432,2.133788541555532e-05
454,10,97,9439,2.270766156501204e-05
453,10,91,9446,2.4258302403997768e-05
452,10,85,9453,0.0
452,8,78,9462,0.0
452,7,72,9469,9.218289085545724e-05
449,9,69,9473,0.0
449,9,62,9480,0.0
449,9,55,9487,0.0
449,7,52,9492,0.0
449,5,45,9501,4.949269982677555e-05
448,5,43,9504,0.0
448,5,41,9506,0.0
448,4,39,9509,0.0
448,3,38,9511,0.0
448,3,34,9515,0.0
448,3,32,9517,0.0
448,3,29,9520,0.0
448,3,29,9520,0.0
448,3,27,9522,0.0
448,3,23,9526,0.0
448,3,22,9527,0.0
448,3,20,9529,0.0
448,3,14,9535,0.0
448,3,11,9538,0.0
448,3,11,9538,0.0
448,3,10,9539,0.0
448,3,8,9541,0.0
448,2,9,9541,0.0
448,2,9,9541,0.0
448,2,7,9543,0.0
448,1,8,9543,0.0
448,1,8,9543,0.0
448,1,8,9543,0.0
448,1,6,9545,0.0
448,1,6,9545,0.0
448,1,5,9546,0.0
448,1,4,9547,0.0
448,1,3,9548,0.0007440476190476
447,2,3,9548,0.0
447,2,3,9548,0.0
447,1,4,9548,0.0
447,1,1,9551,0.0
447,1,1,9551,0.0
447,1,1,9551,0.0
447,1,1,9551,0.0
447,0,2,9551,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,1,9552,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
447,0,0,9553,0.0
