S,E,I,R,Beta
9910,0,90,0,7.84841349927122e-06
9903,7,84,6,3.606410755759438e-06
9900,8,82,10,8.622813500862281e-06
9893,14,76,17,7.980124170732097e-06
9887,20,68,25,7.436979039618275e-06
9882,23,64,31,6.324630641570533e-06
9878,25,61,36,8.297956379302906e-06
9873,27,61,39,2.324604443647437e-05
9859,38,59,44,1.8910708790557022e-05
9848,43,62,47,2.1291370771206204e-05
9835,49,66,50,2.7730276840597125e-05
9817,61,62,60,2.4644543533764668e-05
9802,69,63,66,2.429047521885718e-05
9787,76,63,74,2.9193244683180316e-05
9769,88,67,76,1.3750471717571424e-05
9760,85,69,86,3.860774530767404e-05
9734,104,67,95,2.2999855867569895e-05
9719,109,74,98,3.3370133174639814e-05
9695,124,76,105,2.1714937162400582e-05
9679,126,81,114,2.423472478918978e-05
9660,131,87,122,1.7848218747768972e-05
9645,129,94,132,1.985374408523874e-05
9627,133,95,145,1.530782393815639e-05
9613,126,111,150,2.530357258329796e-05
9586,141,112,161,2.514828172036601e-05
9559,157,112,172,2.0549071181982576e-05
9537,157,127,179,2.3943216597767995e-05
9508,169,136,187,2.3973619738177137e-05
9477,186,138,199,2.1409575891594145e-05
9449,200,144,207,2.498794699027528e-05
9415,207,159,219,2.404833715768695e-05
9379,223,170,228,1.88155014644732e-05
9349,243,166,242,1.8686361662287185e-05
9320,250,172,258,1.871444255913764e-05
9290,258,174,278,1.0516808334261287e-05
9273,250,185,292,1.3407130844853263e-05
9250,254,194,302,1.3374198941209253e-05
9226,255,199,320,1.5250760631686505e-05
9198,263,203,336,1.124682277256675e-05
9177,254,213,356,1.0743331077233808e-05
9156,253,217,374,1.3589336296815263e-05
9129,257,223,391,1.7683752610195566e-05
9093,264,229,414,1.4407166701003747e-05
9063,271,222,444,1.2425533776079954e-05
9038,267,236,459,1.5002569189973782e-05
9006,277,234,483,1.1388419116600327e-05
8982,274,241,503,1.5244874257505328e-05
8949,284,244,523,1.511296252534856e-05
8916,300,241,543,1.4892337706095992e-05
8884,305,253,558,1.646162306264493e-05
8847,318,253,582,1.3403082977146405e-05
8817,318,273,592,1.3709778936046374e-05
8784,318,278,620,1.2694762223008478e-05
8753,315,290,642,1.1818608004349247e-05
8723,316,284,677,1.3320782196330569e-05
8690,324,279,707,1.8560451390177808e-05
8645,338,289,728,1.520970379101867e-05
8607,340,297,756,1.2518195392599948e-05
8575,338,314,773,1.2256039813559638e-05
8542,338,324,796,1.4452913851961694e-05
8502,337,344,817,1.1283254829233068e-05
8469,335,344,852,1.47597118904239e-05
8426,344,351,879,1.4539179030040647e-05
8383,350,367,900,9.10107096852622e-06
8355,344,371,930,1.6130567263658962e-05
8305,364,385,946,1.1571811692221084e-05
8268,367,393,972,1.1694740198268932e-05
8230,366,408,996,9.827746408405404e-06
8197,362,415,1026,1.1170704533395262e-05
8159,370,407,1064,1.0539905134830983e-05
8124,363,416,1097,9.172726584100292e-06
8093,363,418,1126,9.755018957253507e-06
8060,355,425,1160,9.63363012698876e-06
8027,352,432,1189,1.268865726321812e-05
7983,361,433,1223,1.0125442662655834e-05
7948,359,439,1254,1.0604235044875977e-05
7911,346,449,1294,1.0698080736163087e-05
7873,350,446,1331,1.082202384376643e-05
7835,343,452,1370,1.1577276911521366e-05
7794,347,442,1417,8.998684450389382e-06
7763,342,433,1462,9.817399347113191e-06
7730,345,441,1484,1.1440539993487692e-05
7691,345,450,1514,1.0401768300611104e-05
7655,347,446,1552,7.029609300173104e-06
7631,340,438,1591,1.1668339128608434e-05
7592,351,435,1622,9.99236946331892e-06
7559,353,435,1653,9.731871727848206e-06
7527,354,436,1683,7.008408871792434e-06
7504,337,435,1724,9.190500698478054e-06
7474,336,442,1748,1.0292089500010292e-05
7440,339,437,1784,8.919563987106617e-06
7411,331,433,1825,7.790678795610918e-06
7386,327,428,1859,9.806377815063102e-06
7355,328,423,1894,6.749883082382323e-06
7334,317,425,1924,8.66231412117615e-06
7307,309,432,1952,6.652677037239785e-06
7286,295,432,1987,8.260387755309524e-06
7260,295,419,2026,1.150581536782448e-05
7225,303,413,2059,1.0389001064034787e-05
7194,307,414,2085,8.058244994822577e-06
7170,306,400,2124,1.3249651324965133e-05
7132,309,407,2152,6.201071820813829e-06
7114,296,397,2193,9.5600331131221e-06
7087,298,390,2225,1.013050258146914e-05
7059,296,387,2258,5.856873388673466e-06
7043,281,381,2295,4.09930300668969e-06
7032,268,371,2329,8.816070700287326e-06
7009,264,363,2364,7.467769695554751e-06
6990,264,354,2392,8.082571550964654e-06
6970,255,359,2416,9.191800913585082e-06
6947,254,351,2448,9.842531794453488e-06
6923,257,348,2472,8.30149709198557e-06
6903,248,349,2500,6.226270127974756e-06
6888,239,348,2525,9.178047445499084e-06
6866,241,340,2553,5.997155634756087e-06
6852,232,340,2576,9.443357027574604e-06
6830,232,333,2605,1.0112601620654329e-05
6807,223,339,2631,8.233759018674598e-06
6788,212,336,2664,7.892078457782641e-06
6770,199,336,2695,1.0550749103186326e-05
6746,200,329,2725,8.56074116193588e-06
6727,199,323,2751,1.058531742835696e-05
6704,208,311,2777,5.275921079894712e-06
6693,200,304,2803,5.897756493429899e-06
6681,193,299,2827,6.507747473367043e-06
6668,185,292,2855,5.649555020502749e-06
6657,182,289,2872,7.276987618205568e-06
6643,182,279,2896,6.474597725150089e-06
6631,177,276,2916,7.649621125193699e-06
6617,171,273,2939,1.2732217658921603e-05
6594,178,269,2959,9.020253852494044e-06
6578,180,262,2980,1.1024488289672493e-05
6559,184,251,3006,7.2890326178135456e-06
6547,181,242,3030,1.1360953916183933e-05
6529,179,248,3044,1.3587023651302624e-05
6507,186,244,3063,6.298387360900115e-06
6497,177,248,3078,8.688873773006896e-06
6483,169,250,3098,6.16998303254666e-06
6473,159,241,3127,7.692342209227862e-06
6461,152,239,3148,1.036149306524697e-05
6445,150,242,3163,7.693836595733768e-06
6433,144,245,3178,8.882769647576115e-06
6419,137,246,3198,6.966107984806285e-06
6408,134,240,3218,9.753433208489388e-06
6393,135,238,3234,9.858471779138684e-06
6378,136,237,3249,5.954011217357133e-06
6369,132,223,3276,7.040830480036782e-06
6359,125,224,3292,4.212252600363939e-06
6353,114,225,3308,6.995819997551463e-06
6343,114,211,3332,4.483055172212829e-06
6337,108,209,3346,8.305440894329876e-06
6326,106,209,3359,9.076235842962968e-06
6314,108,203,3375,6.2415057008352696e-06
6306,99,202,3393,8.635497231930615e-06
6295,103,195,3407,4.07323679762123e-06
6290,95,195,3420,8.152949329419917e-06
6280,97,193,3430,1.2375829180555097e-05
6265,102,190,3443,5.880623346074684e-06
6258,98,181,3463,8.828478552977052e-06
6248,97,175,3480,5.48747027620267e-06
6242,94,176,3488,1.2743584515452509e-05
6228,97,174,3501,9.227884452122043e-06
6218,89,178,3515,3.614009345828168e-06
6214,84,171,3531,6.587652480627596e-06
6207,83,168,3542,7.671829808127536e-06
6199,78,176,3547,8.249131091525025e-06
6190,79,163,3568,9.911097455821284e-06
6180,81,155,3584,3.1318509238960224e-06
6177,78,154,3591,3.1537185495417646e-06
6174,73,149,3604,7.609307705184982e-06
6167,75,145,3613,7.828095033073701e-06
6160,80,135,3625,7.215007215007215e-06
6154,82,132,3632,6.155149151574241e-06
6149,78,131,3642,9.931485166706186e-06
6141,73,131,3655,1.1187475993541098e-05
6132,65,138,3665,8.272119647938589e-06
6125,62,140,3673,2.332361516034985e-06
6123,59,131,3687,1.2467071347802617e-06
6122,52,127,3699,3.858550676918407e-06
6119,51,124,3706,7.907680466447713e-06
6113,51,121,3715,1.0815590132396343e-05
6105,55,114,3726,1.00579047947469e-05
6098,56,110,3736,7.454008765914309e-06
6093,55,105,3747,3.126147882425578e-06
6091,49,103,3757,3.187896195724075e-06
6089,45,99,3767,4.976684234362014e-06
6086,41,97,3776,6.775733388442631e-06
6082,43,92,3783,1.4297356418798164e-05
6074,42,94,3790,1.0508690687198314e-05
6068,48,84,3800,9.809461028973224e-06
6063,50,80,3807,6.185056902523503e-06
6060,49,74,3817,6.6898581750066896e-06
6057,46,75,3822,6.603929337956084e-06
6054,46,74,3826,2.2321627871677424e-06
6053,44,72,3831,1.6061824256108084e-05
6046,48,69,3837,1.438248788275396e-05
6040,50,68,3842,2.434748733930658e-06
6039,46,68,3847,2.43515190477582e-06
6038,41,71,3850,6.997933277038848e-06
6035,44,64,3857,5.178127589063795e-06
6033,43,62,3862,5.346935938360523e-06
6031,40,63,3866,1.579142683437162e-05
6025,39,66,3870,7.544322897019993e-06
6022,35,69,3874,1.6846442272055602e-05
6015,41,67,3877,2.48135879207454e-06
6014,40,62,3884,1.072765697244065e-05
6010,42,59,3889,5.640316985814603e-06
6008,43,53,3896,3.140466798985001e-06
6007,39,52,3902,3.2013932463408078e-06
6006,37,46,3911,0.0
6006,32,46,3916,0.0
6006,31,42,3921,3.964289678575393e-06
6005,29,42,3924,7.929899686768963e-06
6003,28,41,3928,2.4378054875001525e-05
5997,34,38,3931,1.316447697532977e-05
5994,37,37,3932,1.352704055406758e-05
5991,35,40,3934,1.669170422300117e-05
5987,36,38,3939,8.790976941267482e-06
5985,33,39,3943,2.99895036737142e-05
5978,35,43,3944,7.780466361153688e-06
5976,34,43,3947,3.891535132779179e-06
5975,32,42,3951,7.969715082685795e-06
5973,32,39,3956,1.287846591713995e-05
5970,30,40,3960,2.0938023450586266e-05
5965,34,37,3964,4.530934958428672e-06
5964,33,31,3972,0.0
5964,30,33,3973,1.0161981992967908e-05
5962,29,30,3979,0.0
5962,25,31,3982,1.0821222581727284e-05
5960,26,29,3985,1.7357093265447814e-05
5957,26,30,3987,5.595657769570813e-06
5956,25,30,3989,0.0
5956,21,33,3990,1.5263447096892362e-05
5953,23,31,3993,2.1675165137664392e-05
5949,22,35,3994,4.802727949475302e-06
5948,20,36,3996,4.670103863109916e-06
5947,21,30,4002,5.605066980550417e-06
5946,19,32,4003,1.0511268079381097e-05
5944,17,36,4003,4.673246597876477e-06
5943,17,34,4006,1.484692817056151e-05
5940,19,34,4007,0.0
5940,16,33,4011,5.101520253035404e-06
5939,16,31,4014,0.0
5939,16,28,4017,6.013518389339235e-06
5938,17,24,4021,1.4033905916694734e-05
5936,18,23,4023,7.324504863471229e-06
5935,16,25,4024,6.739679865206403e-06
5934,15,23,4028,7.3269735203176975e-06
5933,16,20,4031,0.0
