S,E,I,R,Beta
9930,0,70,0,2.877283844051216e-05
9910,20,66,4,2.1404764088921506e-05
9896,34,61,9,6.626290470069046e-06
9892,37,58,13,1.9172581117447747e-05
9881,46,56,17,2.5301082886347536e-05
9867,55,56,22,2.352719744024092e-05
9854,59,60,27,3.382721060821325e-05
9834,70,64,32,2.859975594874924e-05
9816,77,68,39,2.3970468382952204e-05
9800,83,71,46,3.592986490370796e-05
9775,99,73,53,3.083067652314052e-05
9753,108,85,54,4.463181766093087e-05
9716,137,80,67,2.444421572663648e-05
9697,141,89,73,3.012631034966218e-05
9671,151,98,80,2.743316331806221e-05
9645,163,97,95,2.3515202043684837e-05
9623,168,108,101,3.3677031494759853e-05
9588,189,110,113,2.4652027155156067e-05
9562,195,119,124,3.075900931382802e-05
9527,211,130,132,2.8259763748375065e-05
9492,224,141,143,3.063423323261395e-05
9451,245,150,154,3.24480654604451e-05
9405,269,163,163,3.587701359738815e-05
9350,295,180,175,4.33749257278669e-05
9277,343,192,188,3.200118572814487e-05
9220,364,210,206,3.1505009813035845e-05
9159,383,236,222,3.330983139673675e-05
9087,426,249,238,2.8285255029140443e-05
9023,445,273,259,3.734859104470098e-05
8931,498,292,279,2.454126998004488e-05
8867,504,331,298,3.373109908527392e-05
8768,550,350,332,3.160844629822732e-05
8671,587,382,360,2.656746536115752e-05
8583,612,414,391,3.0393751044785196e-05
8475,663,432,430,2.622091117666339e-05
8379,695,460,466,2.853925704530477e-05
8269,752,482,497,3.0860650863671694e-05
8146,807,507,540,2.808701745414431e-05
8030,828,559,583,2.339170864178829e-05
7925,855,591,629,2.4553368882341323e-05
7810,873,645,672,2.5806707758885942e-05
7680,905,699,716,2.27259179780639e-05
7558,937,736,769,2.8043995996180265e-05
7402,1005,770,823,2.4738838572937465e-05
7261,1055,805,879,2.172758231032633e-05
7134,1098,830,938,2.1954934962727275e-05
7004,1145,841,1010,2.206994338550215e-05
6874,1169,867,1090,1.946387756012912e-05
6758,1149,939,1154,1.922542950712617e-05
6636,1147,986,1231,1.9562604614084832e-05
6508,1154,1025,1313,1.9937937547783592e-05
6375,1177,1060,1388,1.701812800591935e-05
6260,1180,1092,1468,2.018748025137801e-05
6122,1205,1109,1564,1.7527585326200147e-05
6003,1199,1152,1646,1.879847113480297e-05
5873,1209,1170,1748,1.7609195201567072e-05
5752,1202,1200,1846,1.7240380157626333e-05
5633,1201,1221,1945,2.020967758585369e-05
5494,1214,1262,2030,1.471133759519822e-05
5392,1180,1312,2116,1.4418379532460011e-05
5290,1159,1346,2205,1.488692955673465e-05
5184,1159,1351,2306,1.54206760424377e-05
5076,1131,1372,2421,1.3497462477054314e-05
4982,1106,1365,2547,1.544020010499336e-05
4877,1099,1365,2659,1.2918528399356778e-05
4791,1083,1349,2777,1.7483980882736798e-05
4678,1090,1346,2886,1.4452271611228176e-05
4587,1057,1346,3010,1.457701864983766e-05
4497,1032,1357,3114,1.2290188054625462e-05
4422,1009,1360,3209,1.263734801926198e-05
4346,985,1347,3322,1.3836546316045168e-05
4265,965,1336,3434,1.052993660978161e-05
4205,924,1348,3523,1.146720203798643e-05
4140,905,1315,3640,1.3041641409966751e-05
4069,890,1305,3736,1.0734372307579312e-05
4012,861,1289,3838,1.5082757932563828e-05
3934,840,1292,3934,1.1607939673340774e-05
3875,814,1281,4030,1.1885875450127168e-05
3816,793,1260,4131,1.1646866992778942e-05
3760,771,1244,4225,1.2613737429021002e-05
3701,761,1243,4295,1.065137969060133e-05
3652,737,1220,4391,1.2568904530192305e-05
3596,734,1164,4506,1.0511870768972017e-05
3552,701,1139,4608,1.235871516819717e-05
3502,684,1113,4701,1.0518953872078233e-05
3461,661,1076,4802,1.1546612331352328e-05
3418,638,1057,4887,1.0241290336152364e-05
3381,618,1030,4971,1.0337609083312514e-05
3345,595,1020,5040,1.113748937542132e-05
3307,582,970,5141,1.1534420894135838e-05
3270,569,943,5218,1.070174243824608e-05
3237,547,933,5283,1.026448940290803e-05
3206,521,915,5358,8.86316299015848e-06
3180,487,889,5444,1.2026798536975332e-05
3146,483,855,5516,9.294267667473407e-06
3121,456,834,5589,1.190972886541776e-05
3090,452,798,5660,1.0544159752131136e-05
3064,434,772,5730,9.723481107698968e-06
3041,417,741,5801,1.0650662271493367e-05
3017,412,705,5866,1.4104471822791416e-05
2987,402,685,5926,6.842302043649e-06
2973,382,668,5977,8.056540803357966e-06
2957,369,639,6035,8.46774556329825e-06
2941,339,632,6088,9.146118387356406e-06
2924,320,605,6151,1.187097941232999e-05
2903,312,583,6202,1.240805483651206e-05
2882,302,562,6254,6.791448208415963e-06
2871,281,543,6305,6.414561567924113e-06
2861,270,518,6351,8.771941662539356e-06
2848,262,495,6395,9.221427760753604e-06
2835,253,475,6437,7.42597233825304e-06
2825,239,459,6477,1.0796845778626102e-05
2811,228,440,6521,5.659584101419747e-06
2804,209,431,6556,4.13727820051567e-06
2799,196,422,6583,6.772899596843152e-06
2791,183,406,6620,1.500247982166464e-05
2774,180,401,6645,3.5959128854144378e-06
2770,168,390,6672,8.331019161344071e-06
2761,158,382,6699,1.5170161808738392e-05
2745,163,365,6727,7.984629588043017e-06
2737,155,361,6747,1.012087359332508e-05
2727,153,345,6775,1.1691990455084157e-05
2716,148,338,6798,3.2679453773823323e-06
2713,128,324,6835,1.5926972555551006e-05
2699,129,317,6855,2.3375873527173867e-06
2697,111,315,6877,8.239607794668973e-06
2690,102,307,6901,2.4218059406899725e-06
2688,94,283,6935,9.202002355712602e-06
2681,85,274,6960,1.0890369374103248e-05
2673,84,266,6977,1.4064341549721666e-06
2672,72,255,7001,1.1741223435481978e-05
2664,72,239,7025,4.711824795506804e-06
2661,66,228,7045,4.944718052176665e-06
2658,63,211,7068,8.915230423045514e-06
2653,62,202,7083,9.329994439323314e-06
2648,61,186,7105,1.0151707111067795e-05
