S,E,I,R,Beta
9940,0,60,0,2.1797451374916164e-05
9927,13,56,4,2.878153376793449e-05
9911,29,50,10,2.2197558268590452e-05
9900,38,45,17,1.3468013468013468e-05
9894,43,45,18,1.3476180850347011e-05
9888,44,46,22,1.3191219924018573e-05
9882,45,49,24,1.0325927578074338e-05
9877,43,52,28,2.531132935101752e-05
9864,53,49,34,2.2758495125544136e-05
9853,57,52,38,3.1228286581985966e-05
9837,68,51,44,5.182514197098988e-05
9811,87,50,52,2.4462338191825504e-05
9799,91,52,58,2.355028378091956e-05
9787,92,60,61,2.554408909778277e-05
9772,96,68,64,3.611759890202499e-05
9748,109,72,71,3.846942962659007e-05
9721,125,78,76,2.901463656530008e-05
9699,132,81,88,3.182204096387689e-05
9674,142,89,95,4.7619821925095184e-05
9633,168,98,101,3.707493586036096e-05
9598,180,118,104,4.7679424738911e-05
9544,217,125,114,4.107292539815591e-05
9495,242,144,119,3.8763091685682526e-05
9442,276,148,134,3.434911293415848e-05
9394,297,166,143,2.757463748970761e-05
9351,318,172,159,3.419606906859856e-05
9296,339,195,170,2.868617326448652e-05
9244,365,206,185,3.991043258707826e-05
9168,405,222,205,3.979765105419556e-05
9087,457,236,220,4.942803371551462e-05
8981,518,266,235,3.767351794473378e-05
8891,548,302,259,3.314610131087244e-05
8802,581,331,286,3.363695836774257e-05
8704,621,360,315,3.159466911764706e-05
8605,662,390,343,3.128771286818934e-05
8500,700,428,372,2.9411764705882357e-05
8393,734,456,417,3.52737556986712e-05
8258,779,510,453,3.371656243025183e-05
8116,831,556,497,2.570639397796696e-05
8000,862,601,537,2.391846921797005e-05
7885,894,639,582,2.6396666478119048e-05
7752,946,679,623,2.355798532109534e-05
7628,996,706,670,2.4882236459978225e-05
7494,1027,750,729,2.010497286718264e-05
7381,1031,793,795,2.1526932670076007e-05
7255,1064,824,857,2.2916903641947635e-05
7118,1108,869,905,1.9885080402008422e-05
6995,1121,915,969,2.0779870086752053e-05
6862,1141,962,1035,1.7875418633215195e-05
6744,1152,988,1116,2.1011329308763285e-05
6604,1186,1012,1198,1.990050346777495e-05
6471,1187,1052,1290,1.6158667538647124e-05
6361,1185,1074,1380,1.5076743552203736e-05
6258,1170,1089,1483,1.6434427660785195e-05
6146,1161,1121,1572,1.3643622201714858e-05
6052,1142,1144,1662,1.6176817234318885e-05
5940,1147,1163,1750,1.6502080130626993e-05
5826,1158,1175,1841,1.519235123547414e-05
5722,1157,1190,1931,1.835757022137761e-05
5597,1168,1213,2022,1.6496883782841502e-05
5485,1155,1239,2121,1.412613312556146e-05
5389,1152,1231,2228,1.4621956842917524e-05
5292,1136,1251,2321,1.3292465045348453e-05
5204,1124,1239,2433,1.706019892812321e-05
5094,1115,1269,2522,1.469613194713229e-05
4999,1106,1283,2612,1.652707782398257e-05
4893,1108,1284,2715,1.4006913048267183e-05
4805,1088,1300,2807,1.2486992715920916e-05
4727,1060,1309,2904,1.5999630230768e-05
4628,1064,1297,3011,1.3494341372850984e-05
4547,1046,1272,3135,1.435046675325358e-05
4464,1024,1260,3252,1.2800819252432156e-05
4392,992,1269,3347,1.1662439480910202e-05
4327,947,1283,3443,1.314950209320259e-05
4254,917,1288,3541,1.1315619643331668e-05
4192,894,1276,3638,1.4208284476776185e-05
4116,889,1252,3743,1.1643178494583594e-05
4056,856,1249,3839,1.2041191138314993e-05
3995,839,1234,3932,1.4807812845473372e-05
3922,832,1198,4048,1.2769880788906207e-05
3862,814,1183,4141,9.849529827221736e-06
3817,762,1185,4236,1.061208517524864e-05
3769,728,1167,4336,1.0685648015209088e-05
3722,703,1133,4442,1.5176572304747468e-05
3658,709,1096,4537,1.1972558895012632e-05
3610,680,1087,4623,8.664473365663711e-06
3576,646,1071,4707,1.2010770005242964e-05
3530,632,1044,4794,1.2210608576731464e-05
3485,612,1030,4873,1.2257803902996195e-05
3441,586,1018,4955,1.3417308556417498e-05
3394,569,1009,5028,1.2264399426960538e-05
3352,559,971,5118,7.680982379211943e-06
3327,521,937,5215,1.315198984794696e-05
3286,517,913,5284,1.1666207795826698e-05
3251,500,893,5356,1.06780823404152e-05
3220,485,861,5434,6.853218487819306e-06
3201,447,852,5500,9.900075240571828e-06
3174,441,809,5576,8.178315313778592e-06
3153,408,805,5634,1.02436208835911e-05
3127,399,777,5697,8.231540051175484e-06
3107,375,755,5763,8.952227079634324e-06
3086,361,725,5828,9.833061434286097e-06
3064,347,701,5888,8.380418871958374e-06
3046,334,681,5939,1.6390866237997305e-05
3012,334,664,5990,1.1500184002944048e-05
2989,321,661,6029,1.1641272664419056e-05
2966,312,635,6087,5.840470210947165e-06
2955,287,621,6137,8.71908471408214e-06
