S,E,I,R,Beta
9930,0,70,0,3.452740612861459e-05
9906,24,68,2,4.8989916984358855e-05
9873,56,63,8,3.0546672904618814e-05
9854,68,66,12,3.997761253697929e-05
9828,84,69,19,5.603628792034589e-05
9790,115,72,23,4.256043581886278e-05
9760,128,88,24,7.567995529061102e-05
9695,180,89,36,8.923863221514623e-05
9618,238,99,45,9.241930639310552e-05
9530,300,113,57,6.871639628931461e-05
9456,341,137,66,9.10864920276162e-05
9338,427,159,76,6.129010966215005e-05
9247,466,198,89,7.810340891340134e-05
9104,564,224,108,8.1400640220939e-05
8938,667,265,130,8.106156879467358e-05
8746,799,302,153,7.799213415252838e-05
8540,929,350,181,6.62428905988625e-05
8342,1034,422,202,6.533489531077254e-05
8112,1171,475,242,6.617876051074432e-05
7857,1323,537,283,5.664568880091032e-05
7618,1434,626,322,5.808506337353016e-05
7341,1568,726,365,5.779082199188452e-05
7033,1711,834,422,5.268073327489011e-05
6724,1828,970,478,5.396885751608333e-05
6372,1981,1084,563,4.603859597918013e-05
6054,2111,1181,654,4.6015440488049e-05
5725,2230,1299,746,4.383620588225407e-05
5399,2339,1398,864,3.987915952220263e-05
5098,2434,1491,977,3.90731994951269e-05
4801,2490,1624,1085,3.834894823841092e-05
4502,2533,1760,1205,3.91240256855539e-05
4192,2593,1871,1344,3.722955026703277e-05
3900,2630,1975,1495,3.7650113599480687e-05
3610,2652,2065,1673,3.353611504228904e-05
3360,2642,2165,1833,3.464203233256351e-05
3108,2635,2237,2020,2.8910064672246165e-05
2907,2591,2302,2200,3.153059050071474e-05
2696,2543,2368,2393,3.0387861897505812e-05
2502,2494,2444,2560,3.188938211133221e-05
2307,2439,2500,2754,3.1729518855656696e-05
2124,2392,2527,2957,2.8133074285475808e-05
1973,2296,2576,3155,2.872631456337576e-05
1827,2210,2625,3338,2.585555294914901e-05
1703,2117,2622,3558,2.3738787342120268e-05
1597,2026,2620,3757,2.700674451619688e-05
1484,1926,2634,3956,2.6606250012791468e-05
1380,1811,2646,4163,2.601684796301773e-05
1285,1747,2609,4359,2.833651249118213e-05
1190,1641,2593,4576,2.041695968784737e-05
1127,1555,2528,4790,2.141060056383588e-05
1066,1458,2466,5010,2.6628564994240625e-05
996,1373,2429,5202,2.480072616526212e-05
936,1305,2376,5383,2.2033008144119257e-05
887,1220,2312,5581,2.584427895436973e-05
834,1163,2252,5751,2.289465053179481e-05
791,1094,2173,5942,2.1526107969139705e-05
754,1039,2084,6123,2.736524842554361e-05
711,971,2027,6291,2.4979236010066632e-05
675,919,1929,6477,1.4592093389397691e-05
656,851,1870,6623,1.6303638972218598e-05
636,794,1786,6784,1.8487608020452577e-05
615,726,1744,6915,2.2376370552696356e-05
591,671,1668,7070,1.6230670286106142e-05
575,598,1628,7199,2.457002457002457e-05
