S,E,I,R,Beta
9930,0,70,0,3.884333189469141e-05
9903,27,66,4,2.44798790693974e-05
9887,40,68,5,3.569749939016772e-05
9863,60,67,10,3.177865110218955e-05
9842,78,61,19,3.497889606604016e-05
9821,93,63,23,2.909217856779205e-05
9803,106,63,28,3.724159594811436e-05
9780,120,70,30,3.797838153666375e-05
9754,131,76,39,6.070384079945609e-05
9709,166,81,44,5.5949106658070846e-05
9665,193,92,50,5.960547920556018e-05
9612,233,99,56,5.044199800754108e-05
9564,261,106,69,6.0170608334714296e-05
9503,295,120,82,6.226104037321548e-05
9432,327,145,96,6.068848527390249e-05
9349,367,177,107,5.922262449290628e-05
9251,425,205,119,5.272996195533245e-05
9151,481,235,133,4.743116087766248e-05
9049,535,262,154,3.332155128271101e-05
8970,565,289,176,4.281862262906343e-05
8859,634,305,202,3.9970466266591904e-05
8751,677,340,232,3.663446866576593e-05
8642,722,375,261,3.5177042351307566e-05
8528,767,421,284,3.982967383118012e-05
8385,841,454,320,3.887789975281011e-05
8237,904,497,362,3.151115018385169e-05
8108,936,552,404,3.373837255028135e-05
7957,990,601,452,3.283037340681203e-05
7800,1066,636,498,2.72133526850508e-05
7665,1095,693,547,2.918006831901157e-05
7510,1137,750,603,3.0537061695517086e-05
7338,1211,803,648,2.6814137635271382e-05
7180,1252,867,701,2.843346088230475e-05
7003,1291,934,772,2.61435830040414e-05
6832,1322,986,860,2.835362522623521e-05
6641,1380,1037,942,3.194555548020922e-05
6421,1460,1108,1011,2.7127818973955607e-05
6228,1501,1156,1115,2.4307013976394135e-05
6053,1529,1202,1216,2.5152198288386035e-05
5870,1573,1251,1306,2.519279295473332e-05
5685,1596,1298,1421,2.019208226444039e-05
5536,1597,1342,1525,2.5170567611105847e-05
5349,1618,1418,1615,2.4522464555150628e-05
5163,1634,1471,1732,2.3700510864511684e-05
4983,1638,1529,1850,2.178761615522863e-05
4817,1651,1540,1992,2.345588810193336e-05
4643,1649,1574,2134,2.4082926272584243e-05
4467,1672,1605,2256,2.1061338008671413e-05
4316,1650,1655,2379,1.98796580698812e-05
4174,1611,1706,2509,2.2890544997194156e-05
4011,1603,1754,2632,2.174749200246642e-05
3858,1603,1773,2766,2.1929074356228165e-05
3708,1598,1767,2927,1.8467541997632493e-05
3587,1540,1838,3035,2.0021520100544436e-05
3455,1506,1859,3180,1.8371920854387732e-05
3337,1455,1857,3351,1.7751071559572033e-05
3227,1418,1849,3506,1.5251252655771017e-05
3136,1369,1836,3659,1.875750300120048e-05
3028,1333,1829,3810,1.8236932786249425e-05
2927,1309,1807,3957,1.92849846164434e-05
2825,1298,1761,4116,1.3869834617298097e-05
2756,1239,1735,4270,1.526666471476433e-05
2683,1183,1713,4421,1.544828642602588e-05
2612,1160,1660,4568,1.1762209634864111e-05
2561,1106,1634,4699,1.6966674106513435e-05
2490,1061,1635,4814,1.4737850484506835e-05
2430,1006,1623,4941,1.4452735750743555e-05
2373,955,1607,5065,1.5209480436281324e-05
2315,908,1561,5216,1.6603412277946656e-05
2255,877,1538,5330,1.3551737361563236e-05
2208,842,1493,5457,1.0617179688789229e-05
2173,769,1468,5590,1.1912360139487468e-05
2135,739,1408,5718,1.2308388332978495e-05
2098,720,1370,5812,1.4960372408898293e-05
2055,689,1333,5923,1.715757406504911e-05
2008,660,1305,6027,1.297492024240204e-05
1974,640,1271,6115,1.4747181494758371e-05
1937,618,1224,6221,1.2231703901660475e-05
1908,600,1164,6328,1.891115001404828e-05
1866,571,1127,6436,1.4265457336296744e-05
1836,542,1098,6524,1.2897286014183046e-05
1810,515,1067,6608,8.284703847727144e-06
1794,475,1029,6702,1.4084308671708849e-05
1768,454,993,6785,1.594874528942416e-05
1740,445,954,6861,1.3253331405576038e-05
1718,414,932,6936,1.311536021024547e-05
1697,396,895,7012,9.217712492963264e-06
1683,370,846,7101,1.3344402163759696e-05
1664,348,832,7156,1.1556952662721892e-05
1648,326,795,7231,1.7555107773096417e-05
1625,318,761,7296,1.2938441322146972e-05
1609,312,708,7371,1.2289627905180254e-05
1595,294,685,7426,1.647484154405876e-05
1577,279,665,7479,6.674899042151987e-06
1570,260,637,7533,4.999550040496355e-06
1565,239,610,7586,1.4665060493374535e-05
1551,228,584,7637,8.832127747895745e-06
1543,219,547,7691,1.0663241791377228e-05
1534,204,519,7743,1.2560510258168727e-05
1524,195,501,7780,3.929149574866016e-06
1521,184,477,7818,1.6539929457200867e-05
1509,176,467,7848,1.4190375236092367e-05
1499,167,449,7885,4.457314527428085e-06
1496,152,423,7929,6.321032603886171e-06
1492,143,400,7965,1.5080428954423591e-05
1483,141,381,7995,1.4158715662902218e-05
1475,139,372,8014,1.4579916165482048e-05
1467,137,349,8047,1.562551881605444e-05
1459,133,332,8076,8.257842886281246e-06
1455,117,326,8102,4.21647376299201e-06
1453,104,315,8128,8.739444389822918e-06
1449,96,310,8145,6.678688305616777e-06
1446,93,294,8167,1.4113529229119032e-05
1440,90,282,8188,9.850275807722615e-06
1436,84,269,8211,5.177537770138033e-06
1434,72,264,8230,5.282955073750053e-06
1432,71,246,8251,2.838715537993369e-06
1431,63,234,8272,2.986376151994601e-06
1430,61,217,8292,9.667751603235474e-06
1427,58,206,8309,1.3607200930732544e-05
1423,54,202,8321,0.0
1423,49,186,8342,1.5112702982491934e-05
1419,48,173,8360,1.2220606386488895e-05
1416,48,163,8373,1.299781636685037e-05
1413,44,155,8388,4.565897312969431e-06
1412,36,156,8396,3.631873320258589e-05
1404,39,154,8403,9.25000925000925e-06
1402,35,147,8416,1.455646452589595e-05
1399,34,137,8430,5.217491117221373e-06
1398,34,129,8439,1.1090040035044526e-05
1396,34,117,8453,1.836749687752553e-05
1393,34,115,8458,1.2484784169293674e-05
1391,34,108,8467,1.996964613787044e-05
1388,34,104,8474,1.385502105963201e-05
