S,E,I,R,Beta
9900,0,100,0,3.636363636363637e-05
9864,36,95,5,4.5887224143082766e-05
9821,73,92,14,2.656242390972317e-05
9797,90,86,27,5.578356924639959e-05
9750,125,89,36,5.301065975223279e-05
9704,162,86,48,6.230947679211641e-05
9652,202,93,53,7.575453747398723e-05
9584,260,98,58,5.323498347586113e-05
9534,285,113,68,6.219009376781003e-05
9467,320,138,75,5.204960633658031e-05
9399,348,164,89,5.254840291779873e-05
9318,381,197,104,6.91854529686007e-05
9191,471,218,120,6.687834828447055e-05
9057,563,242,138,6.022463789936463e-05
8925,643,274,158,5.397779549776115e-05
8793,703,318,186,4.720736263193922e-05
8661,762,369,208,5.256720388471637e-05
8493,861,415,231,5.050225628760184e-05
8315,971,456,258,5.564874302412676e-05
8104,1093,522,281,4.113195129976966e-05
7930,1158,590,322,4.937268899480625e-05
7699,1279,648,374,5.0311167555831365e-05
7448,1406,733,413,5.183735014792878e-05
7165,1532,833,470,4.30597919558612e-05
6908,1638,914,540,4.703898312171598e-05
6611,1780,995,614,4.211041594297307e-05
6334,1868,1111,687,3.5384024667070434e-05
6085,1949,1170,796,3.834565872363736e-05
5812,2002,1296,890,3.9297154461182905e-05
5516,2084,1418,982,3.247380872261844e-05
5262,2149,1499,1090,3.511779929810042e-05
4985,2230,1584,1201,2.9254429956536277e-05
4754,2254,1650,1342,3.097869736489846e-05
4511,2243,1790,1456,2.984634704242516e-05
4270,2255,1869,1606,2.481007138534176e-05
4072,2224,1939,1765,2.8750160848917526e-05
3845,2255,1965,1935,2.911815020333072e-05
3625,2271,2013,2091,2.644877263305754e-05
3432,2244,2088,2236,2.302534630120837e-05
3267,2187,2128,2418,2.4596615505706414e-05
3096,2151,2154,2599,2.4592189520608253e-05
2932,2086,2222,2760,2.3484613127069868e-05
2779,2018,2244,2959,2.5336445546847086e-05
2621,1977,2257,3145,2.1468670026034565e-05
2494,1933,2232,3341,2.2455326475296983e-05
2369,1876,2247,3508,1.934947079197384e-05
2266,1794,2252,3688,2.0967926518979303e-05
2159,1719,2244,3878,2.249836732031648e-05
2050,1642,2258,4050,2.2251506837477587e-05
1947,1587,2242,4224,2.1763164538229173e-05
1852,1507,2243,4398,1.9499108818508072e-05
1771,1446,2202,4581,2.1539886484798225e-05
1687,1395,2165,4753,1.7249144729907143e-05
1624,1337,2114,4925,1.9515684784989583e-05
1557,1282,2084,5077,1.5101140660036958e-05
1508,1195,2051,5246,1.551937529341319e-05
1460,1117,2002,5421,2.1211665047281484e-05
1398,1059,1982,5561,2.3458624039820477e-05
1333,1009,1972,5686,1.4075526995339098e-05
1296,944,1891,5869,1.2241220596588128e-05
