S,E,I,R,Beta
9930,0,70,0,3.165012228456337e-05
9908,22,68,2,3.562183856182764e-05
9884,42,69,5,2.6393116675171114e-05
9866,52,68,14,2.832067349542696e-05
9847,66,67,20,5.45662062390394e-05
9811,96,66,27,6.177358129248864e-05
9771,127,68,34,5.5686996935710114e-05
9734,148,76,42,5.947682026104917e-05
9690,178,83,49,4.8491178335633553e-05
9651,197,96,56,6.152212205989016e-05
9594,237,106,63,7.178228531196778e-05
9521,287,118,74,7.20975399607291e-05
9440,336,148,76,5.153458543289052e-05
9368,393,148,91,4.760311122394811e-05
9302,425,169,104,4.898100427597806e-05
9225,464,196,115,3.982080637132902e-05
9153,483,237,127,4.010582405713282e-05
9066,525,267,142,4.213792983786812e-05
8964,581,286,169,4.60271544608894e-05
8846,637,321,196,3.838614774229583e-05
8737,685,354,224,4.106181322500775e-05
8610,750,394,246,4.539639305022492e-05
8456,819,441,284,3.888341839416309e-05
8311,886,495,308,3.3787520251243026e-05
8172,943,542,343,3.657525562039761e-05
8010,1016,585,389,3.179785951321532e-05
7861,1069,634,436,3.631713000770084e-05
7680,1134,702,484,3.0790004748338084e-05
7514,1189,756,541,3.2391035851243464e-05
7330,1261,815,594,3.0967785133789204e-05
7145,1302,875,678,3.199040287913626e-05
6945,1383,924,748,3.023134772594816e-05
6751,1437,993,819,2.8342375296905028e-05
6561,1471,1074,894,2.8240914585566708e-05
6362,1512,1146,980,2.8666059878872863e-05
6153,1567,1222,1058,2.633340807765323e-05
5955,1587,1288,1170,2.6727370391810213e-05
5750,1656,1316,1278,2.7223470331703448e-05
5544,1676,1412,1368,2.3377236550041084e-05
5361,1695,1470,1474,2.271380479070942e-05
5182,1698,1532,1588,2.3177236326186348e-05
4998,1692,1591,1719,2.238481816359479e-05
4820,1686,1647,1847,2.1036613785406384e-05
4653,1680,1676,1991,2.205572712859566e-05
4481,1678,1716,2125,2.223841768586245e-05
4310,1696,1749,2245,2.321512193245328e-05
4135,1661,1819,2385,2.00756092648272e-05
3984,1647,1837,2532,2.117889084918881e-05
3829,1649,1848,2674,2.0633149387393315e-05
3683,1644,1872,2801,2.0885983416529166e-05
3539,1622,1882,2957,1.8617506040930288e-05
3415,1585,1902,3098,2.016833632779243e-05
3284,1554,1920,3242,1.8873071457572068e-05
3165,1511,1931,3393,1.636228721868115e-05
3065,1452,1934,3549,1.5182928989441115e-05
2975,1402,1920,3703,1.7331932773109245e-05
2876,1342,1909,3873,1.6392594627163184e-05
2786,1302,1877,4035,1.644572661618466e-05
2700,1258,1855,4187,1.6971149046620746e-05
2615,1224,1845,4316,1.7617766999849732e-05
2530,1172,1829,4469,1.491127789651573e-05
2461,1118,1815,4606,1.902964482847014e-05
2376,1105,1772,4747,1.7338547248253795e-05
2303,1072,1749,4876,1.6137253047271974e-05
2238,1030,1708,5024,1.5958125877696923e-05
2177,988,1688,5147,1.3878396941745564e-05
2126,951,1661,5262,1.7274160178473225e-05
2065,897,1653,5385,1.6991631621426447e-05
2007,871,1609,5513,1.3625399975164613e-05
1963,838,1564,5635,1.53087880260523e-05
1916,790,1549,5745,1.8194781197647886e-05
1862,756,1513,5869,1.384350310200958e-05
1823,709,1468,6000,1.457309791178717e-05
1784,684,1409,6123,1.0343499667416705e-05
1758,633,1372,6237,1.6583912941090625e-05
1718,600,1331,6351,1.005834715991635e-05
1695,568,1294,6443,1.4589687826273293e-05
1663,539,1257,6541,2.0091934953795724e-05
1621,524,1219,6636,9.1093163508686e-06
1603,498,1179,6720,1.3227954159318536e-05
1578,464,1149,6809,1.0479162461213311e-05
1559,445,1102,6894,1.047718941245086e-05
1541,418,1065,6976,1.3405111612787258e-05
1519,400,1027,7054,1.0897345086226846e-05
1502,379,991,7128,1.34365077978773e-05
1482,372,936,7210,1.3697129081744469e-05
1463,349,918,7270,1.4147072970602383e-05
1444,336,873,7347,1.1898982399025236e-05
1429,315,843,7413,1.4112017877436297e-05
1412,295,811,7482,1.4845450131513222e-05
1395,287,775,7543,1.1099549080818592e-05
1383,274,742,7601,9.744822088783124e-06
1373,256,715,7656,1.3242402171753956e-05
1360,244,686,7710,1.5006002400960385e-05
1346,230,673,7751,8.83140624689521e-06
1338,221,632,7809,9.460558929821574e-06
1330,205,595,7870,1.0109306880646995e-05
1322,194,567,7917,1.46750020678412e-05
1311,189,530,7970,1.1513607645035476e-05
1303,178,505,8014,1.0638055363479557e-05
1296,169,487,8048,1.901285268841737e-05
1284,168,470,8078,1.1599390203486446e-05
1277,158,447,8118,1.2263081642341968e-05
1270,144,435,8151,1.629106706489275e-05
1261,137,426,8176,7.44621043735317e-06
1257,130,406,8207,5.87841094795255e-06
1254,119,386,8241,4.131855781705795e-06
1252,109,364,8275,1.0971456658357616e-05
1247,101,342,8310,9.3792353109451e-06
1243,93,328,8336,1.7169318917646135e-05
