S,E,I,R,Beta
9910,0,90,0,3.139365399708488e-05
9882,28,85,5,4.643022965105897e-05
9843,64,84,9,4.354073235511821e-05
9807,89,91,13,4.81826728385309e-05
9764,123,93,20,3.744278961997771e-05
9730,147,93,30,4.088894782791279e-05
9693,167,106,34,7.883533925474326e-05
9612,234,107,47,9.13966576047853e-05
9518,313,112,57,8.161228349293069e-05
9431,367,132,70,7.309871057087683e-05
9340,423,159,78,6.397047930723337e-05
9245,479,181,95,7.709109597841449e-05
9116,563,211,110,5.614834809480337e-05
9008,610,255,127,7.096088879601575e-05
8845,725,278,152,7.360985151957575e-05
8664,824,333,179,6.446890103399799e-05
8478,932,388,202,5.654416646602608e-05
8292,1025,452,231,5.763098241614692e-05
8076,1146,513,265,5.430862942398096e-05
7851,1252,588,309,5.5454610834271295e-05
7595,1370,669,366,4.703747548491406e-05
7356,1473,761,410,4.4659476848169926e-05
7106,1557,868,469,4.52334043665313e-05
6827,1693,942,538,3.436461383970292e-05
6606,1766,990,638,3.975571641330043e-05
6346,1844,1094,716,3.586591850456693e-05
6097,1913,1165,825,3.7448938864607306e-05
5831,1988,1267,914,3.586957389788704e-05
5566,2056,1356,1022,3.391853404095875e-05
5310,2107,1472,1111,3.236817325800377e-05
5057,2146,1547,1250,3.093371633194127e-05
4815,2172,1628,1385,3.49542405617172e-05
4541,2222,1744,1493,3.295660940382125e-05
4280,2224,1870,1626,3.086111249937528e-05
4033,2248,1930,1789,2.8906598284361276e-05
3808,2244,2017,1931,2.7731717377084696e-05
3595,2244,2066,2095,2.423501501897736e-05
3415,2186,2143,2256,2.842172649690606e-05
3207,2181,2192,2420,2.688575857100913e-05
3018,2182,2198,2602,2.728548333897133e-05
2837,2165,2239,2759,2.7077902337877752e-05
2665,2129,2279,2927,2.4203367561066167e-05
2518,2044,2336,3102,2.2611172163164937e-05
2385,1965,2358,3292,2.5249696381291755e-05
2243,1902,2386,3469,2.2609224040219756e-05
2122,1846,2382,3650,2.31472139063713e-05
2005,1781,2351,3863,2.1214509451594324e-05
1905,1706,2334,4055,2.091640858517364e-05
1812,1615,2325,4248,1.5428802012865247e-05
1747,1532,2293,4428,2.096922242378749e-05
1663,1453,2293,4591,1.9143729812215743e-05
1590,1388,2231,4791,1.8605752560405268e-05
1524,1310,2212,4954,2.3434570678665168e-05
1445,1266,2170,5119,1.849696235230335e-05
1387,1187,2135,5291,1.8235573213293733e-05
1333,1110,2071,5486,1.883619142351981e-05
1281,1065,2013,5641,1.6287573395877615e-05
1239,993,1951,5817,1.3237970304750486e-05
1207,923,1902,5968,1.4810207194798655e-05
1173,869,1835,6123,1.672508832937274e-05
1137,834,1742,6287,1.5146512212632798e-05
1107,780,1692,6421,1.601670863044328e-05
1077,728,1655,6540,1.963605965995955e-05
1042,695,1585,6678,1.392614300332411e-05
1019,649,1515,6817,1.1659654679893898e-05
