S,E,I,R,Beta
9940,0,60,0,5.533199195171026e-05
9907,33,58,2,5.395001096403449e-05
9876,61,54,9,3.000165009075499e-05
9860,73,54,13,5.822252272556532e-05
9829,97,55,19,6.659329072595936e-05
9793,123,60,24,4.935498144933456e-05
9764,133,78,25,6.171283311799494e-05
9717,167,86,30,6.701273960046047e-05
9661,208,93,38,6.789296951605669e-05
9600,245,114,41,7.309941520467836e-05
9520,302,127,51,8.353735194865347e-05
9419,382,138,61,7.924161923709554e-05
9316,442,169,73,6.859738669363137e-05
9208,507,200,85,7.276281494352737e-05
9074,587,241,98,5.853210623211456e-05
8946,648,286,120,6.0190201035271456e-05
8792,739,327,142,7.130474465249198e-05
8587,845,401,167,5.053164224642772e-05
8413,935,451,201,6.40440580950767e-05
8170,1070,521,239,5.5443702323701946e-05
7934,1201,585,280,5.084683683120789e-05
7698,1320,660,322,4.861553965217255e-05
7451,1417,754,378,5.3399273129094165e-05
7151,1584,832,433,5.2104062906747846e-05
6841,1731,928,500,4.9775945238899336e-05
6525,1872,1019,584,4.466853913573145e-05
6228,1993,1110,669,4.368530380091074e-05
5926,2080,1251,743,4.1681133662088216e-05
5617,2168,1369,846,4.005371879922592e-05
5309,2239,1493,959,3.658688748661583e-05
5019,2279,1637,1065,3.407941696933449e-05
4739,2321,1737,1203,3.583731704594089e-05
4444,2386,1853,1317,3.898123217610482e-05
4123,2468,1947,1462,3.3634461420712176e-05
3853,2505,2019,1623,3.4836455695291306e-05
3582,2524,2105,1789,2.8514172870157068e-05
3367,2474,2221,1938,2.9954104695212303e-05
3143,2435,2321,2101,2.960971516687748e-05
2927,2415,2374,2284,3.3819285281933394e-05
2692,2418,2408,2482,2.915615605238605e-05
2503,2340,2473,2684,2.907954045925318e-05
2323,2292,2492,2893,2.539335516355739e-05
2176,2207,2522,3095,2.405303913793908e-05
2044,2125,2544,3287,2.903881893931002e-05
1893,2062,2550,3495,2.65166816858809e-05
1765,2000,2525,3710,2.490673996578128e-05
1654,1926,2507,3913,2.7492549277982954e-05
1540,1840,2508,4112,2.4337703763541083e-05
1446,1753,2466,4335,2.3556888202373862e-05
1362,1657,2461,4520,2.2972169068004184e-05
1285,1585,2394,4736,2.2754681775775364e-05
1215,1493,2374,4918,2.1148172416542725e-05
1154,1408,2310,5128,2.1007300036762776e-05
1098,1318,2267,5317,1.848008529764588e-05
1052,1209,2232,5507,2.0442372950652117e-05
1004,1123,2191,5682,2.2275116785255145e-05
955,1054,2115,5876,1.6833141485029645e-05
921,979,2042,6058,2.1800602121996168e-05
880,941,1956,6223,1.975274214538018e-05
846,872,1895,6387,1.9336689184553104e-05
815,839,1824,6522,2.6235066193090087e-05
776,797,1761,6666,2.7075759438463383e-05
739,754,1692,6815,1.9194042169310645e-05
715,704,1627,6954,1.5473156223002564e-05
697,645,1568,7090,2.1960003513600563e-05
673,615,1484,7228,1.301650492824902e-05
660,561,1427,7352,2.0173706228366357e-05
641,534,1364,7461,2.058733375727991e-05
623,496,1310,7571,1.7154129856763016e-05
609,467,1236,7688,2.125613106530415e-05
593,432,1170,7805,1.873711823121604e-05
580,401,1109,7910,1.2437424209446224e-05
572,375,1058,7995,1.156688302245958e-05
565,349,1008,8078,1.404691670178396e-05
557,322,946,8175,2.277376917266692e-05
545,301,911,8243,1.0070594870038974e-05
540,277,863,8320,1.2874983906270117e-05
534,256,822,8388,2.2781741800851124e-06
533,237,775,8455,2.1787810930218483e-05
524,222,728,8526,2.621424377149568e-05
514,211,694,8581,1.6820103387568822e-05
508,197,649,8646,6.066267910656006e-06
506,185,613,8696,9.67186583187718e-06
503,167,588,8742,1.352429639847987e-05
499,151,562,8788,1.4263402249338534e-05
495,144,518,8843,1.17000117000117e-05
492,133,484,8891,1.2598266478532554e-05
489,121,461,8929,8.871972993714208e-06
487,112,438,8963,1.8752402651589736e-05
483,105,415,8997,4.988899698171568e-06
482,99,389,9030,2.133356089131617e-05
478,92,364,9066,5.7473906846291785e-06
477,76,352,9095,0.0
477,72,324,9127,6.470481662654968e-06
476,66,303,9155,0.0
476,62,274,9188,2.3001901490523217e-05
473,56,259,9212,2.448839658141984e-05
470,52,246,9232,8.64902266043937e-06
469,46,234,9251,3.644779764182749e-05
465,46,219,9270,1.9639613099621937e-05
463,45,204,9288,0.0
463,42,196,9299,2.203905320227443e-05
461,40,177,9322,3.676605757564616e-05
458,41,168,9333,0.0
458,37,160,9345,2.729257641921397e-05
456,33,156,9355,2.8115159694107064e-05
454,32,144,9370,1.529613313754283e-05
453,27,141,9379,1.5656067508963098e-05
452,26,133,9389,0.0
452,23,123,9402,1.7986905532772142e-05
451,22,115,9412,0.0
451,20,108,9421,0.0
451,18,105,9426,0.0
451,16,98,9435,0.0
451,15,90,9444,0.0
451,12,87,9450,0.0
