S,E,I,R,Beta
9910,0,90,0,4.2605673281758046e-05
9872,38,82,8,4.20010277898565e-05
9838,70,78,14,4.8217013047263095e-05
9801,99,81,19,3.401013502023603e-05
9774,117,85,24,5.296163892198991e-05
9730,145,94,31,7.54411668233802e-05
9661,206,95,38,5.665753245550477e-05
9609,227,117,47,8.272159380495316e-05
9516,293,136,55,7.649655070098657e-05
9417,368,153,62,5.483061158341784e-05
9338,414,175,73,6.0581953920998685e-05
9239,466,204,91,5.995471031794036e-05
9126,534,235,105,5.362280321363791e-05
9011,587,281,121,4.936631424384037e-05
8886,656,317,141,5.538077477703913e-05
8730,742,365,163,5.931365626323965e-05
8541,853,408,198,5.940205376144136e-05
8334,974,458,234,5.3445506018907136e-05
8130,1088,515,267,4.705095594645267e-05
7933,1171,588,308,5.166569337933081e-05
7692,1292,666,350,4.177344270948016e-05
7478,1367,748,407,4.9163821720183125e-05
7203,1498,832,467,4.455275045654054e-05
6936,1617,921,526,4.273600607133062e-05
6663,1727,1015,595,4.199353979664185e-05
6379,1836,1116,669,4.073626443398225e-05
6089,1934,1220,757,3.351919209323989e-05
5840,1977,1332,851,3.098132378954297e-05
5599,2004,1417,980,3.491398743827503e-05
5322,2089,1515,1074,3.100648283543123e-05
5072,2115,1620,1193,3.0304357985746e-05
4823,2175,1691,1311,2.881422829427248e-05
4588,2176,1773,1463,2.58158928537183e-05
4378,2175,1833,1614,2.978239907567396e-05
4139,2199,1907,1755,2.78725408975693e-05
3919,2204,1982,1895,2.690712971991609e-05
3710,2217,2028,2045,2.791113095902646e-05
3500,2210,2111,2179,2.219665696690803e-05
3336,2158,2173,2333,2.6623891866718315e-05
3143,2119,2242,2496,2.497656318517028e-05
2967,2073,2291,2669,2.3244191857559597e-05
2809,2034,2318,2839,1.935108739288943e-05
2683,1953,2323,3041,2.6634111011937377e-05
2517,1950,2307,3226,2.324892938680174e-05
2382,1875,2311,3432,2.288910663816791e-05
2256,1822,2311,3611,2.052318390921004e-05
2149,1748,2326,3777,2.200627618996938e-05
2039,1687,2337,3937,2.098572907465736e-05
1939,1608,2336,4117,2.185669777529725e-05
1840,1540,2329,4291,1.983497302443669e-05
1755,1449,2333,4463,1.97830459296383e-05
1674,1386,2278,4662,2.0978808256839355e-05
1594,1327,2234,4845,1.5445117040288728e-05
1539,1246,2208,5007,2.00111120528105e-05
1471,1191,2131,5207,2.264968812017478e-05
1400,1154,2068,5378,2.210555402044764e-05
1336,1080,2040,5544,2.238170717388752e-05
1275,1027,1976,5722,1.9052155275065493e-05
1227,966,1911,5896,1.6206093747134615e-05
1189,909,1851,6051,1.681177042028063e-05
1152,864,1811,6173,1.965227928093748e-05
1111,815,1767,6307,1.6300441589150425e-05
1079,763,1699,6459,1.4182687193742598e-05
1053,701,1655,6591,1.778833601592917e-05
1022,672,1578,6728,1.5501799448880027e-05
997,629,1532,6842,1.5712935150097812e-05
973,590,1463,6974,1.2644898240181413e-05
955,559,1397,7089,2.17369306704344e-05
926,526,1348,7200,1.522133422204562e-05
907,496,1288,7309,1.6264115540276798e-05
888,459,1234,7419,1.368872924788646e-05
873,429,1188,7510,1.1570458305853494e-05
861,412,1122,7605,1.8632730253964117e-05
843,398,1056,7703,5.616664869333908e-06
838,362,1011,7789,2.006567376991518e-05
821,344,966,7869,1.5130767659497204e-05
809,323,921,7947,1.2079093906902397e-05
