S,E,I,R,Beta
9940,0,60,0,6.706908115358819e-06
9936,4,57,3,5.29705907280278e-06
9933,6,53,8,5.698557695047383e-06
9930,8,49,13,4.110405491501737e-06
9928,10,45,17,1.3430029546065002e-05
9922,15,41,22,7.374595011823934e-06
9919,14,43,24,9.378289728193718e-06
9915,16,43,26,4.691036601813085e-06
9913,18,42,27,1.2009242312883996e-05
9908,22,41,29,4.923343541065609e-06
9906,21,42,31,9.6141828425293e-06
9902,23,41,34,2.4631633914804104e-05
9892,28,44,36,2.0677866411792817e-05
9883,34,40,43,1.5177577658605686e-05
9877,38,38,47,7.993051374005532e-06
9874,38,38,50,5.330319925801947e-06
9872,38,35,55,8.682565408659412e-06
9869,37,37,57,8.391734989373674e-06
9869,30,41,60,1.482839835997914e-05
9863,34,42,61,1.2070122584164964e-05
9858,37,39,66,1.56062237620363e-05
9852,39,40,69,1.776289078359724e-05
9845,41,40,74,5.078720162519045e-06
9843,38,42,77,1.6932507026990417e-05
9836,40,42,82,9.682604233234571e-06
9832,39,44,85,1.6180930542199865e-05
9825,42,45,88,1.8094430308170765e-05
9817,48,45,90,2.263646961619866e-05
9807,54,45,94,2.9457417037716825e-05
9794,62,49,95,2.083741399357374e-05
9784,69,44,103,9.291607819817142e-06
9780,67,49,104,2.08672426025625e-05
9770,70,52,108,1.968348948901661e-05
9760,76,51,113,1.406300225008036e-05
9753,74,53,120,1.934576492187213e-05
9743,77,58,122,3.0083490534318185e-05
9726,89,58,127,1.4181681521978062e-05
9718,92,59,131,5.2322965247086485e-06
9715,81,67,137,1.689954755302233e-05
9704,82,71,143,1.7416950175911195e-05
9692,84,73,151,9.893769186845245e-06
9685,87,67,161,2.6198383405635733e-05
9668,94,75,163,1.2412081092263136e-05
9659,95,77,169,1.210095422746836e-05
9650,100,76,174,1.636214889555495e-05
9638,98,83,181,2.2501293824394903e-05
9620,101,92,187,2.2597848684805206e-05
9600,113,95,192,1.7543859649122806e-05
9584,117,98,201,1.703519471227556e-05
9568,119,106,207,1.676184766832839e-05
9551,125,107,217,1.4677721273987068e-05
9536,130,99,235,1.9066503965832824e-05
9518,126,110,246,1.1461536992110642e-05
9506,126,106,262,1.4886327999396608e-05
9491,118,114,277,1.6636259281646325e-05
9473,126,117,284,1.4435990367585427e-05
9457,130,118,295,9.857284443592138e-06
9446,130,117,307,9.048283450146672e-06
9436,126,120,318,1.677970891620743e-05
9417,131,118,334,8.999231465632836e-06
9407,133,118,342,9.909677791331012e-06
9396,133,119,352,1.6992748568137343e-05
9377,137,127,359,1.0916306358580513e-05
9364,132,138,366,1.1607822743903572e-05
9349,135,142,374,1.3558729637424504e-05
9331,138,145,386,1.182561650264783e-05
9315,143,143,399,1.2011606214504763e-05
9299,145,141,415,1.525368014100502e-05
9279,149,150,422,1.5087832740597048e-05
9258,153,156,433,2.284926134569686e-05
9225,170,160,445,1.5582655826558266e-05
9202,177,170,451,1.598118056177046e-05
9177,181,183,459,1.964998026070165e-05
9144,196,187,473,1.345085874960817e-05
9121,198,193,488,1.704203645518825e-05
9091,204,204,501,1.3480257354289202e-05
9066,208,210,516,1.5232212452596305e-05
9037,218,217,528,1.3768281856107175e-05
9010,221,224,545,1.2387030283811635e-05
8985,225,227,563,1.470880248284586e-05
8955,245,218,582,1.7928582771144203e-05
8920,253,229,598,1.5665694088158693e-05
8888,260,240,612,1.828307830783078e-05
8849,276,241,634,1.1253821023919527e-05
8825,272,254,649,1.5614195534340076e-05
8790,283,263,664,1.3842207486038835e-05
8758,283,277,682,9.480759417073448e-06
8735,282,281,702,1.344450170806283e-05
8702,290,288,720,1.4763528179984168e-05
8665,300,295,740,1.6822009447709958e-05
8622,300,314,764,1.3297341861361912e-05
8586,304,314,796,1.0756660598426413e-05
8557,303,315,825,1.632377465029095e-05
8513,321,322,844,1.094416796233455e-05
8483,322,325,870,1.1244207872759094e-05
8452,326,330,892,1.613388977326507e-05
8407,338,343,912,1.3177967409499442e-05
8369,344,335,952,9.273741223384809e-06
8343,331,337,989,1.2804138297497752e-05
8307,341,335,1017,1.257705693274329e-05
8272,343,343,1042,1.0925895641484004e-05
8241,335,354,1070,1.2340118341734895e-05
8205,341,360,1094,9.140767824497258e-06
8178,326,373,1123,1.0162621615437218e-05
8147,328,375,1150,8.510290086330347e-06
8121,320,378,1181,7.818256802372058e-06
8097,314,376,1213,7.554676147456767e-06
8074,299,383,1244,1.1318282389205334e-05
8039,309,378,1274,1.1517924193630128e-05
8004,306,388,1302,9.98212234089141e-06
7973,311,389,1327,1.3219422749723762e-05
7932,319,390,1359,8.728034446642616e-06
7905,320,399,1376,1.0145540955488024e-05
7873,320,415,1392,7.957653043266678e-06
7847,307,430,1416,9.483701370098485e-06
7815,304,427,1454,8.990097407705412e-06
7785,299,437,1479,7.936402957632836e-06
7758,295,415,1532,7.143811130057741e-06
7735,282,419,1564,1.0799252691713734e-05
7700,288,424,1588,8.882626807155108e-06
7671,286,417,1626,9.06587987334028e-06
7642,289,410,1659,9.25565392790803e-06
7613,287,414,1686,8.566582333422806e-06
7586,292,403,1719,9.15883313849006e-06
7558,295,392,1755,9.788249779933143e-06
7529,285,390,1796,8.514087409026975e-06
7504,286,383,1827,8.350637710366482e-06
7480,279,382,1859,6.299521236386034e-06
7462,260,397,1881,9.789313715098564e-06
7433,261,398,1908,8.11267422812975e-06
7409,255,391,1945,7.249080833809989e-06
7388,251,382,1979,6.73229830742934e-06
7369,246,372,2013,1.02142512151311e-05
7341,255,371,2033,1.0648020147522812e-05
7312,255,375,2058,6.929248723559445e-06
7293,240,371,2096,7.761384009996662e-06
7272,230,369,2129,1.006198180793689e-05
7245,245,350,2160,1.2619540569851128e-05
7213,251,348,2188,8.764507251434591e-06
7191,241,356,2212,8.593763427755356e-06
7169,241,340,2250,6.974473427256242e-06
7152,237,330,2281,5.08440105755542e-06
7140,227,326,2307,9.88125311474283e-06
7117,229,320,2334,9.22087958409442e-06
7096,226,322,2356,1.2254301259742169e-05
