S,E,I,R,Beta
9900,0,100,0,3.7373737373737376e-05
9863,37,95,5,2.9883082439953683e-05
9835,60,94,11,3.8940388754881066e-05
9799,90,94,17,3.691214691902995e-05
9765,120,90,25,3.527336860670194e-05
9734,141,92,33,6.923289947382996e-05
9672,192,91,45,5.794453685272544e-05
9621,225,101,53,4.425138491398251e-05
9578,241,115,66,6.264355815410315e-05
9509,286,131,74,5.218037712765488e-05
9444,328,140,88,5.521268227748533e-05
9371,361,169,99,6.566904443331718e-05
9267,430,195,108,5.9765420723659634e-05
9159,498,212,131,7.107144843611913e-05
9021,590,240,149,6.096885046003769e-05
8889,666,281,164,5.604912145003881e-05
8749,734,324,193,7.19658966315727e-05
8545,849,386,220,5.639149034219933e-05
8359,945,447,249,5.218825346790944e-05
8164,1057,504,275,5.22522417426876e-05
7949,1140,585,326,4.51596878820429e-05
7739,1241,651,369,4.9423501649137206e-05
7490,1359,724,427,4.5917577027196486e-05
7241,1482,801,476,4.120660526365245e-05
7002,1567,894,537,4.568844823498815e-05
6716,1710,972,602,3.462035260063187e-05
6490,1759,1074,677,4.131840132218884e-05
6202,1867,1150,781,4.1220924526450095e-05
5908,1984,1231,877,3.533739928841203e-05
5651,2028,1341,980,3.496969051559971e-05
5386,2096,1450,1068,3.277974826177702e-05
5130,2153,1544,1173,3.3077801007989174e-05
4868,2202,1626,1304,2.804670610387287e-05
4646,2203,1728,1423,3.101532979384895e-05
4397,2244,1812,1547,2.786366984111684e-05
4175,2246,1896,1683,2.678187927941585e-05
3963,2227,1983,1827,2.875819688141532e-05
3737,2247,2018,1998,2.5990331066428368e-05
3541,2234,2075,2150,2.7219865057518976e-05
3341,2202,2135,2322,2.8178748597196005e-05
3140,2206,2159,2495,2.537150072426784e-05
2968,2169,2192,2671,2.643772010939068e-05
2796,2157,2199,2848,2.293278060452761e-05
2655,2082,2238,3025,2.2383450383632145e-05
2522,2001,2282,3195,2.1024450219314555e-05
2401,1926,2319,3354,2.1013236722732494e-05
2284,1869,2279,3568,2.305370976455246e-05
2164,1804,2284,3748,1.800680454888301e-05
2075,1713,2295,3917,1.952909677927396e-05
1982,1635,2284,4099,2.0985719107696055e-05
1887,1557,2248,4308,2.003783142573178e-05
1802,1510,2177,4511,2.2432075420716125e-05
1714,1451,2136,4699,1.9939340701602578e-05
1641,1390,2099,4870,2.0903137473838417e-05
1569,1306,2072,5053,1.7533239330562465e-05
1512,1241,2024,5223,1.927923123575297e-05
1453,1207,1956,5384,1.7240966788971973e-05
1404,1139,1909,5548,1.7162667765077404e-05
1358,1071,1876,5695,1.8841203199236305e-05
1310,1014,1836,5840,1.5383591943987095e-05
1273,962,1768,5997,1.4662339647321855e-05
1240,898,1717,6145,1.4090593120033064e-05
1210,825,1693,6272,1.4644647625370389e-05
1180,767,1644,6409,1.288712936615943e-05
1155,721,1583,6541,1.5861165576895205e-05
1126,687,1507,6680,1.5911536571193517e-05
1099,653,1435,6813,1.902267820286418e-05
1069,613,1390,6928,2.086263636424817e-05
1038,574,1362,7026,1.8390726546872305e-05
1012,540,1302,7146,1.2902011499486956e-05
995,504,1264,7237,1.0336492589529929e-05
982,460,1217,7341,1.673508527362701e-05
962,437,1171,7430,1.3315555587118352e-05
947,406,1125,7522,1.1263639563533968e-05
935,373,1088,7604,1.1796162315193457e-05
923,349,1047,7681,1.4487039790724362e-05
909,327,999,7765,1.651816833334985e-05
894,310,952,7844,1.2924632940424492e-05
883,279,909,7929,1.3704654723683014e-05
872,254,860,8014,1.6001706848730533e-05
860,250,811,8079,1.1470191838958509e-05
852,224,780,8144,1.2038040207054292e-05
844,206,751,8199,2.050977843128593e-05
831,196,716,8257,2.0168202811447477e-05
819,194,679,8308,1.438587594699524e-05
811,181,642,8366,1.728568629936504e-05
802,179,598,8421,1.4595617978465208e-05
795,168,554,8483,2.7246100401879983e-05
783,159,526,8532,1.699614915820501e-05
776,150,503,8571,1.0247791600910003e-05
772,143,486,8599,5.330604064052539e-06
770,129,464,8637,2.88588815369807e-06
770,112,449,8669,1.156972203742805e-05
766,103,431,8700,1.5144814718336736e-05
761,96,410,8733,1.9230152879715395e-05
755,93,383,8769,1.3832932754655646e-05
751,88,360,8801,1.4795088030773783e-05
747,84,342,8827,2.88588815369807e-06
747,74,333,8846,1.608033736547793e-05
743,67,311,8879,1.2982910162589312e-05
740,66,291,8903,1.857527630723507e-05
736,63,279,8922,3.408913822658563e-05
729,63,265,8943,2.88588815369807e-06
729,58,256,8957,1.071673525377229e-05
727,51,246,8976,5.591527717202894e-06
726,47,233,8994,2.88588815369807e-06
726,43,219,9012,1.257909103488182e-05
724,43,202,9031,2.88588815369807e-06
724,41,187,9048,7.386178981889089e-06
723,41,174,9062,2.88588815369807e-06
723,33,175,9069,2.371072910491997e-05
720,33,167,9080,8.3166999334664e-06
719,31,157,9093,8.858729835316213e-06
718,30,142,9110,2.88588815369807e-06
718,28,139,9115,1.001983928177792e-05
717,29,124,9130,2.88588815369807e-06
717,29,115,9139,2.88588815369807e-06
717,26,111,9146,2.88588815369807e-06
717,23,103,9157,2.88588815369807e-06
717,18,100,9165,1.394700139470014e-05
716,19,93,9172,2.88588815369807e-06
716,17,87,9180,2.88588815369807e-06
716,15,85,9184,1.643115346697338e-05
715,14,81,9190,2.88588815369807e-06
715,13,74,9198,2.88588815369807e-06
715,11,69,9205,2.88588815369807e-06
715,9,66,9210,2.88588815369807e-06
715,9,61,9215,2.88588815369807e-06
715,9,59,9217,2.370510845087116e-05
