S,E,I,R,Beta
9900,0,100,0,4.545454545454545e-05
9855,45,92,8,5.514746431959059e-05
9805,92,91,12,4.81925010226897e-05
9762,127,92,19,5.233246929086164e-05
9715,161,98,26,4.936611803753926e-05
9668,194,104,34,3.978231119315108e-05
9628,203,126,43,5.605344201106561e-05
9560,256,134,50,5.620433397864236e-05
9488,299,156,57,6.215678644009167e-05
9396,358,172,74,7.858366251843931e-05
9269,450,194,87,8.452963152866277e-05
9117,547,231,105,7.834657390432316e-05
8952,655,275,118,7.839792022097652e-05
8759,768,336,137,6.354008665916418e-05
8572,883,377,168,6.250688504055521e-05
8370,1007,434,189,6.909689531958002e-05
8119,1169,502,210,6.207464758529621e-05
7866,1301,582,251,6.443845057636372e-05
7571,1466,657,306,5.387858460958231e-05
7303,1589,748,360,5.089110694381695e-05
7025,1696,859,420,4.7560061148650046e-05
6738,1826,948,488,4.618305648547879e-05
6443,1917,1084,556,4.9540306050274536e-05
6097,2056,1201,646,4.4383766903557625e-05
5772,2165,1318,745,3.838319468061501e-05
5480,2262,1391,867,3.528942576626593e-05
5211,2317,1509,963,4.094921292942149e-05
4889,2425,1604,1082,3.8383280905937246e-05
4588,2475,1718,1219,3.755304367418979e-05
4292,2524,1830,1354,3.526703639761865e-05
4015,2546,1924,1515,3.391647227263666e-05
3753,2539,2027,1681,3.457191490681817e-05
3490,2564,2116,1830,3.4259374610688923e-05
3237,2574,2182,2007,3.114764635641912e-05
3017,2537,2255,2191,3.4247909297425454e-05
2784,2537,2303,2376,2.9789979087746617e-05
2593,2450,2391,2566,3.1291014011116055e-05
2399,2394,2451,2756,2.7551259373168032e-05
2237,2321,2490,2952,2.3697831109866377e-05
2105,2209,2539,3147,2.6756003027357546e-05
1962,2115,2563,3360,2.963047810864482e-05
1813,2038,2603,3546,2.733491565059536e-05
1684,1942,2647,3727,2.445290549871813e-05
1575,1872,2595,3958,2.76477964339236e-05
1462,1799,2548,4191,2.4428376001563412e-05
1371,1718,2508,4403,2.6174447457414173e-05
1281,1644,2477,4598,2.5212438430437465e-05
1201,1568,2440,4791,2.047474099452642e-05
1141,1458,2410,4991,1.8183074466963173e-05
1091,1374,2367,5168,2.207251634818349e-05
1034,1271,2344,5351,2.1867428918478225e-05
981,1188,2297,5534,2.396424534594385e-05
927,1126,2241,5706,1.8773403574744866e-05
888,1058,2147,5907,2.5176550560807665e-05
840,1018,2074,6068,1.95160031225605e-05
806,943,2039,6212,2.3730797829423026e-05
767,887,2003,6343,1.562193866957061e-05
743,826,1898,6533,1.772780585074322e-05
718,778,1810,6694,1.6928546145677834e-05
696,723,1757,6824,2.6167906371231004e-05
664,679,1720,6937,2.1014289717007565e-05
640,634,1645,7081,2.2796352583586625e-05
616,592,1582,7210,1.847078332539774e-05
598,544,1518,7340,1.9828942324216427e-05
580,501,1443,7476,1.911726049657084e-05
564,476,1372,7588,1.938465355747162e-05
549,432,1313,7706,1.803459034428033e-05
536,412,1256,7796,1.782488829736667e-05
524,385,1180,7911,1.9407426575236125e-05
512,365,1115,8008,1.7516816143497758e-05
502,346,1039,8113,7.669035120346334e-06
498,319,992,8191,1.0121129680010364e-05
493,292,960,8255,8.451656524678837e-06
489,273,900,8338,1.36332651670075e-05
483,252,838,8427,4.941272970742723e-06
481,227,788,8504,7.914982534271875e-06
478,209,741,8572,1.6939677807328105e-05
472,190,703,8635,1.2054873785471468e-05
468,181,659,8692,2.2696911923012077e-05
461,170,623,8746,3.481857780037117e-06
460,153,593,8794,1.0997873744409417e-05
457,143,565,8835,7.745783389167522e-06
455,133,535,8877,1.2324124473657184e-05
452,126,490,8932,2.257540184215279e-05
447,117,463,8973,4.831828218843163e-06
446,105,436,9013,0.0
446,100,397,9057,1.1295478419988478e-05
444,89,376,9091,1.1980065171554533e-05
442,84,355,9119,0.0
442,74,335,9149,0.0
442,64,323,9171,7.004468851127019e-06
441,57,302,9200,1.5017044345331952e-05
439,56,286,9219,2.3894101342848496e-05
436,55,268,9241,0.0
436,51,249,9264,0.0
436,42,244,9278,1.879981952173259e-05
434,38,239,9289,0.0
434,37,219,9310,0.0
434,34,204,9328,2.2589681033703803e-05
432,33,189,9346,3.6743092298647854e-05
429,33,170,9368,0.0
429,27,168,9376,1.3875013875013877e-05
428,26,157,9389,4.464551461396512e-05
425,28,151,9396,0.0
425,21,145,9409,0.0
425,20,133,9422,0.0
425,18,124,9433,0.0
425,16,115,9444,2.0460358056265983e-05
424,16,105,9455,0.0
424,14,93,9469,2.5360113613308988e-05
423,14,90,9473,0.0
423,14,84,9479,0.0
423,12,78,9487,3.0308540946838815e-05
422,13,75,9490,0.0
422,12,72,9494,3.2912058978409687e-05
421,13,67,9499,0.0
421,11,60,9508,0.0
421,9,58,9512,0.0
421,8,53,9518,0.0
421,8,51,9520,4.657444925713753e-05
420,9,45,9526,0.0
420,8,44,9528,0.0
420,8,41,9531,0.0
420,7,37,9536,0.0
420,5,39,9536,0.0
420,5,34,9541,0.0
420,5,32,9543,0.0
420,5,24,9551,0.0
420,3,24,9553,0.0
420,1,25,9554,0.0
420,1,24,9555,0.0
420,1,22,9557,0.0
420,1,21,9558,0.0
420,1,19,9560,0.0
420,1,16,9563,0.0
420,1,14,9565,0.0
420,1,12,9567,0.0
420,0,13,9567,0.0
420,0,11,9569,0.0
420,0,11,9569,0.0
420,0,9,9571,0.0
420,0,8,9572,0.0
420,0,8,9572,0.0
420,0,7,9573,0.0
420,0,7,9573,0.0003401360544217
419,1,5,9575,0.0
419,1,5,9575,0.0
419,1,5,9575,0.0
419,1,4,9576,0.0
419,1,4,9576,0.0
419,1,4,9576,0.0
419,1,3,9577,0.0
419,1,3,9577,0.0
419,1,3,9577,0.0
419,1,3,9577,0.0
419,1,3,9577,0.0
419,1,3,9577,0.0
419,1,3,9577,0.0
419,0,4,9577,0.0
419,0,4,9577,0.0
419,0,4,9577,0.0
419,0,4,9577,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,3,9578,0.0
419,0,2,9579,0.0
419,0,1,9580,0.0
419,0,1,9580,0.0
419,0,1,9580,0.0
419,0,1,9580,0.0
419,0,1,9580,0.0
419,0,1,9580,0.0
419,0,1,9580,0.0
419,0,1,9580,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
419,0,0,9581,0.0
