S,E,I,R,Beta
9910,0,90,0,5.157528870949658e-05
9864,46,84,6,4.706870582782992e-05
9825,79,89,7,5.146238957028905e-05
9780,115,85,20,7.097317454589198e-05
9721,161,91,27,6.782642313966252e-05
9661,202,104,33,6.568837435207377e-05
9595,253,113,39,5.718317523415127e-05
9533,296,124,47,5.752513340755204e-05
9465,338,136,61,5.593362543115503e-05
9393,378,161,68,6.017432037733928e-05
9302,428,186,84,6.299951681104537e-05
9193,507,203,97,5.787226198558659e-05
9085,570,238,107,5.734820070020303e-05
8961,648,271,120,5.064998758457621e-05
8838,713,311,138,5.7483433492758906e-05
8680,794,357,169,5.582878312615369e-05
8507,874,418,201,4.4432870650289126e-05
8349,939,461,251,5.3521938408720025e-05
8143,1034,535,288,4.751515262808145e-05
7936,1145,593,326,5.43980851874014e-05
7680,1280,652,388,4.812915388548057e-05
7439,1392,722,447,4.5615698353999415e-05
7194,1507,797,502,4.2730436523674927e-05
6949,1620,855,576,3.803820483236681e-05
6723,1669,954,654,4.038204218379848e-05
6464,1775,1041,720,4.294827897775368e-05
6175,1866,1153,806,3.974844710682571e-05
5892,1942,1267,899,3.844523710396717e-05
5605,2014,1392,989,3.6912854901719527e-05
5317,2112,1480,1091,3.44382373722227e-05
5046,2163,1576,1215,3.810124519396175e-05
4743,2253,1677,1327,3.055062408135971e-05
4500,2269,1779,1452,2.9604646805321345e-05
4263,2265,1884,1588,2.7392170719960874e-05
4043,2262,1972,1723,2.6464994212820696e-05
3832,2227,2058,1883,2.967187471469351e-05
3598,2239,2104,2059,2.6023118039806653e-05
3401,2212,2152,2235,2.705305349727666e-05
3203,2192,2194,2411,2.44756866781968e-05
3031,2171,2211,2587,2.5665738671150413e-05
2859,2132,2254,2755,2.2811259637757195e-05
2712,2076,2262,2950,2.5592774295856383e-05
2555,2025,2294,3126,2.3715401532458537e-05
2416,1959,2310,3315,2.0784954559789e-05
2300,1875,2319,3506,1.912368524663929e-05
2198,1806,2298,3698,2.2173809405021257e-05
2086,1751,2282,3881,2.2477801595377723e-05
1979,1686,2281,4054,2.126670239177297e-05
1883,1617,2270,4230,2.10555374893845e-05
1793,1547,2263,4397,2.0209194739990226e-05
1711,1468,2260,4561,2.146444401917835e-05
1628,1406,2215,4751,2.0243925435799023e-05
1555,1319,2204,4922,2.1008280764001145e-05
1483,1260,2148,5109,2.3858226881692074e-05
1407,1197,2113,5283,2.455439656561355e-05
1334,1146,2046,5474,1.6120971772178427e-05
1290,1087,1977,5646,1.686056314280897e-05
1247,1020,1958,5775,1.3515583467738302e-05
1214,956,1884,5946,2.01121382875651e-05
1168,900,1834,6098,1.44716989587846e-05
1137,836,1776,6251,1.73326360661453e-05
1102,795,1710,6393,1.592001783041997e-05
1072,732,1662,6534,1.2909280313235268e-05
1049,686,1584,6681,9.629180267883796e-06
1033,636,1510,6821,1.7950674111922454e-05
1005,585,1471,6939,1.4881405345806655e-05
983,555,1387,7075,1.6869330896326226e-05
960,527,1327,7186,2.119442351168048e-05
933,501,1277,7289,4.196598908380692e-06
928,456,1223,7393,1.4097611864550145e-05
912,419,1182,7487,1.2987205747024074e-05
898,393,1126,7583,1.3845648708200976e-05
884,373,1066,7677,1.061183601742039e-05
874,338,1034,7754,1.5491592491446426e-05
860,330,958,7852,1.3351458950332572e-05
849,311,911,7929,1.2929267854349213e-05
839,280,876,8005,1.0884886878813112e-05
831,265,814,8090,1.0348385799649338e-05
