S,E,I,R,Beta
9950,0,50,0,6.030150753768844e-05
9920,30,45,5,4.92831541218638e-05
9898,47,47,8,5.588921896966076e-05
9872,71,44,13,6.906586120524532e-05
9842,99,45,14,2.93526609316083e-05
9829,105,49,17,4.152642845723089e-05
9809,116,52,23,5.097359567743909e-05
9783,132,58,27,6.697050125657809e-05
9745,159,68,28,6.338091932514412e-05
9703,185,75,37,6.595898175821911e-05
9655,211,93,41,6.01393227644042e-05
9601,250,101,48,5.8781005691445096e-05
9544,287,113,56,5.099807876328732e-05
9489,311,135,65,6.479237167402412e-05
9406,360,159,75,5.68351259800716e-05
9321,413,180,86,5.543039015842363e-05
9228,461,215,96,5.1410772068829954e-05
9126,518,241,115,5.0014413244544106e-05
9016,584,268,132,5.421539154273e-05
8885,666,301,148,6.132250966109965e-05
8721,756,358,165,6.021553317331376e-05
8533,878,399,190,4.640688795703075e-05
8375,950,447,228,4.834885972820461e-05
8194,1024,524,258,4.09907081517476e-05
8018,1097,583,302,4.620820991534057e-05
7802,1199,657,342,4.623565670434581e-05
7565,1315,714,406,3.832332668692064e-05
7358,1389,787,466,4.144543725454372e-05
7118,1501,844,537,3.778552205276257e-05
6891,1547,957,605,4.003222594188322e-05
6627,1655,1042,676,4.243096713352316e-05
6334,1786,1114,766,3.968211226749825e-05
6054,1891,1202,853,3.985209102547401e-05
5764,1983,1309,944,3.830312643636725e-05
5475,2069,1389,1067,3.7081964949653343e-05
5193,2129,1498,1180,3.110894119818786e-05
4951,2176,1581,1292,3.244956806942061e-05
4697,2205,1695,1403,3.341114613419851e-05
4431,2248,1788,1533,3.206006895691682e-05
4177,2294,1868,1661,2.7682952274077637e-05
3961,2277,1970,1792,2.614322128058212e-05
3757,2264,2035,1944,2.8513523323211903e-05
3539,2262,2089,2110,2.6241141754783023e-05
3345,2242,2135,2278,2.674480069172417e-05
3154,2214,2190,2442,2.808639026184044e-05
2960,2170,2272,2598,2.5129663113818043e-05
2791,2122,2299,2788,2.5870765551797717e-05
2625,2089,2306,2980,2.345847272126544e-05
2483,2030,2315,3172,2.4529652609667988e-05
2342,1978,2314,3366,2.4726039176379324e-05
2208,1902,2351,3539,2.3309538340145116e-05
2087,1832,2357,3724,2.053238231133231e-05
1986,1758,2344,3912,1.9118470934768635e-05
1897,1669,2327,4107,2.9223080615605714e-05
1768,1633,2297,4302,1.969911570669593e-05
1688,1561,2248,4503,2.292717275809145e-05
1601,1501,2216,4682,1.916672116028565e-05
1533,1410,2212,4845,2.093780116520338e-05
1462,1330,2182,5026,2.0062167641980588e-05
1398,1279,2111,5212,2.2702798679035963e-05
1331,1214,2088,5367,1.5112654041123691e-05
1289,1145,2026,5540,2.2592258743395592e-05
1230,1107,1979,5684,2.0540882518476523e-05
1180,1057,1894,5869,2.058239221090688e-05
1134,996,1860,6010,1.943828108702661e-05
1093,941,1816,6150,2.166369084804785e-05
1050,888,1784,6278,1.8150758061071964e-05
1016,834,1742,6408,2.260050444325917e-05
976,778,1713,6533,1.854191189840468e-05
945,741,1631,6683,1.751773670841727e-05
918,697,1573,6812,1.4542795291458391e-05
897,656,1510,6937,1.6242515522676768e-05
875,615,1448,7062,1.7363851617995263e-05
853,580,1374,7193,1.7064526092513623e-05
833,542,1334,7291,1.4398563023410265e-05
817,509,1258,7416,1.6540408217274803e-05
800,481,1200,7519,1.0416666666666666e-05
790,447,1152,7611,1.318565400843882e-05
778,415,1093,7714,1.6463731575320395e-05
764,380,1052,7804,7.46521211156013e-06
758,348,1008,7886,1.439669975290028e-05
747,318,973,7962,1.2382520833591302e-05
738,292,923,8047,1.3212483154083978e-05
729,280,875,8116,1.4109347442680776e-05
720,267,820,8193,1.524390243902439e-05
711,249,784,8256,1.7939665317603834e-05
701,235,719,8345,2.1824574073596436e-05
690,227,679,8404,1.707540927621609e-05
682,218,640,8460,1.1455278592375368e-05
677,205,615,8503,1.6812575806703415e-05
670,192,576,8562,1.2956053067993369e-05
665,178,551,8606,1.910402139650397e-05
658,167,524,8651,1.1601197243555535e-05
654,152,502,8692,1.8275521766146423e-05
648,141,488,8723,3.1623153207852663e-06
647,129,454,8770,3.404394392281557e-06
646,120,422,8812,1.834108549880416e-05
641,114,401,8844,7.78085986282344e-06
639,102,382,8877,2.048357626854788e-05
634,94,357,8915,1.325451316173157e-05
631,83,345,8941,1.37807482946324e-05
628,77,322,8973,9.890414210547138e-06
626,73,300,9001,5.007249749976083e-06
626,66,279,9029,1.717681816620289e-05
623,55,277,9045,1.1589432755213795e-05
621,49,267,9063,1.809332537227017e-05
618,49,242,9091,2.674583433630212e-05
614,46,230,9110,2.83245999150262e-05
610,45,214,9131,1.532097441397273e-05
608,47,196,9149,8.391514500537057e-06
607,44,186,9163,8.857239021452233e-06
606,38,179,9177,1.8437597949739107e-05
604,34,172,9190,9.625750808563067e-06
603,33,160,9204,5.007249749976083e-06
603,29,150,9218,5.007249749976083e-06
603,25,139,9233,1.1930753904339216e-05
602,25,132,9241,5.007249749976083e-06
602,21,123,9254,5.007249749976083e-06
