S,E,I,R,Beta
9930,0,70,0,2.733419651848655e-05
9911,19,60,10,3.699593044765076e-05
9889,40,57,14,2.8385251732830917e-05
9873,56,52,19,4.4799725747765855e-05
9850,75,50,25,2.233502538071066e-05
9839,80,54,27,3.952524533884429e-05
9818,98,52,32,3.9174514627763765e-05
9798,106,56,40,2.7337940687603885e-05
9783,114,61,42,3.686555634313789e-05
9761,120,74,45,7.891304889563264e-05
9704,169,77,50,4.148777850344215e-05
9673,181,89,57,4.530158660095226e-05
9634,201,104,61,4.990338704268536e-05
9584,234,112,70,5.86915692821369e-05
9521,266,136,77,6.409979179151968e-05
9438,322,146,94,4.789730817128078e-05
9372,356,169,103,5.429745408076936e-05
9286,403,199,112,4.816241448465675e-05
9197,443,234,126,4.9254262584696425e-05
9091,502,259,148,5.5636509271972914e-05
8960,593,279,168,4.680299539170507e-05
8843,653,313,191,5.274835170433176e-05
8697,745,348,210,6.112558300589845e-05
8512,864,389,235,4.43952103910161e-05
8365,929,432,274,4.649000464900047e-05
8197,1011,486,306,5.447139900124054e-05
7980,1107,568,345,4.831621306788097e-05
7761,1218,634,387,4.89790211268264e-05
7520,1335,699,446,4.470672389127325e-05
7285,1432,763,520,4.371718400166953e-05
7042,1526,848,584,4.454405641621966e-05
6776,1647,921,656,3.781629484916426e-05
6540,1719,1006,735,3.313452617627568e-05
6322,1774,1086,818,3.684989073206313e-05
6069,1847,1165,919,3.578305848974278e-05
5816,1917,1246,1021,3.0220502030155368e-05
5597,1930,1352,1121,3.356616446046223e-05
5343,2004,1431,1222,3.348229028805625e-05
5087,2060,1523,1330,2.968699197328274e-05
4857,2074,1605,1464,3.09153311179484e-05
4616,2106,1669,1609,2.5830388582500963e-05
4417,2120,1723,1740,2.6936501206032567e-05
4212,2122,1805,1861,2.709577963502248e-05
4006,2130,1841,2023,2.806762154432664e-05
3799,2114,1898,2189,2.75986332158288e-05
3600,2101,1953,2346,2.659725778005348e-05
3413,2036,2027,2524,2.298301959584288e-05
3254,1993,2068,2685,2.422253105536528e-05
3091,1963,2074,2872,2.1994361332103317e-05
2950,1884,2135,3031,2.5086333505338783e-05
2792,1847,2170,3191,2.393276378857301e-05
2647,1804,2189,3360,1.9847149336682385e-05
2532,1732,2216,3520,2.5486052891223383e-05
2389,1701,2224,3686,2.0515191028424645e-05
2280,1655,2208,3857,2.7015001271294178e-05
2144,1642,2168,4046,2.1944016081951863e-05
2042,1586,2150,4222,2.027196319158144e-05
1953,1514,2148,4385,2.3599275716774365e-05
1854,1463,2137,4546,1.8172649254239907e-05
1782,1375,2129,4714,2.3986011147432787e-05
1691,1342,2060,4907,1.865960855011971e-05
1626,1278,2022,5074,2.1899328785572723e-05
1554,1212,2002,5232,2.1214306928592643e-05
1488,1143,2003,5366,1.8453502541886097e-05
1433,1088,1941,5538,1.8695264669221445e-05
1381,1028,1905,5686,1.8245365962129465e-05
1333,966,1885,5816,1.9102918965815724e-05
1285,916,1832,5967,1.5717125720014272e-05
1248,860,1788,6104,1.8373917283313256e-05
1207,811,1719,6263,1.2049162510910517e-05
1182,762,1686,6370,1.8566356156904775e-05
1145,726,1637,6492,1.6538934519157154e-05
1114,695,1574,6617,1.4828029081186882e-05
1088,650,1497,6765,2.026111045620653e-05
1055,625,1455,6865,1.5634924512630087e-05
1031,583,1385,7001,1.8208111713768484e-05
1005,540,1346,7109,1.33064247854339e-05
987,505,1283,7225,9.476270234798286e-06
975,459,1250,7316,1.558974358974359e-05
956,430,1201,7413,1.916115928497521e-05
934,402,1161,7503,1.2910674730305226e-05
920,371,1118,7591,1.847242747141635e-05
901,362,1065,7672,9.379249972643856e-06
892,329,1025,7754,1.0937329104232746e-05
882,312,964,7842,8.232892050319436e-06
875,287,933,7905,8.57449088960343e-06
868,263,886,7983,9.102162673851308e-06
861,247,846,8046,1.0982885918018249e-05
853,228,814,8105,1.2961912141279082e-05
844,215,776,8165,9.161088581619191e-06
838,199,737,8226,1.6191552543207157e-05
828,195,690,8287,1.7503325631870055e-05
818,189,650,8343,9.40379913485048e-06
813,179,604,8404,1.2218665233009946e-05
807,170,572,8451,6.499077131047391e-06
804,157,549,8490,4.531078668587844e-06
