S,E,I,R,Beta
9910,0,90,0,7.84841349927122e-06
9903,7,88,2,8.032460319646021e-06
9896,14,83,7,3.6524432410320335e-06
9893,16,79,12,1.1515622221056443e-05
9884,22,74,20,1.7773742986207576e-05
9871,31,73,25,4.163295553739125e-06
9868,33,67,32,1.210001875502907e-05
9860,40,62,38,4.90741346594255e-06
9857,38,65,40,1.4047026322566547e-05
9848,42,66,44,1.0769760972847894e-05
9841,46,60,53,6.774379297496867e-06
9837,45,63,55,1.7749636535851845e-05
9826,50,64,60,7.950844697740689e-06
9821,48,64,67,1.7500763669687405e-05
9810,51,68,71,1.1992564609941836e-05
9802,55,70,73,1.748914215757717e-05
9790,61,65,84,1.571462245619549e-05
9780,66,67,87,3.204834722095046e-05
9759,79,69,93,2.5246112469945987e-05
9742,88,72,98,1.7108054472045438e-05
9730,97,65,108,1.581152660289351e-05
9720,93,74,113,2.363474585696808e-05
9703,106,66,125,2.654599171140447e-05
9686,108,77,129,1.7430432462437417e-05
9673,111,82,134,1.5128860065608825e-05
9661,114,83,142,1.3718054081557573e-05
9650,106,91,153,1.7081364231623298e-05
9635,109,96,160,2.1622556651098423e-05
9615,120,96,169,1.3000520020800832e-05
9603,123,93,181,1.6795826573013137e-05
9588,122,102,188,2.04503996008082e-05
9568,132,104,196,2.1104000514535632e-05
9547,140,112,201,1.5898786454982117e-05
9530,150,106,214,1.880852917301867e-05
9511,157,111,221,1.3261079395029558e-05
9497,159,112,232,1.504234419891996e-05
9481,163,115,241,2.1094821221390147e-05
9458,160,133,249,1.3514437393971289e-05
9441,163,135,261,1.6476597347267827e-05
9420,163,144,273,9.583628214201462e-06
9407,159,149,285,2.0690004516128574e-05
9378,166,159,297,1.005967398608546e-05
9363,161,162,314,1.845984259028511e-05
9335,176,161,328,1.197656585281466e-05
9317,174,167,342,1.028317948197198e-05
9301,172,172,355,2.125302855656931e-05
9267,189,171,373,1.3252079156561955e-05
9246,192,174,388,1.6161073692009715e-05
9220,198,183,399,1.778030653248462e-05
9190,212,186,412,1.9305696935659376e-05
9157,215,202,426,1.5678099425100312e-05
9128,226,204,442,1.6110738774037222e-05
9098,231,215,456,2.1982853374367997e-05
9055,246,227,472,1.5568101932147402e-05
9023,249,242,486,2.198239027352505e-05
8975,271,246,508,2.4005253980116403e-05
8922,294,253,531,1.107534512990494e-05
8897,292,257,554,1.530704399550585e-05
8862,288,279,571,1.4155724291789114e-05
8827,297,287,589,1.7368313643323522e-05
8783,313,293,611,1.4377759704113475e-05
8746,304,327,623,1.1538695539979482e-05
8713,317,327,643,1.3337306446727463e-05
8675,324,336,665,1.0978454782489364e-05
8643,315,349,693,1.4255370710915336e-05
8600,327,354,719,1.1496518197345946e-05
8565,339,338,758,8.981094795455566e-06
8539,325,351,785,1.4013130303094e-05
8497,341,347,815,1.458388941477565e-05
8454,345,359,842,1.252065083661012e-05
8416,352,352,880,1.3164859142758382e-05
8377,352,366,905,1.4024870335181354e-05
8334,365,368,933,1.7933347940860384e-05
8279,383,375,963,1.2884003704151065e-05
8239,388,379,994,1.0888428514744694e-05
8205,386,390,1019,1.093767090110783e-05
8170,379,409,1042,9.875715615301972e-06
8137,370,428,1065,1.0049858785127128e-05
8102,370,436,1092,1.1889690845390987e-05
8060,371,441,1128,1.2097477535265552e-05
8017,385,446,1152,1.0068290980321526e-05
7981,387,453,1179,1.1893589438271302e-05
7938,396,448,1218,7.873519778281684e-06
7910,384,446,1260,1.2472150255395625e-05
7866,385,452,1297,9.00031276086844e-06
7834,380,446,1340,9.731067635499391e-06
7800,375,454,1371,9.883655258104597e-06
7765,377,449,1409,8.031011176012516e-06
7737,371,448,1444,8.366568806661866e-06
7708,347,465,1480,9.486024853385116e-06
7674,347,465,1514,1.12094742476341e-05
7634,359,469,1538,1.033419675081682e-05
7597,367,457,1579,6.624750239715148e-06
7574,352,466,1608,1.3599721659030045e-05
7526,367,456,1651,8.450238005324232e-06
7497,359,455,1689,1.0553672018257851e-05
7461,358,456,1725,1.2344895209475236e-05
7419,366,455,1760,9.479669811250888e-06
7387,355,466,1792,9.00549683907061e-06
7356,351,465,1828,9.647599501833045e-06
7323,353,454,1870,8.421959416983843e-06
7295,354,444,1907,1.0188392642128078e-05
7262,347,448,1943,7.68432545146949e-06
7237,333,460,1970,1.201554811926633e-05
7197,339,453,2011,9.201773733904948e-06
7167,335,453,2045,8.31626189571962e-06
7140,326,448,2086,7.190376150460184e-06
7117,314,451,2118,9.34647281251256e-06
7087,303,455,2155,9.613640204863572e-06
7056,307,453,2184,9.69850780636022e-06
7025,320,425,2230,7.033703160979694e-06
7004,311,423,2262,8.438271679945132e-06
6979,313,416,2292,8.610997828650787e-06
6954,308,419,2319,5.834453891683707e-06
6937,294,405,2364,8.186553763412156e-06
6914,293,398,2395,9.448457212298112e-06
6888,287,399,2426,1.1279650927551164e-05
6857,289,405,2449,9.00224515994289e-06
6832,283,401,2484,8.03027559905856e-06
6810,273,392,2525,8.615781114207798e-06
6787,264,383,2566,7.694021091620019e-06
6767,262,377,2594,8.231552796199688e-06
6746,255,374,2625,9.116117136556264e-06
6723,250,375,2652,8.726263076999356e-06
6701,248,373,2678,9.201939768903285e-06
6678,244,371,2707,6.861650557932915e-06
6661,231,373,2735,5.63481640359453e-06
6647,220,368,2765,4.905776388171192e-06
6635,211,349,2805,8.637014356877114e-06
6615,206,352,2827,7.300900158043015e-06
6598,199,350,2853,5.196379855367427e-06
6586,196,335,2883,9.518154747066368e-06
6565,200,327,2908,6.521470777988173e-06
6551,201,317,2931,6.741571951593588e-06
6537,198,310,2955,8.38897195616022e-06
6520,197,303,2980,6.580412642491243e-06
6507,191,295,3007,9.377124504770612e-06
6489,191,294,3026,9.435119401436025e-06
6471,192,291,3046,1.00899546005148e-05
6452,192,287,3069,7.560521978437391e-06
6438,184,282,3096,1.1016151881889226e-05
6418,186,280,3116,7.79058896852602e-06
6404,186,266,3144,5.8703911559035e-06
6394,176,268,3162,7.58640329786787e-06
6381,170,261,3188,6.6048572119937e-06
6370,169,246,3215,8.296001327360212e-06
6357,164,246,3233,6.394589665575749e-06
6347,160,236,3257,9.346468236695302e-06
6333,160,228,3279,9.695801164050186e-06
6319,159,227,3295,2.788597147404548e-06
6315,149,229,3307,8.989478852251e-06
6302,145,233,3320,6.129262050469706e-06
6293,133,236,3338,7.406669234312001e-06
6282,122,234,3362,1.2244997918350354e-05
6264,133,212,3391,7.530301934986385e-06
6254,130,209,3407,6.120484803601294e-06
6246,125,205,3424,6.247901095725655e-06
6238,117,200,3445,8.01538954793203e-06
6228,109,198,3465,9.731223604055972e-06
6216,112,196,3476,1.067029128253618e-05
6203,117,190,3490,9.33334464647836e-06
6192,116,186,3506,9.550998860826318e-06
6181,111,184,3524,9.671996229680016e-06
6170,114,175,3541,1.2039824033341052e-05
6157,119,169,3555,6.727321478511494e-06
6150,112,167,3571,1.0710286743586e-05
6139,107,167,3587,1.4631105926280686e-05
6124,112,168,3596,1.2635687847967404e-05
6111,114,169,3606,5.809680670901924e-06
6105,107,169,3619,4.846158692312538e-06
6100,98,172,3630,8.57796416317194e-06
6091,99,166,3644,7.912127907459751e-06
6083,98,158,3661,5.2022965017677406e-06
6078,89,157,3676,9.431530234342088e-06
6069,86,159,3686,8.290404582106612e-06
6061,84,154,3701,6.42815359858752e-06
6055,78,157,3710,4.207713791307915e-06
6051,72,151,3726,6.566699609609709e-06
6045,67,149,3739,3.33072426599164e-06
6042,64,145,3749,3.4243057220148614e-06
6039,62,137,3762,6.043442683385246e-06
6034,60,132,3774,1.2555116963469632e-05
6024,66,125,3785,1.3280212483399734e-05
6014,69,125,3792,6.651147322913202e-06
6009,68,121,3802,8.252084682893015e-06
6003,67,125,3805,6.663334999167083e-06
5998,58,128,3816,7.815105035011671e-06
5992,59,112,3837,8.940492084684342e-06
5986,58,107,3849,9.367652247768156e-06
5980,60,104,3856,4.823771546179573e-06
5977,56,102,3865,1.4762471828282928e-05
5968,55,102,3875,9.856489512695158e-06
5962,54,100,3884,1.3418316001341833e-05
5954,57,99,3890,3.393016493453175e-06
5952,55,97,3896,3.46413923068396e-06
5950,52,96,3902,1.400560224089636e-05
5942,55,88,3915,5.737278541048316e-06
5939,52,89,3920,1.324325398101674e-05
5932,54,85,3929,1.1899567649042084e-05
5926,54,85,3935,5.95580790534236e-06
5923,54,80,3943,8.441668073611346e-06
5919,49,81,3951,2.0857710782810742e-06
5918,41,81,3960,8.344494094184305e-06
5914,41,78,3967,7.860444666971585e-06
5914,36,78,3972,1.0839121424173842e-05
5909,38,76,3977,1.1133774527705284e-05
5904,40,76,3980,1.3371844244758236e-05
5898,42,75,3985,6.78195998643608e-06
5895,38,77,3990,1.101527819085071e-05
5890,41,74,3995,1.1471573441013167e-05
5885,42,69,4004,2.4626599189784885e-06
5884,37,70,4009,1.2139458094590656e-05
5879,33,75,4013,2.267959403526677e-06
5878,27,73,4022,9.321966748544608e-06
5874,28,68,4030,5.007110096336798e-06
5872,28,61,4039,2.7917988118104256e-06
5871,25,64,4040,5.322772951796968e-06
5869,24,60,4047,5.679559266200943e-06
5867,23,59,4051,5.777791901269092e-06
5865,23,51,4061,1.0029587282483324e-05
5862,19,56,4063,6.092508651362285e-06
5860,21,51,4068,7.860444666971585e-06
5860,19,52,4069,3.281701233919664e-06
5859,19,48,4074,3.555783125675599e-06
5858,19,46,4077,7.860444666971585e-06
5858,18,42,4082,1.2193337560357022e-05
5855,18,37,4090,9.23211854040206e-06
5853,20,32,4095,7.860444666971585e-06
5853,16,33,4098,1.03547002573143e-05
5851,15,32,4102,5.34096735600752e-06
5850,13,33,4104,5.18000518000518e-06
5849,12,34,4105,5.028511661118542e-06
5848,11,36,4105,4.749962000303997e-06
5847,9,34,4110,1.5090695077415266e-05
5844,12,32,4112,1.069472963723477e-05
5842,14,30,4114,5.705808513066302e-06
5841,12,29,4118,7.860444666971585e-06
5841,11,28,4120,7.860444666971585e-06
5841,10,25,4124,6.848142441362781e-06
5840,11,22,4127,7.860444666971585e-06
5840,8,24,4128,2.8538812785388127e-05
5836,12,21,4131,1.6319070465746273e-05
5834,13,22,4131,7.860444666971585e-06
5834,12,23,4131,1.490512885483895e-05
5832,13,22,4133,7.860444666971585e-06
5832,12,23,4133,1.491024035307449e-05
5830,14,21,4135,8.167932696234583e-06
5829,15,20,4136,8.57780065191285e-06
5828,14,19,4139,9.030813134414622e-06
5827,14,19,4140,9.032362956473042e-06
5826,12,21,4141,0.0
