S,E,I,R,Beta
9940,0,60,0,3.3534540576794096e-06
9938,2,54,6,1.8634049626200963e-06
9937,2,51,10,3.9464311436560135e-06
9935,4,47,14,1.284947906070308e-05
9929,10,46,15,6.568374590023952e-06
9926,12,42,20,7.1961083446072364e-06
9923,13,39,25,1.0335997436672636e-05
9919,16,39,26,1.0340165597752048e-05
9915,19,32,34,1.8910741301059e-05
9909,21,33,37,3.0581320317923407e-06
9908,20,33,39,6.116881369202726e-06
9906,19,35,40,2.8842548527587897e-06
9905,17,35,43,7.315390438272632e-06
9905,17,30,48,6.730607437321218e-06
9903,16,28,53,1.0819232267278316e-05
9900,18,26,56,1.9425019425019425e-05
9895,23,23,59,8.787925390513435e-06
9893,24,22,61,4.5946169467851465e-06
9892,22,21,65,9.62778965205168e-06
9890,23,20,67,2.022244691607685e-05
9886,23,18,73,1.1239238429204035e-05
9884,23,20,73,1.0117361392148928e-05
9882,23,21,74,9.637532406202717e-06
9880,24,20,76,5.060728744939271e-06
9879,22,23,76,3.520863315685006e-05
9871,29,24,76,8.442238206193226e-06
9869,29,24,78,4.221974533049617e-06
9868,26,28,78,1.0857606115003765e-05
9865,27,27,81,7.508775881811868e-06
9863,24,31,82,1.3082455446062672e-05
9859,26,29,86,3.497591907971362e-06
9858,22,33,87,1.844371899149745e-05
9852,25,33,90,2.4606601951303532e-05
9844,28,36,92,1.693078694297711e-05
9838,30,36,96,1.1294075128187751e-05
9834,31,34,101,2.6917417363528693e-05
9825,36,37,102,1.6505054672993606e-05
9819,39,36,106,1.4144911792330064e-05
9814,40,37,109,3.029318293226995e-05
9803,48,39,110,1.830941339255121e-05
9796,48,43,113,1.8992089794600548e-05
9788,50,47,115,2.1737429244667807e-05
9778,53,54,115,3.787792701681022e-05
9758,68,54,120,5.693334244266812e-06
9755,66,54,125,1.3288531996886689e-05
9748,68,51,133,1.810326100074827e-05
9739,70,54,137,3.0423687883386005e-05
9723,82,57,138,2.345677007493536e-05
9710,82,65,143,3.485700705062188e-05
9688,97,66,149,1.4075519855866676e-05
9679,96,71,154,1.4551613846733672e-05
9669,97,75,159,1.9305684834695072e-05
9655,100,82,163,2.147250887319852e-05
9638,105,87,170,2.265934888957265e-05
9619,111,98,172,2.015568676789772e-05
9600,116,100,184,1.6666666666666667e-05
9584,118,105,193,1.5899515064790523e-05
9568,122,109,201,1.8218219753919798e-05
9549,126,117,208,2.0586574152392563e-05
9526,135,117,222,2.6916886039287887e-05
9496,156,115,233,2.197721695176001e-05
9472,171,113,244,1.6817149007414495e-05
9454,177,116,253,1.9148982733088716e-05
9433,179,126,262,2.0192535829130763e-05
9409,186,130,275,1.880360048071813e-05
9386,188,141,285,1.662352107333542e-05
9364,189,149,298,1.8634840270749893e-05
9338,195,159,308,1.683794221487639e-05
9313,199,167,321,1.6074369032792357e-05
9288,200,175,337,1.784176202780854e-05
9259,205,184,352,1.7022215752475853e-05
9230,211,198,361,1.1490856561279096e-05
9209,212,199,380,2.1827019776916944e-05
9169,233,191,407,1.713033731347204e-05
9139,232,209,420,2.0941849196696843e-05
9099,244,216,441,2.03522568617634e-05
9059,252,232,457,1.8080704652641117e-05
9021,268,234,477,1.3738124812285103e-05
8992,274,234,500,1.996076284332512e-05
8950,286,252,512,2.3942537909018355e-05
8896,313,258,533,2.178489766326474e-05
8846,326,276,552,1.966007726410365e-05
8798,337,282,583,1.813758446068497e-05
8753,352,285,610,1.6435467739381587e-05
8712,363,293,632,1.64537086659333e-05
8670,359,318,653,1.6321734021022392e-05
8625,360,326,689,1.52929670134258e-05
8582,367,338,713,1.1721243996309876e-05
8548,366,340,746,1.1354565223375264e-05
8515,362,350,773,1.0737354248804631e-05
8483,357,357,803,1.717060748618674e-05
8431,385,344,840,1.4826236508124778e-05
8388,377,367,868,1.1694401889815344e-05
8352,376,380,892,1.0397761645493044e-05
8319,376,387,918,1.615181212460626e-05
8267,378,414,941,1.519340325805002e-05
8215,388,425,972,1.4893845547957466e-05
8163,398,435,1004,1.210958896394018e-05
8120,406,429,1045,8.612077577594818e-06
8090,397,426,1087,1.421798197508081e-05
8041,409,429,1121,1.101580507127081e-05
8003,401,444,1152,9.568483890613092e-06
7969,390,443,1198,1.1897117130234058e-05
7927,394,450,1229,1.0652762008886646e-05
7889,400,446,1265,7.673737684361547e-06
7862,383,455,1300,8.106876588179056e-06
7833,380,458,1329,1.0034804045364003e-05
7797,380,461,1362,8.068067784010592e-06
7768,376,455,1401,1.2731861341542084e-05
7723,383,467,1427,1.0536119342069256e-05
7685,387,456,1472,8.846123115205059e-06
7654,375,460,1511,7.952647663625726e-06
7626,365,463,1546,7.64690988371599e-06
7599,362,461,1578,8.56374811276401e-06
7569,354,461,1616,8.024511443383202e-06
7541,341,465,1653,7.129484267367068e-06
7516,342,440,1702,8.164400793458804e-06
7489,334,436,1741,8.881527769781e-06
7460,334,439,1767,1.0076520485871496e-05
7427,328,445,1800,9.984826090048002e-06
7394,339,429,1838,8.196654125785854e-06
7368,326,423,1883,8.021397237559134e-06
7343,331,403,1923,7.772294742988799e-06
7320,319,405,1956,1.0456722660729947e-05
7289,313,413,1985,8.96903589840009e-06
7262,301,426,2011,1.3253116421839585e-05
7221,311,425,2043,8.472021962087701e-06
7195,306,421,2078,8.583421781093032e-06
7169,308,409,2114,7.84415104287988e-06
7146,296,411,2147,7.150138610544207e-06
7125,288,400,2187,9.12280701754386e-06
7099,283,396,2222,9.604425719371486e-06
7072,285,378,2265,6.359381359381359e-06
7055,272,377,2296,8.271500732215804e-06
7033,270,373,2324,4.574375340457414e-06
7021,252,379,2348,9.770913418808784e-06
6995,252,371,2382,1.3872057245356232e-05
6959,264,365,2412,1.0629774786567902e-05
6932,267,352,2449,7.3768556890311074e-06
6914,264,345,2477,7.546125693300298e-06
6896,260,346,2498,7.963064790848008e-06
6877,259,339,2525,9.007838105986223e-06
6856,242,339,2563,1.03262048099462e-05
6832,241,329,2598,5.338724258451201e-06
6820,227,325,2628,1.082788179562373e-05
6796,225,329,2650,1.1628510244717523e-05
6770,235,311,2684,8.074206709190821e-06
6753,234,306,2707,7.742867125625116e-06
6737,226,313,2724,7.5876815886328945e-06
6721,223,307,2749,4.846494554721043e-06
6711,207,302,2780,7.894521300898693e-06
6695,201,295,2809,1.1139099505069557e-05
6673,207,293,2827,1.07406496251769e-05
