S,E,I,R,Beta
9930,0,70,0,3.452740612861459e-05
9906,24,57,13,1.7710336815185553e-05
9896,27,61,16,1.9878871410207137e-05
9884,34,54,28,4.1218879745791926e-05
9862,53,50,35,1.622388967755019e-05
9854,55,51,40,2.9847538771952864e-05
9839,66,51,44,1.7935825615946144e-05
9830,65,57,48,1.784726312220021e-05
9820,65,63,52,2.909514111143439e-05
9802,77,62,59,2.7973224687522624e-05
9785,89,61,65,3.1831927423205473e-05
9766,98,68,68,3.76456132319813e-05
9741,113,73,73,3.796971704123089e-05
9714,125,83,78,4.092962337304747e-05
9681,142,95,82,4.131804565644045e-05
9643,170,96,91,4.428946731653358e-05
9602,194,104,100,4.9068303077884416e-05
9553,218,122,107,5.491365685485463e-05
9489,255,141,115,5.755077360945746e-05
9412,310,154,124,4.4844658104326615e-05
9347,336,182,135,4.8790409333899227e-05
9264,386,202,148,5.610988559995896e-05
9159,446,233,162,5.435681594641543e-05
9043,510,268,179,4.827680683170457e-05
8926,576,297,201,4.526556173430473e-05
8806,635,338,221,4.703624613126876e-05
8666,702,375,257,3.723363335641203e-05
8545,741,417,297,3.704467672205127e-05
8413,798,453,336,4.250753524779925e-05
8251,890,482,377,3.721414881938113e-05
8103,965,514,418,3.337381408912777e-05
7964,1004,589,443,3.41093494579598e-05
7804,1062,645,489,3.615716845664517e-05
7622,1136,704,538,3.14952529758355e-05
7453,1182,765,600,3.613055759447659e-05
7247,1279,815,659,3.741764097858136e-05
7026,1359,894,721,2.6268681808890087e-05
6861,1373,980,786,2.78117368504026e-05
6674,1395,1042,889,2.8902947640512904e-05
6473,1459,1085,983,2.80498718177812e-05
6276,1506,1154,1064,2.5405577960329743e-05
6092,1541,1216,1151,2.524341673290251e-05
5905,1563,1280,1252,2.8312870448772227e-05
5691,1630,1340,1339,2.5832880930088617e-05
5494,1657,1403,1446,2.5298122152826087e-05
5299,1704,1432,1565,2.5170765855473943e-05
5108,1705,1488,1699,2.3813583583836445e-05
4927,1717,1538,1818,2.058665092931573e-05
4771,1701,1585,1943,2.2480721128637996e-05
4601,1689,1642,2068,2.1443201591773857e-05
