S,E,I,R,Beta
9910,0,90,0,3.475725978248683e-05
9879,31,85,5,3.453552693473381e-05
9850,59,79,12,3.212748184797276e-05
9825,76,84,15,2.665697322185872e-05
9803,92,82,23,4.727273632014093e-05
9765,118,87,30,4.708347311239413e-05
9725,149,88,38,5.02453844356158e-05
9682,179,94,45,6.922255380680095e-05
9619,228,102,51,4.9942006119424585e-05
9570,255,116,59,4.233776528663568e-05
9523,270,143,64,5.1402970651106746e-05
9453,320,152,75,4.5933621740800746e-05
9387,361,162,90,5.0634775964132166e-05
9310,394,197,99,6.215684243240444e-05
9196,461,232,111,5.999610025348353e-05
9068,552,251,129,5.096508540166638e-05
8952,617,286,145,4.7651187061374726e-05
8830,674,334,162,4.984368748347021e-05
8683,753,382,182,5.306149767283125e-05
8507,852,420,221,5.681595548763763e-05
8304,971,462,263,5.525944832303214e-05
8092,1084,519,305,4.8098123982677057e-05
7890,1176,588,346,4.2032021934248986e-05
7695,1244,679,382,3.827820792913938e-05
7495,1325,753,427,4.252502996685706e-05
7255,1446,810,489,3.641592430933116e-05
7041,1519,895,545,4.046530338266133e-05
6786,1641,954,619,3.9852674855927946e-05
6528,1733,1026,713,3.837122080801132e-05
6271,1833,1087,809,3.96093229783805e-05
6001,1933,1165,901,3.7618909008727446e-05
5738,2032,1218,1012,3.5914174566354226e-05
5487,2080,1330,1103,3.658681970097469e-05
5220,2141,1437,1202,3.0128753762761392e-05
4994,2175,1513,1318,2.9910314055650653e-05
4768,2184,1600,1448,3.2246224832214765e-05
4522,2223,1680,1575,2.672121480171016e-05
4319,2208,1775,1698,2.8175536199368008e-05
4103,2185,1879,1833,2.9184631969468463e-05
3878,2190,1948,1984,2.806332356588474e-05
3666,2158,2066,2110,2.574612263393133e-05
3471,2132,2104,2293,2.6701414106891102e-05
3276,2131,2141,2452,2.3239514131620624e-05
3113,2116,2160,2611,2.364635756861905e-05
2954,2028,2226,2792,2.235536081552356e-05
2807,1987,2236,2970,2.389885240897246e-05
2657,1950,2256,3137,2.4023254510366036e-05
2513,1898,2281,3308,2.337690567575569e-05
2379,1834,2281,3506,1.971805394233004e-05
2272,1756,2290,3682,2.0373331693216065e-05
2166,1694,2276,3864,2.1298969373299125e-05
2061,1649,2241,4049,2.2084131447348507e-05
1959,1609,2201,4231,1.785814095824929e-05
1882,1541,2152,4425,1.9505864598682884e-05
1803,1471,2139,4587,2.048427417086011e-05
1724,1398,2127,4751,2.3180039640594848e-05
1639,1344,2102,4915,1.915721045472832e-05
1573,1294,2038,5095,1.7780417459246973e-05
1516,1221,2001,5262,1.6482523909549183e-05
1466,1158,1964,5412,1.840773764041978e-05
1413,1085,1919,5583,2.1758796731164903e-05
1354,1043,1864,5739,1.4263888272548038e-05
1318,975,1802,5905,1.7262896225573e-05
1277,924,1745,6054,1.4809064044714398e-05
1244,850,1695,6211,1.9444365402308663e-05
1203,818,1640,6339,2.2808831579587616e-05
1158,778,1609,6455,1.9858073809776828e-05
1121,737,1568,6574,1.4222905933113656e-05
1096,691,1524,6689,1.736210893346361e-05
1067,651,1469,6813,1.3397787323524026e-05
1046,601,1424,6929,2.148366167529594e-05
1014,577,1368,7041,1.2976227551126336e-05
996,539,1323,7142,1.6695656397320194e-05
974,507,1265,7254,1.7855548611731094e-05
952,478,1222,7348,1.7191819444635464e-05
932,440,1190,7438,1.352472319399863e-05
917,407,1137,7539,9.591139321848903e-06
907,382,1085,7626,1.3210106747824144e-05
894,354,1037,7715,1.2943894688472816e-05
882,334,1001,7783,1.3591850326544204e-05
870,313,953,7864,1.32672383640289e-05
859,295,905,7941,1.414982087613118e-05
848,276,856,8020,9.643360959266445e-06
841,248,824,8087,1.7316417117855536e-05
829,225,795,8151,1.6690564520411802e-05
818,220,745,8217,1.3127451141267784e-05
810,198,711,8281,8.681912104321855e-06
805,182,665,8348,1.3076168682576006e-05
798,163,635,8404,1.1840625185009768e-05
792,152,595,8461,1.0610304727951789e-05
787,145,572,8496,1.7771301125811928e-05
779,144,538,8539,1.4316323949778335e-05
773,133,519,8575,9.970412800015952e-06
769,120,494,8617,7.897105973897432e-06
766,112,466,8656,1.120586290747319e-05
762,104,437,8697,1.8018342672840952e-05
756,98,418,8728,1.898686109212425e-05
750,90,396,8764,1.01010101010101e-05
747,86,368,8799,1.818869681625051e-05
742,79,349,8830,1.930815035642845e-05
737,78,324,8861,8.37563026617753e-06
735,72,311,8882,1.3124220749393003e-05
732,66,293,8909,1.3987579029821518e-05
729,63,274,8934,2.0025432299019755e-05
725,60,260,8955,1.0610079575596816e-05
723,59,246,8972,1.1244925727265571e-05
721,54,231,8994,1.8012500675468776e-05
718,54,216,9012,6.447952130403384e-06
717,49,201,9033,0.0
717,46,186,9051,0.0
717,45,169,9069,8.252663547159845e-06
716,40,166,9078,0.0
716,37,158,9089,1.767908917332579e-05
714,32,160,9094,8.753501400560223e-06
713,32,147,9108,1.9081966587476504e-05
711,27,137,9125,1.0266202634307596e-05
710,25,131,9134,0.0
710,22,125,9143,1.1267605633802815e-05
709,22,120,9149,0.0
709,22,108,9161,0.0
709,21,101,9169,0.0
709,20,94,9177,0.0
709,18,93,9180,1.5165991780032455e-05
708,16,92,9184,0.0
708,15,87,9190,0.0
708,15,80,9197,0.0
708,15,71,9206,0.0
708,13,66,9213,0.0
708,11,64,9217,0.0
708,11,55,9226,0.0
708,11,53,9228,0.0
708,9,55,9228,0.0
708,8,55,9229,0.0
708,8,50,9234,0.0
