S,E,I,R,Beta
9900,0,100,0,3.838383838383838e-05
9862,38,90,10,3.0419793145406613e-05
9835,60,87,18,3.6229978554190113e-05
9804,86,88,22,3.94087756388858e-05
9770,113,90,27,3.639258501080405e-05
9738,139,91,32,4.0624809571205134e-05
9702,164,100,34,5.565862708719852e-05
9648,204,108,40,5.4703335175972e-05
9591,239,123,47,7.20526442048906e-05
9506,308,124,62,5.938524395458216e-05
9436,349,147,68,7.28142041047025e-05
9335,422,163,80,7.229208631675106e-05
9225,493,186,96,5.3034938951540055e-05
9134,525,237,104,7.344931858434061e-05
8975,635,270,120,6.685236768802228e-05
8813,731,316,140,6.319777888533481e-05
8637,830,358,175,7.018006847246127e-05
8420,954,427,199,6.119031857904955e-05
8200,1079,494,227,6.936901352819196e-05
7919,1260,547,274,5.702158486300853e-05
7672,1396,618,314,5.589189116224762e-05
7407,1513,718,362,5.37773310122586e-05
7121,1634,826,419,5.491379893661043e-05
6798,1780,945,477,5.027933830522827e-05
6475,1946,1040,539,4.588654588654589e-05
6166,2052,1167,615,4.447086755158134e-05
5846,2161,1298,695,4.217125006655151e-05
5526,2280,1389,805,4.116934488889097e-05
5210,2370,1498,922,3.9464007031768526e-05
4902,2433,1626,1039,4.177826355986938e-05
4569,2519,1748,1164,3.7688070986796406e-05
4268,2568,1844,1320,3.862675777160202e-05
3964,2599,1945,1492,3.385222789164174e-05
3703,2599,2036,1662,3.289426562756157e-05
3455,2615,2088,1842,3.312984125399915e-05
3216,2586,2182,2016,3.13510358382241e-05
2996,2562,2271,2171,3.2775242963023056e-05
2773,2519,2367,2341,3.108007369633945e-05
2569,2473,2437,2521,2.811208351588884e-05
2393,2411,2457,2739,2.9083606183480815e-05
2222,2342,2493,2943,2.7981137463926898e-05
2067,2273,2522,3138,2.8198874577160757e-05
1920,2204,2540,3336,2.850229658792651e-05
1781,2114,2581,3524,2.82807829251945e-05
1651,2041,2572,3736,2.6139961359956216e-05
1540,1943,2597,3920,2.6004030624746835e-05
1436,1864,2547,4153,2.2693146013716503e-05
1353,1769,2523,4355,2.5486148278410685e-05
1266,1681,2494,4559,2.05865324804808e-05
1201,1593,2453,4753,2.410004164894521e-05
1130,1497,2444,4929,2.751908231102357e-05
1054,1416,2420,5110,2.548340050496338e-05
989,1339,2385,5287,2.0349632116806887e-05
941,1235,2346,5478,2.672602562255785e-05
882,1185,2274,5659,1.5456197137312855e-05
851,1099,2204,5846,2.6658079210750245e-05
801,1047,2137,6015,2.7457489088569095e-05
754,968,2093,6185,1.5207949702241018e-05
730,883,2040,6347,2.5517056137523503e-05
692,827,1959,6522,1.9916968371854225e-05
665,769,1862,6704,1.938250567342093e-05
641,719,1783,6857,2.187412230084268e-05
616,663,1729,6992,1.9717124980282875e-05
595,609,1672,7124,2.0103735274013916e-05
575,580,1579,7266,2.4231076355425836e-05
553,546,1520,7381,1.665556295802798e-05
539,504,1453,7504,2.042987000218344e-05
523,459,1393,7625,2.6079592170082866e-05
504,433,1349,7714,2.50038241142763e-05
487,409,1296,7808,2.059725707911882e-05
474,388,1240,7898,1.3610997686130391e-05
466,347,1209,7978,2.129948135762894e-05
454,324,1148,8074,1.5349429768684092e-05
446,295,1084,8175,1.241043800572535e-05
440,259,1049,8252,8.666262241095416e-06
436,242,978,8344,1.876137408303784e-05
428,223,921,8428,1.014744233715892e-05
424,206,878,8492,1.611724760390252e-05
418,192,830,8560,1.1529371072807978e-05
414,187,763,8636,1.899443463065322e-05
408,177,712,8703,3.4423881912315486e-06
407,155,688,8750,7.142449002914119e-06
405,141,661,8793,1.867727535907062e-05
400,133,613,8854,2.4469820554649265e-05
394,124,578,8904,8.782252823494282e-06
392,109,550,8949,2.7829313543599257e-05
386,104,518,8992,2.5006501690439515e-05
381,102,483,9034,1.086820669155486e-05
379,99,456,9066,2.314493357404064e-05
375,94,438,9093,2.0750408243869123e-06
375,85,399,9141,1.3366750208855472e-05
373,82,372,9173,1.4413791115339156e-05
371,79,344,9206,3.917758415345077e-05
366,74,325,9235,8.406893652795292e-06
365,67,307,9261,8.924189014323324e-06
364,59,296,9281,2.0750408243869123e-06
364,49,283,9304,9.707606880751757e-06
363,47,261,9329,3.1664608467116306e-05
360,41,255,9344,2.1786492374727668e-05
358,38,239,9365,1.16874313363409e-05
357,38,215,9390,2.0750408243869123e-06
357,34,206,9403,1.3597672078540156e-05
356,30,196,9418,1.4331575326759915e-05
355,27,187,9431,1.506364389545831e-05
354,26,169,9451,1.671514057433223e-05
353,27,151,9469,5.628201039341125e-05
350,30,138,9482,2.0703933747412007e-05
349,26,139,9486,2.0750408243869123e-06
349,24,135,9492,2.1224663058473943e-05
348,22,127,9503,2.0750408243869123e-06
348,21,120,9511,2.0750408243869123e-06
348,19,114,9519,2.0750408243869123e-06
348,16,104,9532,2.7630415561450043e-05
347,16,98,9539,2.940657531023937e-05
346,16,92,9546,2.0750408243869123e-06
346,14,82,9558,2.0750408243869123e-06
346,11,80,9563,2.0750408243869123e-06
346,10,75,9569,2.0750408243869123e-06
346,10,70,9574,2.0750408243869123e-06
346,9,62,9583,4.661570016781652e-05
345,9,56,9590,5.175983436853002e-05
344,10,50,9596,0.0
344,10,49,9597,0.0
344,9,47,9600,0.0
344,9,39,9608,0.0
344,8,38,9610,0.0
344,7,36,9613,0.0
344,7,34,9615,0.0
