S,E,I,R,Beta
9930,0,70,0,4.747518342684506e-05
9897,33,67,3,4.222597229071376e-05
9869,60,62,9,4.902938167412458e-05
9839,84,65,12,4.065453806281126e-05
9813,103,65,19,4.076225415265465e-05
9787,119,71,23,6.475966250142112e-05
9742,153,79,26,0.0001000496350137
9665,215,84,36,9.607567807257409e-05
9587,267,104,42,9.929311327037416e-05
9488,339,123,50,8.911556231919823e-05
9384,408,145,63,8.892612517270777e-05
9263,483,184,70,8.742120357288698e-05
9114,598,202,86,7.767399518095326e-05
8971,676,253,100,7.578217559170678e-05
8799,776,311,114,8.587646433075375e-05
8564,932,360,144,6.941200892625461e-05
8350,1051,429,170,7.230294655444356e-05
8091,1198,514,197,6.396115778351986e-05
7825,1342,599,234,6.0377519508019226e-05
7542,1469,705,284,5.830234845621024e-05
7232,1645,792,331,5.517006346652365e-05
6916,1815,884,385,5.152325645300163e-05
6601,1939,1007,453,4.663612852736495e-05
6291,2034,1134,541,4.5276180495806416e-05
5968,2147,1249,636,4.963756528010612e-05
5598,2320,1354,728,4.089875947465939e-05
5288,2433,1426,853,3.885587097622922e-05
4995,2471,1586,948,4.115086082299197e-05
4669,2533,1728,1070,3.941481640132315e-05
4351,2611,1849,1189,3.592293796431796e-05
4062,2652,1921,1365,3.575501127628474e-05
3783,2657,2062,1498,3.307460785437327e-05
3525,2625,2175,1675,3.508600309774191e-05
3256,2615,2288,1841,3.302133983952166e-05
3010,2600,2366,2024,2.864500692254334e-05
2806,2550,2434,2210,2.986908555501739e-05
2602,2471,2515,2412,2.903409672632919e-05
2412,2405,2572,2611,2.530762465536496e-05
2255,2299,2651,2795,2.7601181330560948e-05
2090,2229,2701,2980,2.657176413484993e-05
1940,2145,2748,3167,2.869941025525593e-05
1787,2103,2744,3366,2.5083980350474188e-05
1664,1984,2746,3606,2.6918524847330383e-05
1541,1906,2730,3823,2.543422400657962e-05
1434,1790,2720,4056,2.4355976700303557e-05
1339,1730,2646,4285,2.6248986027072017e-05
1246,1644,2608,4502,2.338772415287201e-05
1170,1547,2564,4719,2.766777337760177e-05
1087,1487,2514,4912,2.3419906481385933e-05
1023,1408,2467,5102,2.21892817052146e-05
967,1326,2415,5292,2.440794671359844e-05
910,1265,2327,5498,1.936181566607007e-05
869,1189,2239,5703,1.9016380298824427e-05
832,1105,2171,5892,1.3840661871523226e-05
807,1019,2132,6042,1.2786802160272105e-05
785,950,2057,6208,1.6101613567467308e-05
759,878,1990,6373,1.5889725306373765e-05
735,784,1944,6537,1.3997368494722991e-05
715,709,1868,6708,2.395891046854644e-05
683,673,1783,6861,2.1350168214690723e-05
657,629,1703,7011,1.0725096995095949e-05
645,568,1631,7156,1.520919776234678e-05
629,526,1541,7304,2.166536502529173e-05
608,496,1476,7420,1.448616459848809e-05
595,472,1408,7525,1.6711229946524065e-05
581,430,1328,7661,1.4256682495904444e-05
570,405,1261,7764,2.5042781418256187e-05
552,380,1208,7860,2.3994625203954316e-05
536,353,1154,7957,1.4550298766134663e-05
527,326,1095,8052,1.213034926741355e-05
520,298,1051,8131,1.646783283319915e-05
511,281,1007,8201,1.9433437561336788e-05
501,263,928,8308,1.7206965379585656e-05
493,250,882,8375,4.599540965811612e-06
491,220,858,8431,1.4242376767835016e-05
485,208,797,8510,2.5870209160641064e-06
484,185,762,8569,1.898006550834038e-05
477,175,723,8625,8.698904807884687e-06
474,156,679,8691,9.321228165023024e-06
471,137,653,8739,1.6256831933620102e-05
466,130,616,8788,6.967281645393234e-06
464,120,583,8833,2.957354941740108e-05
456,109,566,8869,3.874527307668465e-06
455,102,524,8919,1.2582837010317926e-05
452,101,475,8972,1.3972985561248251e-05
449,94,436,9021,1.0216382991765596e-05
447,86,408,9059,1.0966355222178356e-05
445,81,383,9091,1.7602018364772494e-05
442,72,368,9118,6.147944127483769e-06
441,70,338,9151,1.3417595835178252e-05
439,62,322,9177,2.1222711130604565e-05
436,54,312,9198,1.4702422959303694e-05
434,54,292,9220,7.89091597752667e-06
433,53,274,9240,8.42871832909088e-06
432,51,251,9266,2.1617673650518417e-06
432,49,230,9289,2.1617673650518417e-06
432,47,213,9308,1.0867675186924013e-05
431,42,203,9324,2.1617673650518417e-06
431,36,192,9341,2.1617673650518417e-06
431,33,183,9353,2.1617673650518417e-06
