S,E,I,R,Beta
9930,0,70,0,5.754567688102431e-06
9926,4,66,4,6.105788898454625e-06
9922,8,63,7,4.799339610869544e-06
9919,11,57,13,1.0612275218745523e-05
9913,17,51,19,7.911971406135338e-06
9909,17,52,22,7.762950542242095e-06
9905,18,49,28,1.2362340190998155e-05
9899,23,47,31,8.597472772878413e-06
9895,27,46,32,8.787925390513435e-06
9891,29,42,38,7.221572280716957e-06
9888,29,41,42,1.7266556160707237e-05
9881,34,40,45,2.5301082886347536e-05
9871,41,41,47,1.482539392307103e-05
9865,40,44,51,2.994977652859052e-05
9852,49,45,54,1.5789236252086434e-05
9845,52,42,61,2.176594355365305e-05
9836,57,41,66,1.7357839296164414e-05
9829,61,43,67,1.419624414700684e-05
9823,62,43,72,1.6572401269919436e-05
9816,64,44,76,1.389197599466548e-05
9810,66,45,79,1.1326311020500624e-05
9805,61,50,84,1.835798062213157e-05
9796,67,50,87,8.166598611678236e-06
9792,67,50,91,6.127450980392157e-06
9789,61,55,95,1.6716351377705958e-05
9780,63,58,99,8.814611099358297e-06
9775,64,57,104,1.7947682505496478e-05
9765,67,58,110,1.942193265886258e-05
9754,71,61,114,2.184895982144358e-05
9741,74,67,118,1.378999673636744e-05
9732,73,72,123,1.5698497511074575e-05
9721,83,64,132,1.4466104310256149e-05
9712,85,65,138,2.376124699024205e-05
9697,94,65,144,2.062493554707641e-05
9684,98,70,148,3.245412167345253e-05
9662,109,72,157,1.5812231192069734e-05
9651,107,80,162,2.8494456533001763e-05
9629,122,81,168,2.8206972507176752e-05
9607,131,90,172,1.0409076714895388e-05
9598,121,104,177,1.4025357846987352e-05
9584,128,104,184,1.1036021574418905e-05
9573,127,108,192,1.3541170963086767e-05
9559,127,111,203,1.0367098974693912e-05
9548,127,116,209,2.347485662279878e-05
9522,140,123,215,1.9637877538195672e-05
9499,150,124,227,2.292261664215928e-05
9472,167,127,234,2.5770110661842946e-05
9441,183,131,245,2.344815653019031e-05
9412,198,133,257,2.5563270692668773e-05
9380,220,135,265,2.6060175313906656e-05
9347,231,146,276,2.2716247686240256e-05
9316,236,164,284,2.0290295217250155e-05
9285,249,167,299,2.192706670665132e-05
9251,257,177,315,1.6489284713150572e-05
9224,265,181,330,1.7968978355766604e-05
9194,273,184,349,2.0098173667136413e-05
9160,286,193,361,2.2625970088467544e-05
9120,288,217,375,9.095318942517584e-06
9102,278,228,392,1.1082970004664483e-05
9079,274,237,410,1.3477571230125813e-05
9050,282,239,429,1.6643935366050995e-05
9014,295,241,450,1.3349450877243051e-05
8985,296,253,466,1.2757318411669867e-05
8956,303,247,494,1.5821840649653817e-05
8921,310,261,508,1.4172938191816544e-05
8888,312,274,526,1.4782500147825e-05
8852,316,284,548,1.4319991344360788e-05
8816,317,294,573,1.581848710446066e-05
8775,324,304,597,1.536962063277853e-05
8734,339,310,617,1.3296202456842745e-05
8698,341,320,641,1.4730397792596e-05
8657,344,334,665,1.590903903178972e-05
8611,362,338,689,1.1681769362017346e-05
8577,357,351,715,1.4283213537031888e-05
8534,364,362,740,1.3271580561083585e-05
8493,381,358,768,1.2497969080024496e-05
8455,382,370,793,1.566320903990922e-05
8406,392,376,826,1.518672073139247e-05
8358,406,386,850,1.1778606826384575e-05
8320,399,403,878,1.1035025768276388e-05
8283,402,401,914,1.2343883741087942e-05
8242,404,394,960,1.047008204849003e-05
8208,400,402,990,1.0001163771784352e-05
8175,395,411,1019,9.226396422539192e-06
8144,390,406,1060,1.0282888306057468e-05
8110,386,410,1094,1.2631199061682356e-05
8068,393,406,1133,8.242744553072284e-06
8041,383,403,1173,1.2343686497519072e-05
8001,378,418,1203,8.97017059470437e-06
7971,361,438,1230,1.0597777674664266e-05
7934,358,436,1272,9.539711796634158e-06
7901,351,430,1318,8.241523740003474e-06
7873,343,427,1357,8.328943286142929e-06
7845,330,433,1392,8.24284601922055e-06
7817,321,432,1430,1.1252777659327489e-05
7779,329,426,1466,1.0259957137520242e-05
7745,331,426,1498,1.1820438447339946e-05
7706,336,419,1539,8.981626070749198e-06
7677,334,410,1579,7.624929707679258e-06
7653,314,420,1613,9.64452160061725e-06
7622,311,423,1644,9.615068487202345e-06
7591,308,425,1676,7.129185490557703e-06
7568,304,421,1707,1.0985120497356038e-05
7533,305,417,1745,8.276930824913943e-06
7507,305,409,1779,1.107360921167953e-05
7473,305,418,1804,1.1524742662100308e-05
7437,310,416,1837,1.0989749795719944e-05
7403,314,420,1863,1.0291837929282208e-05
7371,314,423,1892,9.301033729717734e-06
7342,307,421,1930,1.0352696974618422e-05
7310,311,413,1966,9.274502075169838e-06
7282,306,411,2001,1.0023716112321752e-05
7252,312,396,2040,7.660721946436233e-06
7230,308,383,2079,6.861459901989462e-06
7211,299,377,2113,9.56393249776443e-06
7185,293,371,2151,6.752612416928799e-06
7167,277,377,2179,6.661833136624205e-06
7149,265,361,2225,9.686960073062929e-06
7124,270,361,2245,1.0109792344865235e-05
7098,271,357,2274,1.0655149633818024e-05
7071,276,357,2296,7.130556932149185e-06
7053,259,367,2321,6.181303026404595e-06
7037,249,365,2349,5.8399730582576245e-06
7022,239,369,2370,5.0171393197839694e-06
7009,227,363,2401,1.021905326760124e-05
6983,225,356,2436,7.240698518231275e-06
