S,E,I,R,Beta
9940,0,60,0,4.527162977867203e-05
9913,27,55,5,3.668277651935475e-05
9893,44,54,9,4.679702445799687e-05
9868,64,53,15,3.441656277963457e-05
9850,75,57,18,3.7403152551429335e-05
9829,86,61,24,4.169661873779332e-05
9804,105,61,30,5.016353311796456e-05
9774,122,68,36,4.062398440038999e-05
9747,135,78,40,4.735184790586453e-05
9711,156,84,49,2.8195811328341448e-05
9688,157,100,55,6.090008257638315e-05
9629,203,106,62,3.723030076204547e-05
9591,213,121,75,5.42864307188816e-05
9528,245,147,80,6.354346944487282e-05
9439,313,156,92,6.451683006402786e-05
9344,377,175,104,6.421232876712328e-05
9239,437,209,115,5.85203871045925e-05
9126,521,213,140,5.710352405910369e-05
9015,583,250,152,5.413200221852468e-05
8893,654,285,168,6.510146951771648e-05
8728,753,324,195,4.915356847834697e-05
8589,818,373,220,5.4000112994456095e-05
8416,905,421,258,5.729387751415695e-05
8213,1032,456,299,4.83294562962868e-05
8032,1112,518,338,5.1915888569275024e-05
7816,1231,576,377,4.1981192425793246e-05
7627,1310,637,426,5.063396398690186e-05
7381,1427,706,486,5.181361070630395e-05
7111,1523,831,535,4.1291258894331776e-05
6867,1611,918,604,4.3306483313678855e-05
6594,1716,1027,663,4.060815961162652e-05
6319,1825,1108,748,3.984887706150096e-05
6040,1901,1231,828,3.496860894873602e-05
5780,1978,1309,933,3.238162204170753e-05
5535,2048,1390,1027,3.327419365320752e-05
5279,2103,1491,1127,3.315974650707808e-05
5018,2142,1601,1239,3.2238718875632984e-05
4759,2193,1692,1356,3.303433534172157e-05
4493,2248,1776,1483,3.320981787485237e-05
4228,2318,1845,1609,2.8074547538285225e-05
4009,2306,1939,1746,2.7658243423673734e-05
3794,2282,2026,1898,2.705992368060756e-05
3586,2250,2108,2056,2.698666858571865e-05
3382,2218,2169,2231,2.6855489384720288e-05
3185,2204,2187,2424,2.6415546697733647e-05
3001,2151,2259,2589,2.610904820128572e-05
2824,2108,2289,2779,2.5061353907157892e-05
2662,2061,2317,2960,2.156341573584589e-05
2529,1967,2361,3143,2.461911961023412e-05
2382,1912,2377,3329,1.730832880314319e-05
2284,1845,2384,3487,2.3323910718273605e-05
2157,1796,2373,3674,2.0904312755088783e-05
2050,1729,2364,3857,2.3936279971936774e-05
1934,1680,2332,4054,2.128561571304152e-05
1838,1580,2328,4254,2.2202154590564225e-05
1743,1504,2326,4427,1.825259519838351e-05
1669,1408,2306,4617,1.896737455680001e-05
1596,1355,2234,4815,1.963278832712937e-05
1526,1283,2195,4996,2.0599659060715257e-05
1457,1222,2141,5180,2.115766402719465e-05
1391,1166,2085,5358,1.861918085948208e-05
1337,1091,2026,5546,1.9196961563991226e-05
1285,1018,1987,5710,1.9974190213038448e-05
1234,984,1908,5874,1.9537289039750734e-05
1188,946,1834,6032,1.8817766909369963e-05
1147,889,1787,6177,1.5124245678246796e-05
1116,840,1729,6315,2.1766575247050628e-05
1074,797,1689,6440,1.4884348611290277e-05
1047,746,1621,6586,2.003314896944179e-05
1013,688,1580,6719,1.8743674010021616e-05
983,642,1531,6844,1.528266620065609e-05
960,586,1498,6956,1.6688918558077437e-05
936,561,1426,7077,1.4235024753958837e-05
917,524,1365,7194,2.0771667445604195e-05
