S,E,I,R,Beta
9910,0,90,0,4.036326942482341e-05
9874,36,84,6,4.099269847700069e-05
9840,65,83,12,5.2649622881770987e-05
9797,101,80,22,4.84842298662856e-05
9759,129,79,33,4.150663911663495e-05
9727,149,87,37,5.7902579500832495e-05
9678,185,92,45,5.054044583411952e-05
9633,218,96,53,0.0001167860479601
9525,308,107,60,9.223146172149042e-05
9431,373,132,64,0.0001028201643194
9303,466,156,75,9.164399683587044e-05
9170,552,190,88,8.89628651782127e-05
9015,647,233,105,7.950506904324933e-05
8848,747,289,116,8.095196380860609e-05
8641,873,341,145,7.635968602254614e-05
8416,1027,384,173,7.364444708491762e-05
8178,1147,475,200,6.126835798226307e-05
7940,1259,545,256,5.40752894414531e-05
7706,1376,623,295,5.269913294304036e-05
7453,1496,695,356,5.424883225044813e-05
7172,1612,809,407,5.532433850360246e-05
6851,1776,897,476,4.849197286988025e-05
6553,1897,1001,549,4.786911547174022e-05
6239,2035,1088,638,4.758374739541593e-05
5916,2143,1218,723,4.649104984839754e-05
5581,2264,1327,828,3.834735329673141e-05
5297,2318,1448,937,4.367634343217312e-05
4962,2423,1577,1038,3.757152967499093e-05
4668,2480,1691,1161,3.724541995351164e-05
4374,2543,1777,1306,3.666727650137059e-05
4089,2615,1854,1442,3.258142784743872e-05
3842,2599,1967,1592,3.493350856545812e-05
3578,2624,2047,1751,3.522585370129514e-05
3320,2624,2139,1917,3.069782636858796e-05
3102,2582,2229,2087,2.993770354384312e-05
2895,2518,2303,2284,3.2697457772658175e-05
2677,2464,2390,2469,3.000923721833127e-05
2485,2420,2450,2645,3.0057898410873403e-05
2302,2343,2513,2842,2.9905309073962227e-05
2129,2285,2531,3055,2.783706557243492e-05
1979,2204,2558,3259,2.607519691712157e-05
1847,2113,2573,3467,2.735499694781361e-05
1717,2022,2587,3674,2.7690983928197955e-05
1594,1941,2579,3886,2.675796158821638e-05
1484,1866,2561,4089,2.657528277679604e-05
1383,1789,2537,4291,2.4510705050430776e-05
1297,1700,2500,4503,2.158828064764842e-05
1227,1582,2473,4718,2.2080358664118528e-05
1160,1506,2425,4909,2.630643441166015e-05
1086,1438,2368,5108,2.6053332337862724e-05
1019,1370,2297,5314,2.392504965515886e-05
963,1294,2241,5502,2.409545879375353e-05
911,1220,2197,5672,1.848644019611615e-05
874,1143,2121,5862,2.373561972084753e-05
830,1079,2082,6009,1.909655914725183e-05
797,997,2018,6188,2.3005000167874325e-05
760,942,1955,6343,1.4806838067034597e-05
738,879,1897,6486,2.5000250002500023e-05
703,833,1822,6642,2.029876661571156e-05
677,785,1745,6793,1.862252563771569e-05
655,736,1700,6909,2.0655590480467e-05
632,692,1635,7041,2.3226106143305077e-05
608,645,1591,7156,1.5506632703695127e-05
593,593,1520,7294,1.7750954113783617e-05
577,550,1455,7418,1.9058169105516743e-05
561,518,1407,7514,1.140211851361983e-05
552,484,1341,7623,2.566762852727253e-05
533,466,1273,7728,1.3264378217532856e-05
524,424,1228,7824,1.8648830096725263e-05
512,399,1160,7929,1.5153556034482758e-05
503,373,1118,8006,1.2447675307724316e-05
496,352,1052,8100,1.5331779712989082e-05
488,319,998,8195,2.053286901672197e-05
478,298,954,8270,1.3157548485566167e-05
472,270,889,8369,1.191588339593144e-05
467,243,854,8436,1.25370469738076e-05
462,223,794,8521,1.3630366275202547e-05
457,214,738,8591,8.895056127804167e-06
454,190,700,8656,9.439899307740715e-06
451,177,657,8715,2.024926849517561e-05
445,170,612,8773,1.1015642211940955e-05
442,156,591,8811,2.6797130410149223e-05
435,142,569,8854,1.6160636729087127e-05
431,131,540,8898,1.7186560109993984e-05
427,122,516,8935,2.2693026886698256e-05
422,118,484,8976,9.792017547295443e-06
420,106,466,9008,1.0218679746576742e-05
418,101,431,9050,5.55068328911289e-06
417,93,398,9092,6.025330489377343e-06
416,85,377,9122,1.275249948990002e-05
414,74,358,9154,6.747092003346558e-06
413,58,347,9182,2.093349428864497e-05
410,56,324,9210,1.505570611261668e-05
408,52,309,9231,1.5863950758296846e-05
406,53,284,9257,8.672726011239853e-06
405,48,260,9287,9.49667616334283e-06
404,44,249,9303,0.0
404,40,221,9335,1.1200215044128849e-05
403,34,212,9351,2.340933564305445e-05
401,32,188,9379,1.3264710564015491e-05
400,31,173,9396,0.0
400,28,163,9409,0.0
400,24,150,9426,0.0
400,20,145,9435,0.0
400,18,140,9442,0.0
400,17,126,9457,0.0
400,15,120,9465,2.0833333333333333e-05
399,14,110,9477,0.0
399,14,99,9488,0.0
399,14,93,9494,0.0
399,13,86,9502,0.0
399,13,75,9513,0.0
399,12,71,9518,0.0
399,11,68,9522,0.0
399,9,61,9531,0.0
399,8,55,9538,0.0
399,7,48,9546,0.0
399,6,46,9549,0.0
399,4,44,9553,0.0
399,3,42,9556,0.0
399,3,42,9556,0.0
399,2,38,9561,0.0
399,2,37,9562,0.0
399,2,36,9563,0.0
399,2,33,9566,0.0
399,2,30,9569,0.0
399,2,29,9570,0.0
399,2,28,9571,0.0
399,1,26,9574,0.0
399,1,24,9576,0.0
399,1,23,9577,0.0
399,1,22,9578,0.0
399,1,19,9581,0.0
399,1,16,9584,0.0
399,0,17,9584,0.0
399,0,13,9588,0.0
399,0,12,9589,0.0
399,0,12,9589,0.0
399,0,10,9591,0.0
399,0,10,9591,0.0
399,0,10,9591,0.000250626566416
398,1,10,9591,0.0
398,1,10,9591,0.0
398,1,10,9591,0.0
398,1,9,9592,0.0
398,1,9,9592,0.0
398,1,9,9592,0.0
398,1,7,9594,0.0
398,0,7,9595,0.0
398,0,7,9595,0.0
398,0,7,9595,0.0
398,0,7,9595,0.0
398,0,6,9596,0.0
398,0,6,9596,0.0
398,0,5,9597,0.0
398,0,3,9599,0.0
398,0,3,9599,0.0
398,0,2,9600,0.0
398,0,2,9600,0.0
398,0,2,9600,0.0
398,0,1,9601,0.0
398,0,1,9601,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
398,0,0,9602,0.0
