S,E,I,R,Beta
9900,0,100,0,3.535353535353535e-05
9865,35,94,6,2.3724536562746008e-05
9843,55,91,11,3.1260012972905386e-05
9815,78,87,20,2.2250718756770368e-05
9796,90,86,28,3.561016836487603e-05
9766,109,92,33,4.452002956129963e-05
9726,137,95,42,4.653830752080695e-05
9683,168,102,47,4.859942531179569e-05
9635,195,113,57,7.347842260196279e-05
9555,244,137,64,6.034979966158277e-05
9476,302,145,77,5.67677326385351e-05
9398,346,169,87,7.17765708680306e-05
9284,418,197,101,5.139566570509386e-05
9190,479,215,116,5.466001973834046e-05
9082,547,234,137,5.740668590261191e-05
8960,605,280,155,6.855867346938775e-05
8788,709,324,179,5.5139724764971313e-05
8631,797,362,210,5.4410063685379245e-05
8461,883,421,235,5.614695454707515e-05
8261,1001,454,284,4.61272568360328e-05
8088,1083,509,320,4.95531472078259e-05
7884,1177,587,352,4.688943686866722e-05
7667,1287,650,396,4.976372264751031e-05
7419,1405,724,452,4.505380019496008e-05
7177,1495,817,511,3.564357718940673e-05
6968,1577,882,573,3.677322440648667e-05
6742,1644,958,656,4.397077120397545e-05
6458,1757,1057,728,3.7503080086948544e-05
6202,1820,1159,819,3.770110618662632e-05
5931,1926,1227,916,3.572735466283889e-05
5671,1989,1330,1010,3.142223394847549e-05
5434,2043,1407,1116,3.309076364850128e-05
5181,2112,1479,1228,3.145105921555838e-05
4940,2132,1568,1360,2.9822151532677848e-05
4709,2141,1690,1460,2.7518751075932903e-05
4490,2148,1775,1587,2.998839361335048e-05
4251,2149,1855,1745,2.865981747754294e-05
4025,2159,1906,1910,3.02412127769124e-05
3793,2193,1942,2072,2.606568607193641e-05
3601,2178,1993,2228,2.4662826418429517e-05
3424,2130,2044,2402,2.5004800921776983e-05
3249,2072,2128,2551,2.5166795104103748e-05
3075,2055,2140,2730,2.5833903198845072e-05
2905,2006,2198,2891,2.4901373334231244e-05
2746,1971,2214,3069,2.088938102296779e-05
2619,1927,2199,3255,2.3788104593344087e-05
2482,1870,2228,3420,2.1881062500994597e-05
2361,1817,2244,3578,2.37821823889542e-05
2235,1767,2241,3757,1.8967243570354e-05
2140,1664,2262,3934,2.1897749902906205e-05
2034,1574,2278,4114,2.2013824681900237e-05
1932,1506,2281,4281,1.815338338221132e-05
1852,1438,2251,4459,1.918993526275339e-05
1772,1377,2203,4648,2.074946025786712e-05
1691,1307,2190,4812,2.079232250242352e-05
1614,1249,2156,4981,1.810457200791773e-05
1551,1205,2088,5156,1.7600806302200287e-05
1494,1151,2035,5320,1.6774715569896294e-05
1443,1089,2006,5462,1.9345981459640483e-05
1387,1039,1950,5624,1.3680143456639493e-05
1350,984,1885,5781,1.4146772767462425e-05
1314,924,1815,5947,1.970724262131485e-05
1267,884,1770,6079,1.783651938160787e-05
1227,828,1729,6216,2.215431375127682e-05
1180,781,1661,6378,1.4796069347646403e-05
1151,725,1616,6508,1.7741782866383944e-05
1118,681,1575,6626,1.7605133884203652e-05
1087,646,1517,6750,1.9405947559065332e-05
1055,617,1447,6881,1.375619438157718e-05
1034,573,1373,7020,1.197451260211794e-05
1017,533,1301,7149,1.813898544119681e-05
993,511,1235,7261,8.96967028307464e-06
982,478,1156,7384,2.11417980394506e-05
958,460,1106,7476,1.0381785440584098e-05
947,429,1066,7558,1.0896461819788373e-05
936,399,1019,7646,1.4678375816746767e-05
922,364,990,7724,1.7528867854247463e-05
906,348,946,7800,1.6334607432713083e-05
892,324,904,7880,7.440771459184888e-06
886,296,858,7960,1.973196104121612e-05
871,279,818,8032,1.2631968987112584e-05
862,253,786,8099,8.855670285683923e-06
856,240,739,8165,1.8969812704715897e-05
844,221,690,8245,1.3737207225771e-05
836,210,653,8301,1.8318104882141312e-05
826,200,611,8363,7.925720150747198e-06
822,187,578,8413,6.314247467986765e-06
819,176,528,8477,1.3875013875013877e-05
813,166,499,8522,1.2324772546322655e-05
808,157,466,8569,7.967534950919984e-06
805,142,442,8611,1.124195497597032e-05
801,139,417,8643,2.095701715780933e-05
794,130,409,8667,6.158659383025503e-06
792,118,385,8705,1.967729240456513e-05
786,116,357,8741,1.4255065894042094e-05
782,112,344,8762,1.8586807827276512e-05
777,106,331,8786,3.888221410880021e-06
776,98,310,8816,1.2470901230462256e-05
773,94,295,8838,8.770583463064881e-06
771,86,283,8860,4.583098449537795e-06
770,80,269,8881,1.4483657606334184e-05
767,74,263,8896,9.914684142949917e-06
765,70,251,8914,2.603963232039164e-05
760,69,227,8944,5.796429399489914e-06
759,58,218,8965,1.2087367492233868e-05
757,55,209,8979,6.320593124458799e-06
756,51,198,8995,6.680562236117792e-06
755,46,188,9011,1.4090460758066789e-05
753,43,183,9021,1.4513893424480584e-05
751,37,173,9039,0.0
751,32,165,9052,0.0
751,32,148,9069,0.0
751,27,143,9079,2.7934781596565884e-05
748,28,131,9093,1.0205331265052864e-05
747,25,125,9103,0.0
747,22,113,9118,0.0
747,19,113,9121,0.0
747,15,107,9131,1.2511103604448948e-05
746,14,96,9144,1.3963360142984808e-05
745,14,89,9152,0.0
745,13,87,9155,0.0
745,12,78,9165,0.0
745,10,75,9170,0.0
745,9,72,9174,0.0
745,8,69,9178,0.0
745,8,63,9184,6.391818472355386e-05
742,11,59,9188,0.0
742,10,51,9197,0.0
742,8,50,9200,0.0
742,6,48,9204,2.807726864330638e-05
741,6,47,9206,0.0
741,6,44,9209,0.0
741,6,37,9216,0.0
741,5,35,9219,0.0
741,5,33,9221,0.0
741,5,33,9221,0.0
741,5,29,9225,0.0
741,4,29,9226,4.653543673507376e-05
740,4,27,9229,5.005005005005005e-05
739,5,27,9229,0.0
739,5,26,9230,5.2045383574476944e-05
738,5,25,9232,0.0
738,5,23,9234,0.0
738,5,20,9237,0.0
738,5,17,9240,0.0
738,5,16,9241,0.0
738,3,15,9244,0.0
738,2,15,9245,0.0
738,2,15,9245,0.0
738,2,14,9246,9.67866821525358e-05
737,3,13,9247,0.0
737,3,12,9248,0.0
737,3,12,9248,0.0
737,3,12,9248,0.0
737,3,10,9250,0.0
737,3,9,9251,0.0
737,3,9,9251,0.0
737,2,10,9251,0.0
737,1,9,9253,0.0
737,1,8,9254,0.0
737,1,8,9254,0.0
737,1,7,9255,0.0
737,1,7,9255,0.0
737,1,6,9256,0.0
737,1,5,9257,0.0
737,1,4,9258,0.0
737,1,4,9258,0.0
737,1,4,9258,0.0
737,1,4,9258,0.0
737,1,3,9259,0.0
737,1,3,9259,0.0
737,1,3,9259,0.0
737,1,3,9259,0.0
737,1,3,9259,0.0
737,0,4,9259,0.0
737,0,4,9259,0.0003392130257801
736,1,4,9259,0.0
736,1,3,9260,0.0
736,1,2,9261,0.0
736,1,2,9261,0.0
736,1,2,9261,0.0
736,1,2,9261,0.0
736,1,1,9262,0.0
736,1,1,9262,0.0
736,0,2,9262,0.0
736,0,2,9262,0.0
736,0,2,9262,0.0
736,0,2,9262,0.0
736,0,2,9262,0.0
736,0,2,9262,0.0
736,0,2,9262,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
736,0,1,9263,0.0
