S,E,I,R,Beta
9950,0,50,0,6.030150753768844e-06
9947,3,48,2,2.094433832646359e-05
9937,13,48,2,0.0
9937,13,47,3,6.423446435950745e-06
9934,15,44,7,1.143913465234182e-05
9929,20,41,10,9.825861175320384e-06
9925,22,40,13,0.0
9925,20,42,13,1.9191555715485188e-05
9917,23,46,14,1.534475275219101e-05
9910,27,46,17,4.387311894002545e-06
9908,23,48,21,2.733481361862468e-05
9895,30,51,24,1.9815910194295e-05
9885,36,49,30,1.032279376090345e-05
9880,34,53,33,1.3367962722481092e-05
9873,33,52,42,1.3634699140624392e-05
9866,31,53,50,1.5299350925037005e-05
9858,36,53,53,2.4881620903623917e-05
9845,46,53,56,1.9164981745354887e-05
9835,52,54,59,2.259504038863469e-05
9823,60,54,63,3.204874425479129e-05
9806,71,54,69,3.588128205709279e-05
9787,83,57,73,2.151081187181707e-05
9775,83,65,77,1.573873696635845e-05
9765,87,62,86,1.4865467518953471e-05
9756,84,67,93,3.212718694351123e-05
9735,94,69,102,2.084217264762585e-05
9721,102,68,109,3.781988054968928e-05
9696,115,75,114,2.6127612761276126e-05
9677,123,78,122,1.7222968550859427e-05
9664,126,83,127,1.745392164685231e-05
9650,129,86,135,2.8919146885166887e-05
9626,138,97,139,2.570358200834938e-05
9602,152,99,147,2.629923479746433e-05
9577,165,99,159,3.480561066443911e-05
9544,185,107,164,2.3501578522690773e-05
9520,193,120,167,2.538515406162465e-05
9491,202,132,175,2.075331334629617e-05
9465,217,136,182,1.864454181038501e-05
9441,225,141,193,1.502425290024422e-05
9421,225,149,205,1.3535376130292956e-05
9402,228,150,220,1.0636034886194429e-05
9387,224,155,234,2.749169235421671e-05
9347,241,160,252,1.939124852893977e-05
9318,244,176,262,1.4634431891353978e-05
9294,240,191,275,2.253325626959689e-05
9254,258,197,291,2.6329676068189477e-05
9206,280,212,302,1.8445722436966868e-05
9170,278,231,321,1.4634583882130227e-05
9139,283,241,337,1.6799099568263143e-05
9102,293,239,366,9.193804479037668e-06
9082,276,251,391,1.7547076613168554e-05
9042,290,255,413,1.517970603415e-05
9007,296,267,430,1.9959507149869703e-05
8959,317,275,449,1.7047357152279578e-05
8917,316,297,470,1.0950218419098089e-05
8888,311,309,492,1.0559308358020269e-05
8859,309,315,517,1.6125651073162078e-05
8814,320,326,540,1.0440723834502e-05
8784,318,331,567,1.857263137041256e-05
8730,339,328,603,1.1873830078506973e-05
8696,340,328,636,1.612740368434043e-05
8650,359,327,664,1.5555673401566174e-05
8606,364,337,693,1.4481650025411848e-05
8564,369,353,714,1.1577550402038709e-05
8529,370,358,743,1.3755239272387144e-05
8487,374,365,774,1.4849463563128782e-05
8441,384,374,801,1.1720232352022564e-05
8404,384,384,828,1.1155402189433605e-05
8368,389,389,854,1.136659670577595e-05
8331,378,413,878,1.1916169457230108e-05
8290,381,412,917,1.405366156440676e-05
8242,400,408,950,1.248982971009321e-05
8200,398,420,982,1.3066202090592334e-05
8155,405,422,1018,1.394777140764977e-05
8107,410,430,1053,1.2621880029030323e-05
8063,405,457,1075,1.5740377134008415e-05
8005,416,472,1107,1.0851268804454844e-05
7964,415,488,1133,1.1064132860165828e-05
7921,411,494,1174,1.5078045496852266e-05
7862,424,489,1225,7.80331890759778e-06
7832,418,482,1268,1.0331060146902377e-05
7793,424,477,1306,1.506485554821144e-05
7737,428,479,1356,7.825099844226547e-06
7708,408,490,1394,7.148681994852949e-06
7681,386,508,1425,1.025128986854771e-05
7641,383,504,1472,9.867402878788824e-06
7603,375,509,1513,1.0594515090336327e-05
7562,376,512,1550,9.814698492462312e-06
7524,371,517,1588,1.2339623456390228e-05
7476,387,514,1623,1.2491334136942496e-05
7428,406,497,1669,1.0293316170583002e-05
7390,413,491,1706,1.1575062904954954e-05
7348,411,495,1746,1.0722356939014532e-05
7309,403,509,1779,1.0214282200726236e-05
7271,405,511,1813,9.420045479979576e-06
7236,395,517,1852,1.4167289492789653e-05
7183,413,505,1899,8.270352303224197e-06
7153,399,512,1936,1.0921990773102196e-05
7113,408,493,1986,9.410532781590945e-06
7080,403,496,2021,9.681975578640422e-06
7046,397,487,2070,7.285651754006088e-06
7021,374,504,2101,1.1869154441437592e-05
6979,378,502,2141,9.990129751805216e-06
6944,381,485,2190,8.017007933868592e-06
6917,368,485,2230,6.557875486810473e-06
6895,351,490,2264,1.391129330630004e-05
6848,368,477,2307,8.571876408236839e-06
6820,357,483,2340,8.196572011438772e-06
6793,343,479,2385,6.76122755618196e-06
6771,330,480,2419,5.230640476542116e-06
