S,E,I,R,Beta
9940,0,60,0,3.018108651911469e-05
9922,18,58,2,1.0426151568440734e-05
9916,21,57,6,2.476946703183938e-05
9902,31,57,10,2.3032738379983488e-05
9889,41,57,13,1.7740782333019323e-05
9879,50,54,17,2.0619870807136723e-05
9868,58,55,19,3.685005711758853e-05
9848,73,56,23,2.175931298595799e-05
9836,76,59,29,2.2401279285364727e-05
9823,80,64,33,3.340374630968136e-05
9802,96,63,39,3.724539533558101e-05
9779,110,64,47,4.314091420390633e-05
9752,128,69,51,5.4986862598233285e-05
9715,148,79,58,6.38448959914526e-05
9666,180,93,61,4.449695084644325e-05
9626,201,103,70,6.455009591740815e-05
9562,249,113,76,4.3498138834953255e-05
9515,263,135,87,4.3595881746170766e-05
9459,291,153,97,3.731273670267346e-05
9405,323,166,106,4.932008736701191e-05
9328,369,184,119,3.5540495189797894e-05
9267,384,217,132,3.679872934982116e-05
9193,422,234,151,2.6032442001113814e-05
9137,423,274,166,3.195477759874226e-05
9057,462,295,186,2.8819360621899343e-05
8980,483,327,210,2.5881503579139507e-05
8904,510,350,236,3.0483891669875495e-05
8809,558,377,256,3.2520393749700766e-05
8701,613,392,294,2.8439142580374292e-05
8604,656,409,331,2.955354818762866e-05
8500,686,448,366,3.177521008403361e-05
8379,733,492,396,2.474246009914449e-05
8277,769,513,441,2.3079997390547235e-05
8179,779,563,479,2.4105401846821247e-05
8068,818,583,531,2.614993821811345e-05
7945,864,616,575,2.2680277557558862e-05
7834,881,659,626,2.4018877287943336e-05
7710,926,673,691,2.023577569509889e-05
7605,916,730,749,2.395684165968676e-05
7472,963,754,811,2.200966721383173e-05
7348,989,786,877,2.2335620223813303e-05
7219,1014,810,957,1.6759614118435748e-05
7121,1020,838,1021,1.9271380926829416e-05
7006,1031,868,1095,2.3186182745270347e-05
6865,1079,893,1163,1.859571368799492e-05
6751,1082,939,1228,1.7352377409791694e-05
6641,1093,952,1314,1.7398918609756806e-05
6531,1086,986,1397,1.7392476449499857e-05
6419,1092,1020,1469,1.4356887793285252e-05
6325,1070,1065,1540,1.5439143424446547e-05
6221,1053,1114,1612,1.8037013105260834e-05
6096,1049,1141,1714,1.5383429832007194e-05
5989,1046,1142,1823,1.3158975927554282e-05
5899,1037,1146,1918,1.6123654525406887e-05
5790,1048,1157,2005,1.5226084970510657e-05
5688,1036,1169,2107,1.744551884777762e-05
5572,1062,1167,2199,1.5532430176343833e-05
5471,1049,1177,2303,1.257887615351012e-05
5390,1016,1197,2397,1.441451495157188e-05
5297,993,1218,2492,1.7669635475420142e-05
5183,994,1235,2588,1.4060292094756994e-05
5093,984,1243,2680,1.153129427404895e-05
5020,964,1244,2772,1.4571937331061606e-05
4929,969,1240,2862,1.5216068167985393e-05
4836,973,1246,2945,1.3276562751010016e-05
4756,942,1250,3052,1.4297729184188391e-05
4671,934,1229,3166,1.428407435452968e-05
4589,918,1232,3261,1.18507554768178e-05
4522,893,1242,3343,1.281977321821177e-05
4450,865,1244,3441,1.0657899490588533e-05
4391,819,1249,3541,1.03931927140437e-05
4334,796,1236,3634,1.2134055552319808e-05
4269,786,1233,3712,1.2538763301775548e-05
4203,782,1203,3812,1.1668821443100948e-05
4144,754,1187,3915,1.1384594366902709e-05
4088,746,1154,4012,1.187056337693787e-05
4032,716,1142,4110,1.281342951658188e-05
3973,708,1112,4207,1.40335755558654e-05
3911,704,1079,4306,1.5639925316986926e-05
3845,701,1066,4388,1.219878158569522e-05
3795,683,1044,4478,1.2115154543940152e-05
3747,661,1017,4575,1.0759180927173728e-05
3706,649,997,4648,1.001385159255424e-05
3669,621,989,4721,1.1298995960195566e-05
3628,598,977,4797,1.1284911283669944e-05
3588,574,970,4868,1.1205737337516808e-05
3549,552,954,4945,7.67925296227183e-06
3523,523,930,5024,9.766847048123087e-06
3491,496,908,5105,9.779710444856945e-06
3460,486,880,5174,8.867577509196006e-06
3433,461,863,5243,1.0801035144205633e-05
3401,446,837,5316,9.83616808184535e-06
3373,424,827,5376,7.528309131014447e-06
3352,411,789,5448,9.830878638559429e-06
3326,395,769,5510,1.1338338362603189e-05
3297,380,757,5566,9.616043406819938e-06
3273,361,738,5628,1.2005925131050882e-05
3244,359,705,5692,1.0056755078661314e-05
3221,347,678,5754,8.242369626318436e-06
3203,340,649,5808,1.2988593609515733e-05
3176,342,618,5864,1.0699175857768211e-05
3155,324,622,5899,1.1210705204315102e-05
3133,315,598,5954,9.073761138041796e-06
3116,295,591,5998,8.688304889995199e-06
3100,280,582,6038,5.542622769094336e-06
3090,267,558,6085,6.379696326454861e-06
3079,253,529,6139,8.595332366153791e-06
3065,238,514,6183,1.0790841749131972e-05
3048,230,494,6228,1.0626202089111333e-05
3032,221,474,6273,1.1133006022956258e-05
3016,208,465,6311,8.556515786771626e-06
3004,205,445,6346,6.732596238722901e-06
2995,203,428,6374,7.801163933658901e-06
2985,188,422,6405,1.0320163217350576e-05
2972,184,401,6443,5.873606696582903e-06
2965,171,383,6481,1.232833888842413e-05
2951,173,368,6508,7.366699571258083e-06
2943,169,356,6532,1.049910853023934e-05
2932,165,337,6566,8.096477627408197e-06
2924,158,329,6589,9.355548255917903e-06
2915,152,321,6612,1.0687014742736838e-05
2905,149,310,6636,7.77302759424796e-06
2898,140,293,6669,1.059928348843618e-05
2889,128,282,6701,1.2274486987816344e-05
2879,124,279,6718,1.3694520075543952e-05
2868,121,273,6738,2.5543958598351905e-06
2866,108,265,6761,9.2167112141042e-06
2859,103,256,6782,1.229669464847849e-05
2850,103,241,6806,1.4559219625828057e-05
2840,105,235,6820,1.6481869943062632e-05
2829,109,223,6839,6.340480640134925e-06
2825,102,216,6857,4.9164208456243854e-06
2822,101,193,6884,9.18027489415143e-06
2817,102,178,6903,7.977248886176623e-06
2813,97,169,6921,6.310515211496917e-06
2810,90,173,6927,8.228251702219571e-06
2806,85,165,6944,1.9438864770297413e-05
2797,85,162,6956,4.413900254682045e-06
2795,81,156,6968,4.586945552956287e-06
2793,77,150,6980,7.160759040458289e-06
2790,71,150,6989,2.3894862604540023e-06
2789,65,141,7005,5.085836200473491e-06
2787,59,136,7018,2.6382996686295618e-06
2786,53,135,7026,2.658796628645875e-06
2785,52,126,7037,8.54920064973925e-06
2782,48,124,7046,8.696458801975835e-06
2779,48,119,7054,6.0477591540394495e-06
2777,47,116,7060,9.312952454273405e-06
2774,46,112,7068,1.6093315480482026e-05
2769,42,112,7077,9.673425166382914e-06
2766,39,111,7084,9.771159445779835e-06
2763,40,101,7096,7.166840462547883e-06
2761,37,98,7104,1.4783167885046086e-05
2757,38,91,7114,0.0
2757,36,85,7122,4.267212869914016e-06
2756,34,83,7127,4.371622921293301e-06
2755,33,78,7134,4.653543673507376e-06
2754,31,75,7140,4.841442749939482e-06
2753,30,66,7151,5.503637904654977e-06
2752,25,68,7155,5.343707250341997e-06
2751,24,68,7157,1.6036949130797357e-05
2748,24,64,7164,5.685953420669578e-06
2747,23,60,7170,1.2134449702705984e-05
2745,22,60,7173,1.214329083181542e-05
2743,19,60,7178,6.076072426783328e-06
2742,17,59,7182,6.18131019050798e-06
2741,17,54,7188,0.0
2741,16,50,7193,1.4593214155417731e-05
2739,16,50,7195,7.301935012778386e-06
2738,16,42,7204,8.695954641900589e-06
2737,14,44,7205,0.0
2737,13,41,7209,8.91130577363501e-06
2736,13,40,7211,0.0
2736,12,37,7215,0.0
2736,9,37,7218,0.0
2736,9,34,7221,0.0
2736,9,30,7225,0.0
2736,8,29,7227,1.2603347449082476e-05
2735,8,28,7229,1.3058239749281798e-05
2734,9,24,7233,0.0
2734,6,27,7233,2.7093662792272888e-05
2732,8,24,7236,3.0502684236212788e-05
2730,9,22,7239,0.0
2730,9,22,7239,1.665001665001665e-05
2729,9,21,7241,0.0
2729,7,22,7242,1.6656117792065027e-05
2728,7,22,7243,0.0
2728,7,20,7245,0.0
2728,6,20,7246,1.8328445747800583e-05
2727,7,19,7247,1.930017563159825e-05
2726,6,21,7247,0.0
2726,6,19,7249,1.930725566667954e-05
2725,6,18,7251,0.0
2725,6,16,7253,2.293577981651376e-05
2724,5,17,7254,0.0
2724,5,17,7254,2.1594540900060463e-05
2723,6,15,7256,0.0
2723,6,14,7257,0.0
2723,6,12,7259,6.120700208103807e-05
2721,6,14,7259,0.0
2721,5,12,7262,0.0
2721,5,12,7262,0.0
2721,4,12,7263,0.0
2721,4,11,7264,0.0
2721,4,11,7264,0.0
2721,4,11,7264,0.0
2721,4,10,7265,0.0
2721,4,10,7265,0.0
2721,4,9,7266,0.0
2721,4,7,7268,5.250170630545493e-05
2720,4,7,7269,0.0
2720,4,5,7271,0.0
2720,4,4,7272,0.0
2720,4,4,7272,0.0
2720,3,5,7272,0.0
2720,3,4,7273,0.0
2720,3,3,7274,0.0
2720,3,2,7275,0.0
2720,3,2,7275,0.0
2720,3,2,7275,0.0
2720,3,2,7275,0.0
2720,3,2,7275,0.0001838235294117
2719,4,1,7276,0.0
2719,4,1,7276,0.0
2719,4,1,7276,0.0
2719,4,0,7277,0.0
2719,4,0,7277,0.0
2719,4,0,7277,0.0
2719,3,1,7277,0.0
2719,3,1,7277,0.0
2719,3,1,7277,0.0
2719,3,1,7277,0.0
2719,2,2,7277,0.0
2719,2,2,7277,0.0
2719,2,2,7277,0.0
2719,2,2,7277,0.0
2719,2,2,7277,0.0
2719,2,2,7277,0.0
2719,1,2,7278,0.0
2719,1,2,7278,0.0
2719,0,3,7278,0.0
2719,0,2,7279,0.0
2719,0,2,7279,0.0
2719,0,2,7279,0.0
2719,0,2,7279,0.0
2719,0,2,7279,0.0
2719,0,2,7279,0.0
2719,0,2,7279,0.0
2719,0,1,7280,0.0
2719,0,1,7280,0.0
