S,E,I,R,Beta
9910,0,90,0,1.9060432783944387e-05
9893,17,83,7,2.6792706051132663e-05
9871,38,79,12,2.180021005143567e-05
9854,55,72,19,2.677987506483549e-05
9835,70,72,23,1.2709710218607015e-05
9826,72,75,27,2.1711106587963905e-05
9810,83,73,34,2.792789018753578e-05
9790,98,72,40,2.2698899103393484e-05
9774,105,73,48,3.503844418095534e-05
9749,122,74,55,3.88120195279904e-05
9721,139,75,65,2.743202002537462e-05
9701,146,81,72,3.563333804202443e-05
9673,158,89,80,4.297842831372394e-05
9636,179,101,84,2.8770000287700003e-05
9608,188,114,90,3.743225674511007e-05
9567,210,122,101,3.170050052520018e-05
9530,224,133,113,3.076947352641836e-05
9491,240,145,124,3.1972213240129484e-05
9447,258,166,129,2.933295583094525e-05
9401,280,179,140,3.5655305895783106e-05
9341,315,189,155,3.171997605141808e-05
9285,344,199,172,3.626100345561951e-05
9218,376,219,187,4.012399801460514e-05
9137,416,246,201,3.559190675632268e-05
9057,450,273,220,2.7501849297145757e-05
8989,473,300,238,3.114918233396373e-05
8905,508,330,257,3.402923110952308e-05
8805,557,356,282,3.190220061379834e-05
8705,593,390,312,2.945551480876007e-05
8605,630,414,351,2.8631820057432063e-05
8503,662,460,375,3.4770336812071445e-05
8367,739,472,422,3.190500209661442e-05
8241,801,499,459,3.161279481666889e-05
8111,856,533,500,3.053319988166072e-05
7979,890,596,535,2.6075158700986065e-05
7855,934,640,571,3.0235518777848504e-05
7703,997,670,630,2.8289036448292097e-05
7557,1048,703,692,2.6352588981869608e-05
7417,1088,753,742,2.309757867545592e-05
7288,1106,799,807,2.730498743627119e-05
7129,1154,836,881,2.332275811246066e-05
6990,1172,889,949,2.269029676011529e-05
6849,1191,923,1037,1.9298829241269693e-05
6727,1184,969,1120,2.163086604925118e-05
6586,1213,991,1210,2.2216345530668824e-05
6441,1234,1026,1299,1.8915130985012256e-05
6316,1232,1064,1388,1.800535220254563e-05
6195,1221,1105,1479,1.8552401403847062e-05
6068,1224,1147,1561,2.097702355001353e-05
5922,1242,1186,1650,1.7655035415431526e-05
5798,1254,1195,1753,1.7608149397931185e-05
5676,1250,1231,1843,1.874868687631992e-05
5545,1258,1259,1938,1.6329676106604136e-05
5431,1246,1297,2026,1.717772285007667e-05
5310,1245,1299,2146,1.6817224317126457e-05
5194,1256,1312,2238,1.834316331226462e-05
5069,1237,1356,2338,1.440300839564453e-05
4970,1214,1374,2442,1.405814801472591e-05
4874,1187,1387,2552,1.4348607253176589e-05
4777,1182,1382,2659,1.726798119425964e-05
4663,1192,1375,2770,1.668843701869651e-05
4556,1175,1386,2883,1.520282468482644e-05
4460,1158,1400,2982,1.441383728379244e-05
4370,1139,1397,3094,1.4414674138272762e-05
4282,1117,1390,3211,1.3272894062144026e-05
4203,1069,1413,3315,1.2291964809956963e-05
4130,1035,1381,3454,1.472772125332908e-05
4046,1020,1351,3583,1.2440209244319487e-05
3978,988,1354,3680,1.2067850281422268e-05
3913,957,1334,3796,1.1685953598718148e-05
3852,924,1322,3902,1.4138872000791775e-05
3780,892,1300,4028,1.1803011803011803e-05
3722,848,1293,4137,1.4545315514906249e-05
3652,821,1298,4229,9.704035359817192e-06
3606,778,1261,4355,1.0336108248522266e-05
3559,747,1230,4464,1.210717361458526e-05
3506,721,1197,4576,1.0722756692072452e-05
3461,663,1204,4672,1.223889164597254e-05
3410,648,1166,4776,1.408429450259805e-05
3354,655,1123,4868,1.1416307052994498e-05
3311,629,1110,4950,7.61861226977506e-06
3283,601,1080,5036,9.871278527994946e-06
3248,555,1078,5119,1.3137812222963523e-05
3202,545,1050,5203,7.733261949376878e-06
3176,525,1017,5282,1.0526341860908634e-05
3142,509,982,5367,1.069538128061958e-05
3109,492,953,5446,8.100235008068172e-06
3085,457,929,5529,9.769833197544285e-06
3057,446,895,5602,9.502871877529912e-06
3031,431,865,5673,9.53537911713832e-06
3006,414,841,5739,9.889060562980264e-06
2981,390,830,5799,1.0104153615468246e-05
2956,372,796,5876,8.074880491768721e-06
2937,354,767,5942,9.322233660454952e-06
2916,341,744,5999,1.0140566691741524e-05
2894,329,717,6060,7.71085080563933e-06
2878,305,684,6133,9.651764342521812e-06
2859,290,661,6190,8.995665676614286e-06
2842,277,640,6241,7.1472554539057e-06
2829,258,627,6286,1.1839103204845238e-05
2808,256,604,6332,9.433784268221354e-06
2792,244,587,6377,1.0982949580939456e-05
2774,244,555,6427,9.742980182778307e-06
2759,225,553,6463,1.1142229245467898e-05
2742,222,524,6512,8.351846593281774e-06
2730,215,500,6555,8.791208791208792e-06
2718,204,468,6610,1.02199329572398e-05
2705,185,451,6659,8.197023660708797e-06
2695,173,434,6698,1.111462599283534e-05
2682,172,421,6725,1.0627726676125344e-05
2670,168,402,6760,1.4906739709691245e-05
2654,167,379,6800,8.947513883559043e-06
2645,151,375,6829,1.0081915563957152e-05
2635,144,356,6865,7.4622092403471e-06
2628,141,339,6892,6.734823076197789e-06
2622,134,327,6917,9.3305994676893e-06
2614,131,309,6946,9.904348751928251e-06
2606,125,293,6976,1.3096582054015542e-06
2605,115,276,7004,4.1725778185763164e-06
2602,112,259,7027,4.451580162571707e-06
2599,107,249,7045,1.3907109778088884e-05
2590,107,243,7060,1.2711123822234932e-05
2582,107,231,7080,1.5089480620077058e-05
2573,103,226,7098,5.1590891112265215e-06
2570,92,226,7112,6.886815192314314e-06
2566,88,215,7131,5.4378364661313415e-06
2563,81,208,7148,5.62741979050992e-06
2560,74,206,7160,1.327366504854369e-05
2553,75,200,7172,9.792401096748922e-06
2548,74,187,7191,1.049370797269957e-05
2543,69,181,7207,6.5177293100114494e-06
2540,65,178,7217,4.423604352826683e-06
2538,62,168,7232,7.03591129123044e-06
2535,58,162,7245,7.305135510263715e-06
2532,55,149,7264,1.3253178112111284e-05
2527,56,142,7275,5.5736078520987424e-06
2525,47,141,7287,8.426374552348852e-06
2522,44,135,7299,0.0
2522,39,130,7309,6.10016470444702e-06
2520,38,124,7318,9.600614439324117e-06
2517,34,115,7334,3.4547684441450318e-06
2516,32,113,7339,0.0
2516,27,112,7345,1.774358392005451e-05
2511,31,103,7355,1.546593048837542e-05
2507,33,97,7363,8.224394376159125e-06
2505,32,93,7370,8.584980576481446e-06
2503,30,92,7375,4.3426149490177e-06
2502,29,82,7387,1.949659784367628e-05
2498,29,76,7397,1.5802115376511736e-05
2495,29,71,7405,1.1290186005814448e-05
2493,29,71,7407,5.649621757823314e-06
2492,25,70,7413,0.0
2492,24,64,7420,1.2540128410914928e-05
2490,22,65,7423,6.178560395427865e-06
2489,21,62,7428,6.480125455228813e-06
2488,19,61,7432,1.3178008539349534e-05
2486,18,60,7436,2.011263073209976e-05
2483,17,59,7441,6.826078349727298e-06
2482,16,56,7446,1.438931737078393e-05
2480,17,54,7449,0.0
2480,12,57,7451,7.074136955291455e-06
2479,11,56,7454,1.4406730824641271e-05
2477,12,53,7458,7.617248497497734e-06
2476,12,50,7462,8.077544426494346e-06
2475,13,43,7469,0.0
2475,12,38,7475,0.0
2475,11,32,7482,1.2626262626262626e-05
2474,11,31,7484,0.0
2474,10,30,7486,0.0
2474,6,31,7489,1.3038829634651994e-05
2473,7,29,7491,1.3943695358143816e-05
2472,7,29,7492,0.0
2472,6,27,7495,0.0
2472,6,23,7499,0.0
2472,6,23,7499,1.7588293232024764e-05
2471,5,25,7499,0.0
2471,3,27,7499,0.0
2471,3,27,7499,1.4988683543924338e-05
2470,4,27,7499,0.0
2470,4,24,7502,0.0
2470,4,21,7505,1.92789666473877e-05
2469,5,20,7506,0.0
2469,5,19,7507,0.0
2469,4,17,7510,2.3824839777952494e-05
2468,4,17,7511,0.0
2468,3,18,7511,2.251035476319107e-05
2467,4,17,7512,0.0
2467,3,17,7513,0.0
2467,3,16,7514,0.0
2467,3,14,7516,2.8953616306676705e-05
2466,3,12,7519,0.0
2466,3,12,7519,0.0
2466,3,12,7519,0.0
2466,2,11,7521,0.0
2466,2,11,7521,3.686500036865e-05
2465,3,10,7522,0.0
2465,2,11,7522,0.0
2465,1,12,7522,0.0
2465,1,10,7524,4.0567951318458416e-05
2464,2,10,7524,0.0
2464,2,10,7524,0.0
2464,1,10,7525,0.0
2464,1,8,7527,0.0
2464,1,8,7527,0.0
2464,1,8,7527,0.0
2464,1,8,7527,5.073051948051949e-05
2463,1,9,7527,0.0
2463,1,8,7528,0.0
2463,1,7,7529,0.0
2463,1,6,7530,0.0
2463,1,6,7530,0.0
2463,1,5,7531,0.0
2463,0,5,7532,0.0
2463,0,5,7532,0.0
2463,0,5,7532,0.0
2463,0,4,7533,0.0
2463,0,4,7533,0.0
2463,0,4,7533,0.0
2463,0,4,7533,0.0
2463,0,3,7534,0.0
2463,0,2,7535,0.0
2463,0,2,7535,0.0
2463,0,2,7535,0.0
2463,0,2,7535,0.0
2463,0,2,7535,0.0
2463,0,2,7535,0.0002030044660982
2462,1,1,7536,0.0
2462,1,1,7536,0.0
2462,1,1,7536,0.0
2462,1,1,7536,0.0
2462,1,1,7536,0.0
2462,1,1,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
2462,0,2,7536,0.0
