S,E,I,R,Beta
9920,0,80,0,4.284274193548387e-05
9886,34,76,4,3.32740611390909e-05
9861,58,75,6,2.2986174492106954e-05
9844,73,66,17,3.693989878467733e-05
9820,91,70,19,1.4547570555717196e-05
9810,91,75,24,2.1746517159361194e-05
9794,98,77,31,4.110653487823184e-05
9763,119,83,35,4.936266627505618e-05
9723,142,92,43,4.583484252936784e-05
9682,166,98,54,6.428929762361462e-05
9621,209,108,62,4.908244696208525e-05
9570,242,120,68,5.4858934169279e-05
9507,280,132,81,7.570179548721676e-05
9412,358,138,92,8.545982002623848e-05
9301,439,155,105,7.630119550100406e-05
9191,511,181,117,7.093174862990518e-05
9073,582,213,132,5.847199734650971e-05
8960,641,247,152,6.145170618854829e-05
8824,719,289,168,6.19574799147967e-05
8666,806,338,190,6.31591597168831e-05
8481,913,388,218,5.500469819134828e-05
8300,1002,453,245,4.840554270060374e-05
8118,1084,515,283,5.238269505378196e-05
7899,1202,576,323,5.099098338748928e-05
7667,1313,655,365,4.978210373196519e-05
7417,1429,738,416,4.256682717831627e-05
7184,1525,802,489,4.4085221245327664e-05
6930,1627,902,541,3.935458480913026e-05
6684,1728,980,608,4.244067465406271e-05
6406,1823,1084,687,3.801786378775433e-05
6142,1899,1181,778,3.736023343666448e-05
5871,1969,1286,874,3.6025984270949306e-05
5599,2043,1380,978,3.403816934183382e-05
5336,2132,1444,1088,3.478177808602624e-05
5068,2189,1535,1208,2.9565338111777544e-05
4838,2210,1629,1323,2.9945050831723788e-05
4602,2207,1743,1448,3.4283779433871324e-05
4327,2268,1821,1584,2.690537316800743e-05
4115,2241,1917,1727,3.0170673471547977e-05
3877,2237,2003,1883,2.704223262732932e-05
3667,2253,2002,2078,2.983109064374404e-05
3448,2207,2095,2250,2.5887512528448577e-05
3261,2159,2165,2415,2.535387422070477e-05
3082,2125,2194,2599,2.3070411487408584e-05
2926,2079,2223,2772,2.62894999737105e-05
2755,2024,2263,2958,2.4380209365047923e-05
2603,1981,2293,3123,2.2618070095577264e-05
2468,1908,2308,3316,2.0013538983565024e-05
2354,1827,2312,3507,2.2967605753881343e-05
2229,1770,2310,3691,2.233447724699407e-05
2114,1733,2282,3871,2.363111579495488e-05
2000,1653,2289,4058,2.293577981651376e-05
1895,1574,2297,4234,1.7689701951495756e-05
1818,1498,2260,4424,1.947097364603717e-05
1738,1435,2237,4590,1.903338197991412e-05
1664,1365,2197,4774,2.4891898042785612e-05
1573,1346,2117,4964,2.1621355412741164e-05
1501,1285,2071,5143,1.8336399586819794e-05
1444,1199,2041,5316,1.832245070242847e-05
1390,1152,1971,5487,1.46001919925247e-05
1350,1079,1932,5639,1.686987194233571e-05
1306,1018,1857,5819,1.608086945550176e-05
1267,957,1799,5977,2.01813425243262e-05
1221,916,1720,6143,1.6189551073272003e-05
1187,862,1676,6275,1.6587815897360628e-05
1154,800,1637,6409,2.011542016348543e-05
1116,749,1600,6535,1.7921146953405018e-05
1084,706,1537,6673,1.1403822561322555e-05
1065,664,1485,6786,1.0116817628554718e-05
1049,593,1448,6910,1.909211087644639e-05
1020,568,1385,7027,1.2741558717349755e-05
1002,533,1311,7154,1.7508841965192423e-05
979,491,1273,7257,1.364073669606914e-05
962,454,1214,7370,1.5412700750427273e-05
944,434,1146,7476,1.3865471647883574e-05
929,413,1084,7574,2.1846289507028543e-05
907,403,1034,7656,7.463975654643979e-06
900,375,977,7748,1.8196292505402024e-05
884,349,944,7823,1.1983280926451417e-05
874,321,896,7909,1.4046665576985945e-05
863,300,857,7980,1.352098659935018e-05
853,277,825,8045,1.847312515542293e-05
840,267,784,8109,9.110787172011662e-06
834,247,745,8174,8.047253472389873e-06
829,224,715,8232,1.1809661990602883e-05
822,204,675,8299,1.982517797602956e-05
811,186,663,8340,1.1158783915728863e-05
805,175,634,8386,1.1756176891274956e-05
799,160,595,8446,1.2620818039355918e-05
793,156,559,8492,1.3535249172657894e-05
787,150,531,8532,7.178802432178264e-06
784,138,502,8576,1.7785998861696074e-05
777,136,470,8617,8.214901831923109e-06
774,127,433,8666,2.9838098477660214e-06
773,113,407,8707,6.3570568098381815e-06
771,104,382,8743,1.6976660487162248e-05
766,100,371,8763,2.815057743871971e-05
758,102,348,8792,1.895490249598156e-05
753,96,324,8827,2.459298608036988e-05
747,91,307,8855,1.7442190041381595e-05
743,82,293,8882,2.2967491812089167e-05
738,80,273,8909,9.926839195131876e-06
736,71,266,8927,1.4928305655943044e-05
736,62,253,8949,1.6111015638425846e-05
733,61,244,8962,1.677364524858542e-05
730,60,230,8980,1.1911852293031569e-05
728,58,215,8999,1.4928305655943044e-05
728,48,211,9013,1.953023280037498e-05
725,45,200,9030,6.896551724137931e-06
724,41,187,9048,1.4928305655943044e-05
724,33,178,9065,2.3278912409212243e-05
721,35,170,9074,1.6317206494248183e-05
719,31,166,9084,8.378437253883405e-06
718,28,159,9095,8.759482139415918e-06
717,27,144,9112,9.68541763520843e-06
716,26,136,9122,1.0269470916858364e-05
715,24,130,9131,1.4928305655943044e-05
715,24,120,9141,1.4928305655943044e-05
715,22,116,9147,2.411381721726549e-05
713,21,114,9152,1.4928305655943044e-05
713,19,108,9160,1.4928305655943044e-05
713,16,106,9165,1.4928305655943044e-05
713,15,95,9177,1.4928305655943044e-05
713,15,89,9183,4.727610823077044e-05
710,17,80,9193,3.5211267605633805e-05
708,15,77,9200,1.4928305655943044e-05
708,15,68,9209,1.4928305655943044e-05
708,12,60,9220,1.4928305655943044e-05
708,11,55,9226,1.4928305655943044e-05
708,10,53,9229,1.4928305655943044e-05
708,9,48,9235,2.9425612052730696e-05
707,9,44,9240,3.2146071750032145e-05
706,9,40,9245,1.4928305655943044e-05
706,9,37,9248,1.4928305655943044e-05
706,7,38,9249,3.727448933949605e-05
705,8,30,9257,1.4928305655943044e-05
705,7,28,9260,1.4928305655943044e-05
705,6,25,9264,1.4928305655943044e-05
705,5,23,9267,6.167129201356769e-05
704,6,23,9267,1.4928305655943044e-05
704,6,23,9267,1.4928305655943044e-05
704,6,23,9267,1.4928305655943044e-05
704,6,19,9271,1.4928305655943044e-05
704,5,18,9273,1.4928305655943044e-05
704,5,16,9275,1.4928305655943044e-05
704,5,14,9277,1.4928305655943044e-05
704,4,14,9278,1.4928305655943044e-05
704,4,12,9280,1.4928305655943044e-05
704,3,13,9280,1.4928305655943044e-05
704,3,11,9282,1.4928305655943044e-05
704,2,12,9282,1.4928305655943044e-05
704,2,9,9285,1.4928305655943044e-05
704,2,8,9286,1.4928305655943044e-05
704,2,7,9287,0.000202922077922
703,2,8,9287,1.4928305655943044e-05
703,0,10,9287,1.4928305655943044e-05
703,0,10,9287,1.4928305655943044e-05
703,0,9,9288,1.4928305655943044e-05
703,0,8,9289,1.4928305655943044e-05
703,0,8,9289,0.0001778093883357
702,1,7,9290,1.4928305655943044e-05
702,1,7,9290,1.4928305655943044e-05
702,1,7,9290,1.4928305655943044e-05
702,1,6,9291,1.4928305655943044e-05
702,1,6,9291,1.4928305655943044e-05
702,0,5,9293,1.4928305655943044e-05
702,0,4,9294,1.4928305655943044e-05
702,0,4,9294,1.4928305655943044e-05
702,0,4,9294,1.4928305655943044e-05
702,0,2,9296,1.4928305655943044e-05
702,0,2,9296,1.4928305655943044e-05
702,0,2,9296,0.0007122507122507
701,1,2,9296,1.4928305655943044e-05
701,1,2,9296,1.4928305655943044e-05
701,1,2,9296,0.0007132667617689
700,2,2,9296,0.0
700,2,2,9296,0.0
700,2,2,9296,0.0
700,2,2,9296,0.0
700,2,2,9296,0.0
700,2,2,9296,0.0
700,2,2,9296,0.0
700,2,2,9296,0.0
700,2,1,9297,0.0
700,2,1,9297,0.0
700,2,1,9297,0.0
700,2,1,9297,0.0
700,2,1,9297,0.0
700,0,3,9297,0.0
700,0,3,9297,0.0
700,0,2,9298,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,1,9299,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
700,0,0,9300,0.0
