S,E,I,R,Beta
9920,0,80,0,3.780241935483871e-05
9890,30,67,13,4.2255859227623256e-05
9862,54,65,19,2.6519819665226275e-05
9845,63,67,25,3.0320717388173403e-05
9825,76,67,32,5.013102426797312e-05
9792,99,68,41,6.60803537101115e-05
9748,134,72,46,5.984133497469567e-05
9706,164,79,51,7.824991457717658e-05
9646,204,97,53,6.840076865363775e-05
9582,245,117,56,7.671078428749061e-05
9496,312,123,69,5.308182820665612e-05
9434,345,143,78,6.74542756374429e-05
9343,404,161,92,8.708815115843861e-05
9212,494,186,108,7.820561306197152e-05
9078,565,237,120,8.31983103771068e-05
8899,687,274,140,8.940560039961842e-05
8681,832,325,162,8.32941968755815e-05
8446,981,379,194,6.966498950026772e-05
8223,1111,440,226,6.10814456126386e-05
8002,1215,518,265,7.189322360529559e-05
7704,1374,609,313,6.39422166976147e-05
7404,1537,697,362,5.2900948496566674e-05
7131,1663,793,413,5.16367889485954e-05
6839,1787,905,469,4.944020280177306e-05
6533,1911,1007,549,5.213771470516122e-05
6190,2056,1132,622,4.766607488425992e-05
5856,2193,1254,697,4.235081618601895e-05
5545,2265,1396,794,3.940151043429508e-05
5240,2334,1517,909,4.264644462000634e-05
4901,2430,1627,1042,3.987997381967505e-05
4583,2488,1748,1181,3.919569436545666e-05
4269,2561,1858,1312,3.2401212233991724e-05
4012,2552,1988,1448,3.836578794802715e-05
3706,2610,2088,1596,3.411677863173109e-05
3442,2622,2176,1760,3.4713914618723725e-05
3182,2623,2270,1925,3.198055139454586e-05
2951,2582,2367,2100,3.120965918909002e-05
2733,2544,2450,2273,2.8375785001157432e-05
2543,2480,2506,2471,3.169742205807909e-05
2341,2430,2550,2679,2.914792572304445e-05
2167,2380,2568,2885,3.054885876651615e-05
1997,2312,2603,3088,2.866381785509613e-05
1848,2228,2655,3269,2.5272906628838832e-05
1724,2140,2660,3476,2.5513319261029605e-05
1607,2044,2659,3690,2.5976986262386752e-05
1496,1955,2650,3899,2.5728987993138936e-05
1394,1859,2648,4099,1.869254075515697e-05
1325,1737,2621,4317,2.188420090272329e-05
1249,1644,2583,4524,1.828795595516289e-05
1190,1520,2547,4743,2.0125835964538937e-05
1129,1422,2500,4949,1.877767936226749e-05
1076,1341,2417,5166,1.691857397954083e-05
1032,1270,2322,5376,2.2117394120278563e-05
979,1193,2279,5549,1.9272650182126543e-05
936,1116,2237,5711,1.958132266581082e-05
895,1054,2165,5886,1.703071980595301e-05
862,990,2093,6055,2.494227249598984e-05
817,946,2020,6217,1.3936522171188968e-05
794,893,1918,6395,2.2325943008433955e-05
760,829,1871,6540,2.18008945399308e-05
729,793,1795,6683,1.910504334934336e-05
704,738,1735,6823,1.228058684831019e-05
689,686,1673,6952,2.168826673444973e-05
664,644,1607,7085,1.874329927051079e-05
644,594,1548,7214,1.90588537403502e-05
625,556,1480,7339,2.3783783783783785e-05
