S,E,I,R,Beta
9930,0,70,0,5.754567688102431e-06
9926,4,66,4,1.8317366695363877e-05
9914,16,63,7,8.00535398074232e-06
9909,19,61,11,8.271996479438299e-06
9904,24,50,22,1.615508885298869e-05
9896,30,49,25,2.2684902578654745e-05
9885,39,49,27,1.238735251308414e-05
9879,42,50,29,1.0122482032594393e-05
9874,44,50,32,1.6204172574437917e-05
9866,50,46,38,1.3220634766743934e-05
9860,50,46,44,1.1023899814798484e-05
9855,50,48,47,8.45594452900389e-06
9851,50,51,48,1.3933093286040434e-05
9844,52,55,49,9.234974696169331e-06
9839,54,54,53,5.646463619834897e-06
9836,53,54,57,9.41364300453361e-06
9831,54,53,62,2.111150135401493e-05
9820,59,56,65,1.4547570555717196e-05
9812,60,62,66,8.219033967623582e-06
9807,57,65,71,1.725612003984595e-05
9796,63,65,76,1.72754970631655e-05
9785,68,65,82,2.043944813490036e-05
9772,77,60,91,1.7055532814845137e-05
9762,78,64,96,2.0807723827084613e-05
9749,88,61,102,3.026792155227354e-05
9731,96,68,105,2.56910903298736e-05
9714,105,69,112,2.685500980207858e-05
9696,111,73,120,2.260500022605e-05
9680,118,79,123,2.353802699027095e-05
9662,123,84,131,2.341031631033701e-05
9643,131,87,139,2.741551551300985e-05
9620,137,96,147,2.707033957033957e-05
9595,147,102,156,2.5544350100644735e-05
9570,153,112,165,1.3061650992685476e-05
9556,152,118,174,2.5718157373839136e-05
9527,167,118,188,1.7790650301640476e-05
9507,174,115,204,2.6525077631584965e-05
9478,183,119,220,2.127882172071192e-05
9454,189,126,231,1.6789735427349137e-05
9434,187,135,244,2.1985097244796207e-05
9406,197,147,250,2.3143427049748244e-05
9374,211,154,261,2.563043954125669e-05
9337,224,173,266,2.104870856886735e-05
9303,234,179,284,1.9816999021760867e-05
9270,245,193,292,1.8444925130372084e-05
9237,256,207,300,8.890939034831038e-06
9220,241,225,314,1.638949144372138e-05
9186,243,243,328,2.15034687783073e-05
9138,267,254,341,1.9387760377621872e-05
9093,284,263,360,2.007142919866073e-05
9045,303,275,377,1.8895421880496508e-05
8998,324,288,390,1.7750858215405894e-05
8952,333,299,416,1.7559275631312e-05
8905,340,316,439,1.3859373556315254e-05
8866,336,333,465,1.016130048388113e-05
8836,336,330,498,8.916690673141555e-06
8810,317,348,525,1.4025336934257049e-05
8767,332,353,548,1.1955727617504608e-05
8730,343,347,580,1.3204327057976898e-05
8690,354,348,608,1.157361480364536e-05
8655,357,349,639,1.224924228504649e-05
8618,363,347,672,1.1035143252879336e-05
8585,363,361,691,9.03463329875435e-06
