S,E,I,R,Beta
9900,0,100,0,2.626262626262626e-05
9874,26,90,10,2.7006954290729865e-05
9850,46,88,16,3.807106598984772e-05
9817,75,81,27,2.7666796197576137e-05
9795,87,85,33,2.7625138876377504e-05
9772,102,85,41,4.4545038645830827e-05
9735,127,87,51,3.77828548488981e-05
9703,142,99,56,3.0189559201205085e-05
9674,156,109,61,4.362397649616014e-05
9628,188,114,70,4.555426788824992e-05
9578,217,126,79,5.468882061072498e-05
9512,258,145,85,4.495229256692091e-05
9450,299,148,103,4.933504933504933e-05
9381,343,161,115,4.767135368767715e-05
9309,378,186,127,5.602163243571662e-05
9212,422,220,146,4.19413413334386e-05
9127,476,232,165,4.4864989440198274e-05
9032,520,263,185,4.5044741636833297e-05
8925,571,294,210,4.001600640256102e-05
8820,623,326,231,5.112474437627812e-05
8673,714,354,259,4.820466920848585e-05
8525,791,398,286,4.126202861816413e-05
8385,846,449,320,4.621679661820544e-05
8211,938,498,353,3.3992993041463136e-05
8072,1006,523,399,4.097917973420856e-05
7899,1077,586,438,3.802269868696387e-05
7723,1150,644,483,3.498463490919678e-05
7549,1208,710,533,3.5822299007983524e-05
7357,1279,784,580,3.502148446710477e-05
7155,1354,850,641,3.2885271509022894e-05
6955,1430,899,716,3.0547561033147305e-05
6764,1475,965,796,2.8955488214043872e-05
6575,1529,1035,861,2.953656251722048e-05
6374,1579,1109,938,2.320065482433568e-05
6210,1603,1149,1038,2.5927467559132142e-05
6025,1629,1215,1131,2.7321004729948944e-05
5825,1663,1277,1235,2.5004957300002357e-05
5639,1690,1331,1340,2.478179694408467e-05
5453,1725,1386,1436,2.4213209615740333e-05
5270,1718,1466,1546,2.200413677771421e-05
5100,1706,1522,1672,2.0741542346242044e-05
4939,1713,1542,1806,2.5472896444272525e-05
4745,1753,1582,1920,1.8916711849188512e-05
4603,1721,1622,2054,2.3573324961231256e-05
4427,1729,1674,2170,2.253468519854407e-05
4260,1723,1724,2293,2.164961929348714e-05
4101,1706,1774,2419,1.841880345404797e-05
3967,1676,1779,2578,2.196309548151111e-05
3812,1646,1819,2723,1.946920318175813e-05
3677,1640,1841,2842,2.038598348410344e-05
3539,1625,1860,2976,2.172413688333075e-05
3396,1614,1857,3133,1.997979186765386e-05
3270,1589,1867,3274,2.145750513096449e-05
3139,1570,1846,3445,2.019123341514522e-05
3022,1536,1872,3570,1.767663911939226e-05
2922,1485,1881,3712,1.6374705664665678e-05
2832,1443,1881,3844,1.7645981071494007e-05
2738,1394,1863,4005,1.4311216818071498e-05
2665,1337,1853,4145,1.5187581823097072e-05
2590,1274,1839,4297,1.4066735110780787e-05
2523,1185,1843,4449,1.655953507707388e-05
2446,1135,1815,4604,1.5317074709031895e-05
2378,1089,1766,4767,1.547785618833265e-05
2313,1038,1745,4904,1.5113281477434755e-05
2252,1002,1706,5040,1.6918659250914648e-05
2187,967,1670,5176,1.4237642684452768e-05
2135,928,1606,5331,1.8373721495212623e-05
2072,892,1567,5469,1.478367783409264e-05
2024,859,1523,5594,1.7517952657408538e-05
1970,824,1488,5718,1.739806779105944e-05
1919,798,1434,5849,1.308212741556032e-05
1883,763,1390,5964,1.299013895628054e-05
1849,735,1339,6077,1.4944597951943828e-05
1812,705,1309,6174,1.2648045371068356e-05
1782,666,1268,6284,1.2834266251721562e-05
1753,617,1248,6382,1.097020492342797e-05
1729,575,1208,6488,1.388468624439346e-05
1700,548,1167,6585,1.1593326276526034e-05
1677,511,1148,6664,1.662168423370919e-05
1645,491,1097,6767,1.1083003383086783e-05
1625,466,1062,6847,1.738374619730552e-05
1595,438,1048,6919,1.196487113833784e-05
1575,409,1007,7009,1.3240648791790798e-05
1554,378,968,7100,1.4625014625014624e-05
1532,368,931,7169,1.0516780575085607e-05
1517,348,894,7241,1.2535042818231556e-05
1500,338,832,7330,1.6025641025641026e-05
1480,318,806,7396,1.1736302058882703e-05
1466,295,787,7452,1.646815319196146e-05
1447,279,766,7508,9.02199743414393e-06
1437,264,735,7564,1.4201922940366126e-05
1422,257,705,7616,1.097245912758975e-05
1411,242,675,7672,9.449562957713204e-06
1402,226,638,7734,8.943783846631995e-06
1394,217,597,7792,4.806432929833289e-06
1390,197,566,7847,8.897475659048732e-06
1383,180,556,7881,1.1704302501599589e-05
1374,171,523,7932,5.566363578169836e-06
1370,157,500,7973,1.1678832116788322e-05
1362,153,476,8009,1.3882204864324584e-05
1353,143,467,8037,6.33060642461593e-06
1349,128,444,8079,5.008715164386031e-06
1346,109,435,8110,1.0247476558897373e-05
1340,103,418,8139,1.249732200242805e-05
1333,101,404,8162,1.6712098816783405e-05
1324,96,388,8192,5.839848008222506e-06
1321,91,367,8221,8.250705951027935e-06
1317,89,342,8252,1.3321077941627036e-05
1311,83,320,8286,9.534706331045004e-06
1307,80,302,8311,1.266739968686188e-05
1302,73,291,8334,1.3196720878796036e-05
1297,73,275,8355,5.607345622765823e-06
1295,69,267,8369,8.676413170795193e-06
1292,67,250,8391,6.191950464396284e-06
1290,63,232,8415,3.3413525795241918e-06
1289,63,212,8436,0.0
1289,54,201,8456,3.859677562536425e-06
1288,50,190,8472,4.0863027133050015e-06
1287,46,185,8482,1.26000126000126e-05
1284,42,179,8495,0.0
1284,37,170,8509,0.0
1284,35,160,8521,1.4602803738317758e-05
1281,34,156,8529,1.5012310094277307e-05
1278,34,144,8544,1.630151278038602e-05
1275,32,139,8554,5.6425447876992525e-06
1274,32,128,8566,1.2264521193092622e-05
1272,33,119,8576,1.981924845409862e-05
1269,32,116,8583,0.0
1269,30,111,8590,2.129789363831917e-05
1266,30,107,8597,0.0
1266,29,103,8602,7.668829276522646e-06
