S,E,I,R,Beta
9950,0,50,0,2.2110552763819096e-05
9939,11,44,6,3.2013463948266246e-05
9925,23,44,8,1.3739409205404167e-05
9919,25,47,9,2.3595377879976747e-05
9908,32,48,12,4.205355941326874e-05
9888,48,49,15,3.715078264315435e-05
9870,65,46,19,2.202546143341703e-05
9860,68,51,21,2.585212584019409e-05
9847,77,46,30,4.194612351587992e-05
9828,85,54,33,3.956948401392846e-05
9807,95,60,38,3.568879371877231e-05
9786,105,65,44,6.760049678504614e-05
9743,137,70,50,4.8386387296373954e-05
9710,156,79,55,9.255758776675488e-05
9639,214,83,64,8.24961845514645e-05
9573,252,105,70,7.063516935030567e-05
9502,295,125,78,6.398652915175752e-05
9426,342,143,89,5.415759712386065e-05
9353,381,163,103,5.9034239202801634e-05
9263,429,197,111,5.425219378883622e-05
9164,479,232,125,4.562455786510935e-05
9067,535,257,141,4.033955606747692e-05
8973,566,297,164,4.01503800589948e-05
8866,629,318,187,3.724212488667753e-05
8761,674,345,220,4.036333619516004e-05
8639,725,388,248,3.967860923192953e-05
8506,785,429,280,3.918802413982287e-05
8363,831,494,312,3.872852321847583e-05
8203,909,536,352,4.0711352417481045e-05
8024,999,575,402,3.5328796220035546e-05
7861,1051,640,448,3.438652843149726e-05
7688,1130,677,505,3.458362088973665e-05
7508,1208,728,556,3.110235528988859e-05
7338,1271,781,610,2.7045994592894964e-05
7183,1297,843,677,3.269879504940243e-05
6985,1370,903,742,2.7269318607901285e-05
6813,1409,981,797,3.037306654110471e-05
6610,1459,1069,862,2.759659160865486e-05
6415,1482,1137,966,2.933976614561161e-05
6201,1539,1218,1042,2.899579997823329e-05
5982,1611,1270,1137,2.2640098774012325e-05
5810,1615,1333,1242,2.64696122395487e-05
5605,1657,1381,1357,2.5321345312741224e-05
5409,1684,1441,1466,2.399167912117068e-05
5222,1690,1511,1577,2.4840180055819432e-05
5026,1742,1524,1708,2.232485563260024e-05
4855,1737,1593,1815,2.2627315824962844e-05
4680,1747,1632,1941,2.330526227585051e-05
4502,1741,1684,2073,2.6248560945729052e-05
4303,1765,1715,2217,2.0190673128585452e-05
4154,1709,1761,2376,2.009516083920673e-05
4007,1683,1794,2516,2.1283823542913612e-05
3854,1695,1786,2665,1.975812567446396e-05
3718,1662,1806,2814,1.727550922541978e-05
3602,1609,1819,2970,2.1062148906950785e-05
3464,1571,1859,3106,1.84794775308188e-05
3345,1532,1860,3263,1.912660526865648e-05
3226,1494,1875,3405,2.0334779913205207e-05
3103,1460,1877,3560,1.9229676335359376e-05
2991,1421,1878,3710,1.62005362911596e-05
2900,1373,1864,3863,1.97942874056534e-05
2793,1328,1873,4006,1.835111766908691e-05
2697,1310,1855,4138,1.359202148338925e-05
2629,1250,1817,4304,1.611926413256483e-05
2552,1185,1823,4440,1.4616438850838382e-05
2484,1135,1790,4591,1.7092633075144613e-05
2408,1110,1744,4738,1.738280654698406e-05
2335,1093,1693,4879,1.4418862908234055e-05
2278,1035,1658,5029,1.3503051689681868e-05
2227,964,1647,5162,1.69035480820062e-05
2165,915,1636,5284,1.60928756557141e-05
2108,889,1557,5446,1.645260005922936e-05
2054,848,1515,5583,1.542510628862302e-05
2006,813,1461,5720,1.2624685832987008e-05
1969,775,1433,5823,1.7720586749891993e-05
1919,740,1407,5934,1.4444267903392292e-05
1880,717,1349,6054,2.089806476034257e-05
1827,692,1322,6159,1.614710258875317e-05
1788,667,1286,6259,1.348196547920994e-05
1757,633,1233,6377,1.6617575578810928e-05
1721,601,1215,6463,1.0521206208468135e-05
1699,571,1183,6547,1.1940791584926143e-05
1675,548,1132,6645,1.3184958599229998e-05
1650,524,1090,6736,1.2232415902140671e-05
1628,496,1046,6830,1.4680942023198235e-05
1603,472,1008,6917,1.2996464961530465e-05
1582,449,972,6997,1.4307044788854033e-05
1560,421,946,7073,1.0841871306987586e-05
1544,386,920,7150,1.5487722460013515e-05
1522,361,886,7231,1.5572951118731147e-05
1501,351,845,7303,1.734543834682204e-05
1479,349,810,7362,1.0851509611933322e-05
1466,342,765,7427,1.3375063531551774e-05
1451,324,743,7482,1.5768583971883686e-05
1434,306,719,7541,1.0668777144763667e-05
1423,284,698,7595,1.912904453442926e-05
1404,270,672,7654,1.0598968932302264e-05
1394,254,651,7701,5.509678300903367e-06
1389,235,631,7745,1.9396229601156472e-05
1372,229,616,7783,9.465752905986144e-06
1364,210,579,7847,1.139592481728534e-05
1355,200,549,7896,6.721378689196728e-06
1350,184,520,7946,1.566951566951567e-05
1339,183,497,7981,7.51333993505469e-06
1334,166,469,8031,6.393391790245602e-06
1330,151,450,8069,3.341687552213868e-06
1328,143,423,8106,1.4241362613574866e-05
1320,136,407,8137,1.302955848410394e-05
1313,132,383,8172,7.95419971802362e-06
1309,128,363,8200,2.104523251825148e-06
1308,117,356,8219,1.2885269559839191e-05
1302,111,332,8255,4.62680213943331e-06
1300,94,325,8281,9.467455621301774e-06
1296,85,307,8312,6.266615014672473e-06
1296,77,286,8341,2.697919364586031e-06
1295,73,268,8364,1.1525384659713018e-05
1291,71,253,8385,9.184901247003424e-06
1288,65,240,8407,1.2939958592132503e-05
1284,61,235,8420,6.628222973420826e-06
1282,59,219,8440,7.123572614137442e-06
1280,58,204,8458,7.659313725490196e-06
1278,55,189,8478,1.656026695150326e-05
1274,53,179,8494,2.192540101558457e-05
1269,51,168,8512,1.407182258246088e-05
1266,49,159,8526,9.935715918010473e-06
1264,47,147,8542,2.6909497976405757e-05
1259,48,140,8553,5.673436968115285e-06
1258,44,134,8564,5.932183280734642e-06
1257,39,132,8572,6.026855668860442e-06
1256,39,122,8583,6.526051999582333e-06
1255,35,118,8592,6.7526504152880005e-06
1254,33,106,8607,2.256928771327977e-05
1251,35,100,8614,2.398081534772182e-05
1248,36,93,8623,1.7231872070581748e-05
1246,36,86,8632,9.332188584866923e-06
1245,35,85,8635,9.449562957713204e-06
1244,33,84,8639,9.5697442964324e-06
1243,34,76,8647,6.266615014672473e-06
1243,31,72,8654,6.266615014672473e-06
1243,23,73,8661,6.266615014672473e-06
1243,20,70,8667,6.266615014672473e-06
1243,20,65,8672,3.713101058233802e-05
1240,21,66,8673,6.266615014672473e-06
1240,20,63,8677,6.266615014672473e-06
1240,16,63,8681,1.2800819252432156e-05
1239,15,53,8693,6.266615014672473e-06
1239,14,52,8695,6.266615014672473e-06
1239,13,45,8703,6.266615014672473e-06
1239,12,44,8705,1.8343238682221733e-05
1238,12,40,8710,6.266615014672473e-06
1238,10,40,8712,6.266615014672473e-06
1238,9,40,8713,6.266615014672473e-06
1238,9,38,8715,4.2513391718391296e-05
1236,10,38,8716,6.266615014672473e-06
1236,10,36,8718,2.247393024092053e-05
1235,10,33,8722,2.45368666421298e-05
1234,11,28,8727,6.266615014672473e-06
1234,10,24,8732,3.37655321447866e-05
1233,9,24,8734,6.266615014672473e-06
1233,8,23,8736,3.526217426566522e-05
1232,8,22,8738,6.266615014672473e-06
1232,7,22,8739,3.689492325855962e-05
1231,8,18,8743,6.266615014672473e-06
1231,8,18,8743,6.266615014672473e-06
1231,7,16,8746,6.266615014672473e-06
1231,6,16,8747,6.266615014672473e-06
1231,6,16,8747,6.266615014672473e-06
1231,6,16,8747,6.266615014672473e-06
1231,6,16,8747,6.266615014672473e-06
1231,5,16,8748,6.266615014672473e-06
1231,5,16,8748,6.266615014672473e-06
1231,4,16,8749,6.266615014672473e-06
1231,3,14,8752,5.8024834629221305e-05
1230,4,13,8753,6.266615014672473e-06
1230,3,14,8753,6.266615014672473e-06
1230,3,14,8753,6.266615014672473e-06
1230,3,14,8753,6.266615014672473e-06
1230,2,14,8754,5.8072009291521487e-05
1229,3,11,8757,6.266615014672473e-06
1229,2,11,8758,6.266615014672473e-06
1229,2,11,8758,6.266615014672473e-06
1229,2,11,8758,6.266615014672473e-06
1229,2,9,8760,6.266615014672473e-06
1229,2,9,8760,6.266615014672473e-06
1229,2,9,8760,9.040773890245004e-05
1228,3,9,8760,6.266615014672473e-06
1228,3,9,8760,9.048136083966704e-05
1227,4,8,8761,0.0
1227,4,8,8761,0.0
1227,3,9,8761,0.0
1227,3,8,8762,0.0
1227,3,7,8763,0.0
1227,2,6,8765,0.0
1227,2,5,8766,0.0
1227,2,5,8766,0.0
1227,1,5,8767,0.0
1227,1,3,8769,0.0
1227,1,3,8769,0.0
1227,1,3,8769,0.0
1227,0,4,8769,0.0
1227,0,3,8770,0.0
1227,0,3,8770,0.0
1227,0,3,8770,0.0
1227,0,3,8770,0.0
1227,0,2,8771,0.0
1227,0,1,8772,0.0
1227,0,1,8772,0.0
1227,0,1,8772,0.0
1227,0,1,8772,0.0
1227,0,1,8772,0.0
1227,0,1,8772,0.0
1227,0,1,8772,0.0
1227,0,1,8772,0.0
1227,0,1,8772,0.0
1227,0,1,8772,0.0
1227,0,1,8772,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
1227,0,0,8773,0.0
