S,E,I,R,Beta
9930,0,70,0,5.46683930369731e-05
9892,38,67,3,7.242396991991116e-05
9844,83,64,9,4.603057700121902e-05
9815,102,66,17,6.48358264252304e-05
9773,139,65,23,5.352265661280293e-05
9739,161,72,28,6.417496662901735e-05
9694,186,86,34,7.316921039626525e-05
9633,227,104,36,8.883725015771108e-05
9544,294,120,42,9.34269348980162e-05
9437,368,137,58,9.977809043298276e-05
9308,451,171,70,9.801038910124472e-05
9152,558,213,77,9.28502248924784e-05
8971,682,246,101,8.292302296559918e-05
8788,798,290,124,7.769215073846781e-05
8590,912,357,141,7.826180530419386e-05
8350,1075,402,173,6.583847230911311e-05
8129,1181,481,209,6.828558925987883e-05
7862,1340,562,236,6.540764124203e-05
7573,1488,662,277,5.904263955705254e-05
7277,1634,763,326,5.817355567038179e-05
6954,1808,852,386,5.4516534544241774e-05
6631,1944,970,455,4.850693478149336e-05
6319,2042,1107,532,4.7175657703720575e-05
5989,2166,1227,618,4.4634941293485214e-05
5661,2277,1342,720,4.488577294748944e-05
5320,2394,1453,833,4.165610171333357e-05
4998,2416,1631,955,4.048216466230882e-05
4668,2495,1748,1089,4.326158528096255e-05
4315,2591,1854,1240,3.824995218755976e-05
4009,2632,1971,1388,3.733355404424266e-05
3714,2650,2096,1540,3.455565284235018e-05
3445,2671,2179,1705,3.556843893851522e-05
3178,2645,2306,1871,3.097509602279767e-05
2951,2613,2415,2021,3.157156959110608e-05
2726,2603,2457,2214,3.180157252057472e-05
2513,2567,2509,2411,2.8072437038043865e-05
2336,2429,2598,2637,2.784676305271705e-05
2167,2339,2644,2850,2.635460947355708e-05
2016,2272,2670,3042,2.898163010522561e-05
1860,2201,2663,3276,2.584198434137261e-05
1732,2102,2679,3487,2.607742884310181e-05
1611,2016,2669,3704,2.7443398571873447e-05
1493,1922,2650,3935,2.653894273907164e-05
1388,1840,2621,4151,2.556386182540267e-05
1295,1749,2588,4368,2.3870193885649835e-05
1215,1659,2556,4570,2.254036335065721e-05
1145,1567,2520,4768,2.322035073126776e-05
1078,1487,2461,4974,2.3370140047448923e-05
1016,1404,2391,5189,2.4698920163210465e-05
956,1328,2337,5379,2.237965563976274e-05
906,1255,2279,5560,2.082552376192261e-05
863,1162,2240,5735,2.3795729183909948e-05
817,1091,2182,5910,1.626751422285597e-05
788,1022,2127,6063,1.7898949689632213e-05
758,950,2068,6224,2.424174377242361e-05
720,906,1991,6383,1.3951671410234946e-05
700,841,1918,6541,1.4896469536719797e-05
680,777,1876,6667,1.646180860403863e-05
659,730,1782,6829,1.8733959047565523e-05
637,672,1710,6981,2.2033104739871657e-05
613,629,1633,7125,2.19773852705566e-05
591,580,1571,7258,2.261807442638948e-05
570,543,1491,7396,1.5296457105204325e-05
557,502,1437,7504,1.499233516864503e-05
545,467,1380,7608,1.994415636218588e-05
530,435,1311,7724,1.2952808600664911e-05
521,397,1266,7816,3.03220504983429e-06
519,359,1213,7909,6.353775016003571e-06
515,343,1129,8013,2.0638592447995045e-05
503,316,1084,8097,1.1004086184002994e-05
497,297,1012,8194,1.789392481370436e-05
488,276,963,8273,8.51165245220707e-06
484,255,911,8350,1.1339822735890993e-05
479,233,861,8427,1.45483113047653e-05
473,213,831,8483,2.035297140661929e-05
465,204,775,8556,1.6649323621227888e-05
