S,E,I,R,Beta
9900,0,100,0,1.616161616161616e-05
9884,16,92,8,2.3093977090774725e-05
9863,35,88,14,2.9955849686154868e-05
9837,58,90,15,2.8238058125218844e-05
9812,77,89,22,1.8321981339062006e-05
9796,83,86,35,2.492711785541322e-05
9775,97,87,41,3.292471411353147e-05
9747,113,92,48,3.680062092684037e-05
9714,138,90,58,4.003385720495047e-05
9679,159,98,64,4.322423255902216e-05
9638,182,105,75,3.754977815986324e-05
9600,202,122,76,4.354508196721312e-05
9549,232,130,89,5.96115581977976e-05
9475,280,144,101,6.22984462034594e-05
9390,327,168,115,5.388204269993407e-05
9305,368,198,129,4.884959210590592e-05
9215,418,211,156,3.9601618008964366e-05
9138,456,229,177,3.0583933304087444e-05
9074,476,256,194,3.74524741018294e-05
8987,504,302,207,3.5371180004671945e-05
8891,540,337,232,3.938233808936253e-05
8773,610,356,261,3.746172180477128e-05
8656,667,384,293,3.219106207640173e-05
8549,708,418,325,3.358069244507178e-05
8429,744,468,359,3.4983010424937105e-05
8291,804,506,399,3.33711062474048e-05
8151,860,545,444,3.174035042697524e-05
8010,902,597,491,3.534108327739405e-05
7841,992,632,535,3.289266578307146e-05
7678,1048,694,580,3.3968079763807366e-05
7497,1124,719,660,3.190891562930226e-05
7325,1185,777,713,3.391006803976087e-05
7132,1270,821,777,3.108256828088804e-05
6950,1343,863,844,3.3512008469701645e-05
6749,1427,907,917,2.924194902981257e-05
6570,1451,980,999,2.9509520703258477e-05
6380,1510,1029,1081,2.8941267505658774e-05
6190,1554,1084,1172,2.8614179518208757e-05
5998,1580,1146,1276,3.098764160479322e-05
5785,1640,1213,1362,2.408366293987421e-05
5616,1632,1286,1466,2.8938646745800716e-05
5407,1676,1356,1561,2.35955466883582e-05
5234,1688,1407,1671,2.1590828541934685e-05
5075,1669,1462,1794,2.3181686467690523e-05
4903,1670,1515,1912,2.19438627525816e-05
4740,1676,1542,2042,2.052241869017715e-05
4590,1645,1614,2151,2.0922591809682705e-05
4435,1630,1650,2285,2.2821222370264083e-05
4268,1667,1641,2424,2.084586226767572e-05
4122,1644,1697,2537,2.0157157206097925e-05
3981,1633,1711,2675,1.9819449221910444e-05
3846,1595,1740,2819,2.346070854328426e-05
3689,1593,1753,2965,1.9329447547379183e-05
3564,1572,1755,3109,2.174323161977483e-05
3428,1549,1775,3248,1.8571170312422963e-05
3315,1517,1740,3428,1.87236698392885e-05
3207,1458,1778,3557,1.858981846165394e-05
3101,1423,1770,3706,1.7854637742153526e-05
3003,1362,1772,3863,1.315464069414408e-05
2933,1298,1782,3987,1.6262943868353574e-05
2848,1260,1766,4126,1.6303587107282376e-05
2766,1208,1768,4258,1.6767928596434403e-05
2684,1179,1761,4376,1.840676150168708e-05
2597,1138,1745,4520,1.89771534931754e-05
2511,1117,1719,4653,1.714388048027886e-05
2437,1084,1702,4777,1.904636077086167e-05
2358,1065,1659,4918,1.4315213851400922e-05
2302,1011,1635,5052,1.5144389800652008e-05
2245,971,1601,5183,1.8084465583175327e-05
2180,935,1586,5299,1.5329083610028113e-05
2127,904,1531,5438,1.3511700057455434e-05
2083,858,1473,5586,1.955506363706584e-05
2023,842,1444,5691,1.780083061414235e-05
1971,809,1424,5796,1.3539012307674769e-05
1933,774,1388,5905,1.3790512425624412e-05
1896,723,1374,6007,1.266744053212463e-05
1863,696,1332,6109,8.865548318044292e-06
1841,647,1302,6210,1.335012111062995e-05
1809,615,1265,6311,1.136172453498865e-05
1783,564,1235,6418,1.680286829503112e-05
1746,543,1190,6521,8.663259118080221e-06
1728,513,1142,6617,1.317539080236103e-05
1702,499,1093,6706,1.558900083105501e-05
1673,468,1064,6795,7.303075381220535e-06
1660,437,1028,6875,9.962027096713705e-06
1643,415,993,6949,1.654919800747656e-05
1616,389,962,7033,1.7367901031267367e-05
1589,380,911,7120,1.0362128768101776e-05
1574,356,874,7196,9.449899540298734e-06
1561,334,855,7250,1.2737374077945236e-05
1544,317,821,7318,1.9721936473275987e-05
1519,307,775,7399,8.494552867973411e-06
1509,285,742,7464,1.0717366957285934e-05
1497,262,714,7527,1.0291357692041412e-05
1486,245,695,7574,8.71442818827038e-06
1477,227,661,7635,1.2291341671642954e-05
1465,210,636,7689,9.659347028140895e-06
1456,196,613,7735,1.0083717261531292e-05
1447,183,595,7775,1.0453386606888782e-05
1438,169,576,7817,7.243857209086694e-06
1432,157,560,7851,9.97605746209098e-06
1424,152,541,7883,3.8941618725207166e-06
1421,141,513,7925,1.234613627665222e-05
1412,139,477,7972,8.908368521388993e-06
1406,130,457,8007,1.2450547979742958e-05
1398,125,429,8048,1.167168549142798e-05
1391,125,401,8083,1.2549503308586909e-05
1384,122,382,8112,1.8914747450292044e-06
1383,114,363,8140,9.95958400809515e-06
1378,108,343,8171,1.692570040663995e-05
1370,104,333,8193,1.7535783959141623e-05
1362,98,324,8216,1.1330468990772468e-05
1357,94,307,8242,9.60155929322922e-06
1353,89,303,8255,9.75707326830244e-06
1349,80,296,8275,5.008715164386031e-06
1347,76,274,8303,8.128363110236861e-06
1344,72,265,8319,1.684636118598383e-05
1338,73,247,8342,6.051693566444569e-06
1336,71,231,8362,6.480545402701091e-06
1334,65,223,8378,1.0084643776766324e-05
1331,62,208,8399,7.224180777899786e-06
1329,63,190,8418,4.309585621763704e-06
1329,56,180,8435,4.309585621763704e-06
1329,49,177,8445,4.251104224322268e-06
1328,47,162,8463,4.648222519708463e-06
1327,44,150,8479,5.023863350916855e-06
1326,42,144,8488,5.237137590078767e-06
1325,40,140,8495,1.6172506738544474e-05
1322,37,128,8513,1.7728819969742814e-05
1319,35,123,8523,6.163822062784691e-06
1318,34,113,8535,6.71438355244605e-06
1317,30,113,8540,6.71948179356408e-06
1316,26,105,8553,7.236937328122738e-06
1315,26,95,8564,8.004802881729037e-06
1314,25,87,8574,8.747528823107472e-06
1313,24,84,8579,9.066840750009067e-06
1312,24,77,8587,1.979727589483687e-05
1310,23,76,8591,1.004419445560466e-05
1309,23,72,8596,1.0610304727951789e-05
1308,24,66,8602,4.309585621763704e-06
1308,23,61,8608,4.309585621763704e-06
1308,20,61,8611,4.309585621763704e-06
1308,17,59,8616,4.309585621763704e-06
1308,17,53,8622,4.309585621763704e-06
1308,15,48,8629,1.5927624872579002e-05
1307,15,47,8631,4.309585621763704e-06
1307,14,41,8638,4.309585621763704e-06
1307,13,41,8639,4.309585621763704e-06
1307,11,38,8644,4.026899689928724e-05
1305,13,34,8648,4.309585621763704e-06
1305,12,33,8650,2.322071287588529e-05
1304,13,32,8651,2.396472392638037e-05
1303,9,35,8653,4.309585621763704e-06
1303,8,34,8655,2.257234436368561e-05
1302,8,34,8656,2.2589681033703803e-05
1301,9,31,8659,2.47948228409908e-05
1300,10,29,8661,4.309585621763704e-06
1300,10,25,8665,4.309585621763704e-06
1300,7,28,8665,4.309585621763704e-06
1300,7,27,8666,4.309585621763704e-06
1300,7,27,8666,4.309585621763704e-06
1300,6,27,8667,4.309585621763704e-06
1300,6,24,8670,3.205128205128205e-05
1299,7,22,8672,4.309585621763704e-06
1299,6,19,8676,4.309585621763704e-06
1299,6,17,8678,4.309585621763704e-06
1299,5,17,8679,4.309585621763704e-06
1299,5,17,8679,9.056740479101572e-05
1297,7,14,8682,0.0
1297,6,13,8684,0.0
1297,6,10,8687,0.0
1297,5,11,8687,0.0
1297,5,10,8688,0.0
1297,4,9,8690,0.0
1297,4,8,8691,0.0
1297,4,6,8693,0.0
1297,4,6,8693,0.0
1297,3,6,8694,0.0
1297,2,6,8695,0.0
1297,0,7,8696,0.0
1297,0,7,8696,0.0
1297,0,7,8696,0.0
1297,0,6,8697,0.0
1297,0,6,8697,0.0
1297,0,6,8697,0.0
1297,0,6,8697,0.0
1297,0,6,8697,0.0
1297,0,5,8698,0.0
1297,0,4,8699,0.0
1297,0,4,8699,0.0
1297,0,2,8701,0.0
1297,0,2,8701,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
1297,0,0,8703,0.0
