S,E,I,R,Beta
9900,0,100,0,3.7373737373737376e-05
9863,37,94,6,3.667262776635653e-05
9829,68,94,9,2.597610631154443e-05
9805,81,101,13,4.342096626796795e-05
9762,108,103,27,6.762898737525932e-05
9694,163,109,34,6.246178947348497e-05
9628,218,108,46,5.289356660357907e-05
9573,252,121,54,7.510793528285908e-05
9486,316,139,59,8.721675411094274e-05
9371,400,159,70,7.44971942745886e-05
9260,473,184,83,7.92327918114377e-05
9125,564,212,99,7.185319203928663e-05
8986,636,259,119,6.917667723365475e-05
8825,743,292,140,6.63588032131631e-05
8654,837,340,169,5.6417297679413805e-05
8488,924,379,209,6.341406399598128e-05
8284,1032,446,238,5.846269105932231e-05
8068,1148,498,286,6.147545063745314e-05
7821,1284,567,328,6.404319578253005e-05
7537,1452,645,366,6.171106263364302e-05
7237,1602,745,416,5.36022472139351e-05
6948,1744,835,473,5.239951875178831e-05
6644,1859,961,536,5.325077166632941e-05
6304,2010,1098,588,4.449714755947593e-05
5996,2124,1203,677,4.588817039012431e-05
5665,2236,1331,768,3.594109638911343e-05
5394,2299,1451,856,4.318553913057033e-05
5056,2415,1552,977,4.154500521988777e-05
4730,2506,1670,1094,3.747262346343254e-05
4434,2551,1784,1231,3.299513947462636e-05
4173,2566,1888,1373,3.4143017867079325e-05
3904,2557,2002,1537,3.275413111478685e-05
3648,2544,2115,1693,3.616088092571856e-05
3369,2551,2207,1873,2.958825389357885e-05
3149,2497,2290,2064,3.1894786034521255e-05
2919,2500,2318,2263,2.9558505297327527e-05
2719,2459,2391,2431,3.184062337480151e-05
2512,2387,2494,2607,2.809290066861104e-05
2336,2325,2538,2801,2.7324395220052463e-05
2174,2251,2566,3009,2.7247546107508775e-05
2022,2156,2610,3212,2.709657370457534e-05
1879,2096,2606,3419,2.593597204959938e-05
1752,2015,2627,3606,2.4551852643691348e-05
1639,1937,2607,3817,2.831818310537196e-05
1518,1869,2602,4011,2.5317506853449102e-05
1418,1783,2583,4216,2.074975414271572e-05
1342,1682,2555,4421,2.2456770716370983e-05
1265,1602,2516,4617,2.199362813173555e-05
1195,1521,2487,4797,2.0525140773865103e-05
1134,1445,2432,4989,2.3931356168198272e-05
1068,1374,2371,5187,2.4089457979297284e-05
1007,1313,2299,5381,2.2893248780934505e-05
954,1252,2210,5584,2.2766726429323543e-05
906,1168,2171,5755,1.9827893881111947e-05
867,1080,2113,5940,1.310064406041362e-05
843,996,2068,6093,2.0076589320172267e-05
808,934,2012,6246,1.537802885656359e-05
783,866,1962,6389,1.8877185034167705e-05
754,809,1890,6547,1.8244845831052727e-05
728,756,1807,6709,1.976440825361689e-05
702,697,1736,6865,2.1334698754053597e-05
676,656,1681,6987,1.848012418643453e-05
655,611,1624,7110,2.444252246831873e-05
629,579,1525,7267,1.563762412364148e-05
614,529,1472,7385,6.638578105084265e-06
608,468,1444,7480,2.0502259804636244e-05
590,441,1367,7602,9.919035869713464e-06
582,401,1313,7704,1.962924286084437e-05
567,369,1246,7818,1.4154642298034489e-05
557,337,1153,7953,1.868515666725317e-05
545,314,1098,8043,6.68438027439381e-06
541,289,1015,8155,9.105560765959772e-06
