S,E,I,R,Beta
9950,0,50,0,1.2060301507537688e-05
9944,6,46,4,8.744622057434678e-06
9940,10,41,9,1.4722481228836432e-05
9934,15,40,11,5.0332192470304e-06
9932,16,40,12,1.2585581957309708e-05
9927,16,41,16,1.474176119821035e-05
9921,21,40,18,1.7639350871887915e-05
9914,23,42,21,9.606424776890783e-06
9910,26,38,26,1.5932869509798715e-05
9904,30,33,33,1.2238703676506584e-05
9900,30,35,35,1.443001443001443e-05
9895,31,34,40,7.359943298091417e-06
9895,30,35,40,8.662383599220386e-06
9892,25,40,43,1.7691063485644964e-05
9885,29,39,47,1.556359674720828e-05
9879,30,41,50,1.7282286397112377e-05
9872,35,38,55,5.331399812334726e-06
9870,34,38,58,1.333120034127873e-05
9865,32,38,65,1.3337957158481608e-05
9860,33,40,67,5.070993914807302e-06
9858,30,42,70,1.690674240887266e-05
9851,34,42,73,4.833930323728314e-06
9849,34,40,77,5.076657528683115e-06
9847,33,40,80,5.077688636132832e-06
9845,31,37,87,1.0981016567608746e-05
9841,33,37,89,1.6478219912830215e-05
9835,35,34,96,3.289572056580639e-05
9824,38,37,101,1.6506734747777093e-05
9818,39,42,101,1.212544500383164e-05
9813,37,46,104,1.107669949800398e-05
9808,41,45,106,4.531448250860975e-06
9806,39,45,110,2.492804858703288e-05
9795,46,46,113,1.553587677830304e-05
9788,46,50,116,1.4303228442991418e-05
9781,49,52,118,1.1796811715020488e-05
9775,51,55,119,2.232039060683562e-05
9763,55,60,122,1.8778380962135955e-05
9752,62,56,130,9.155631079339036e-06
9747,62,53,138,2.1293441039429645e-05
9736,69,54,141,5.706199214826988e-06
9733,65,59,143,2.263834203748561e-05
9720,75,56,149,3.6743092298647855e-06
9718,69,61,152,1.349532218394799e-05
9710,71,63,156,1.7981789351511288e-05
9699,74,66,161,1.874607504053839e-05
9687,79,69,165,7.480516993490454e-06
9682,77,71,170,1.7456525976765364e-05
9670,77,76,177,1.768900016328308e-05
9657,80,82,181,1.894240750422416e-05
9642,92,81,185,7.682438713345165e-06
9636,92,76,196,1.365493434707566e-05
9626,94,82,198,1.7736516446818322e-05
9612,96,87,205,1.4349878743524618e-05
9600,101,82,217,1.2703252032520323e-05
9590,99,86,225,1.3337536678225865e-05
9579,103,87,231,1.9199086123500523e-05
9563,115,85,237,1.7223243998007025e-05
9549,119,90,242,1.6290245633632376e-05
9535,118,99,248,1.9068503599180052e-05
9517,121,105,257,1.0007155115907877e-05
9507,124,106,263,9.923174780846685e-06
9497,124,106,273,1.2913710585865248e-05
9484,124,113,279,9.331039141842991e-06
9474,121,116,289,2.00184898051291e-05
9452,135,110,303,2.2121340360866387e-05
9429,143,117,311,1.0877516445445177e-05
9417,139,123,321,1.7266818096661375e-05
9397,145,128,330,1.4133500053208471e-05
9380,144,134,342,1.9094293988479777e-05
9356,147,147,350,9.452263162640002e-06
9343,146,145,366,1.6977490062632175e-05
9320,159,144,377,2.011802575107296e-05
9293,164,157,386,2.193281567319008e-05
9261,179,161,399,1.8108396863625665e-05
9234,193,162,411,1.470678678100525e-05
9212,202,160,426,1.1533868866695617e-05
9195,201,161,443,1.5536394002951916e-05
9172,200,174,454,1.6291461770205173e-05
9146,204,179,471,1.404894162603672e-05
9123,207,188,482,1.807449490532463e-05
9092,215,197,496,1.6190950486956793e-05
9063,223,202,512,2.0210561274598164e-05
