S,E,I,R,Beta
9930,0,70,0,2.014098690835851e-05
9916,14,66,4,4.125563827056365e-05
9889,38,64,9,3.160076853069067e-05
9869,54,62,15,2.1246065392120653e-05
9856,62,62,20,3.43658357771261e-05
9835,77,66,22,4.313598619648442e-05
9807,98,70,25,4.515724919518128e-05
9776,121,74,29,3.59401955146636e-05
9750,133,84,33,3.1746031746031745e-05
9724,151,86,39,3.706963351286197e-05
9693,166,96,45,4.406100622442312e-05
9652,192,101,55,4.103186945300415e-05
9612,218,102,68,4.487854234494464e-05
9568,243,112,77,3.2660953177257524e-05
9533,250,133,84,5.205503005389273e-05
9467,295,145,93,4.079506671086132e-05
9411,322,167,100,4.135815076891165e-05
9346,362,182,110,4.2328739097410185e-05
9274,399,197,130,4.433550923984854e-05
9193,444,213,150,4.902689278278175e-05
9097,496,234,173,3.617234572494548e-05
9020,524,267,189,3.031133477831203e-05
8947,540,301,212,4.121725317085072e-05
8836,597,323,244,3.118399679330406e-05
8747,629,351,273,4.201684777882331e-05
8618,698,381,303,4.172430407210935e-05
8481,765,418,336,3.892743080649174e-05
8343,828,453,376,4.207040362980267e-05
8184,887,522,407,3.979356037198084e-05
8014,965,561,460,3.5588344283422015e-05
7854,1020,613,513,3.6140809579059264e-05
7680,1096,665,559,3.524436090225564e-05
7500,1168,721,611,3.643088303282478e-05
7303,1265,769,663,2.8311930522878623e-05
7144,1305,839,712,3.43687560645839e-05
6938,1386,887,789,3.1199189601050115e-05
6746,1450,941,863,2.8512980337385747e-05
6565,1488,1000,947,2.8789032749428788e-05
6376,1527,1074,1023,2.83301673641145e-05
6182,1567,1132,1119,3.015136844343489e-05
5971,1623,1183,1223,2.7322818248188305e-05
5778,1641,1269,1312,2.3048758899344025e-05
5609,1647,1324,1420,2.61233160560364e-05
5415,1684,1380,1521,2.261565431504008e-05
5246,1682,1439,1633,1.9340325346662085e-05
5100,1686,1465,1749,2.2753128555176335e-05
4930,1698,1502,1870,2.2417709450279952e-05
4764,1693,1551,1992,1.989453460593393e-05
4617,1670,1605,2108,2.240129765589313e-05
4451,1653,1654,2242,1.901669040583519e-05
4311,1606,1719,2364,1.7947242932395974e-05
4178,1599,1701,2522,2.1528743405239336e-05
4025,1578,1720,2677,2.080023111367904e-05
3881,1544,1743,2832,2.0548199349464704e-05
3742,1538,1748,2972,1.6358314977367432e-05
3635,1485,1783,3097,2.113804454572877e-05
3498,1457,1815,3230,1.984605134456998e-05
3372,1441,1792,3395,1.6880083884087442e-05
3270,1423,1772,3535,1.7775660805875976e-05
3167,1378,1793,3662,1.690607845723581e-05
3071,1347,1778,3804,1.648279800257791e-05
2981,1305,1774,3940,1.6073236472858734e-05
2896,1264,1774,4066,1.4209234678941369e-05
2823,1227,1732,4218,1.4112057096155875e-05
2754,1184,1725,4337,1.6418805847620852e-05
2676,1148,1696,4480,1.476259976873396e-05
2609,1118,1680,4593,1.939257880231433e-05
2524,1097,1631,4748,1.3603313767233698e-05
2468,1036,1633,4863,1.5631807900464586e-05
2405,988,1622,4985,1.4611975154515228e-05
2348,952,1588,5112,1.7164508944854722e-05
2284,906,1581,5229,1.495428972108588e-05
2230,881,1536,5353,1.664097533632287e-05
2173,850,1497,5480,1.9981672195441657e-05
2108,843,1458,5591,1.4316094153046856e-05
2064,816,1411,5709,1.4078200627407028e-05
2023,775,1380,5822,1.5402580469527963e-05
1980,735,1339,5946,1.5087393728170428e-05
1940,714,1314,6032,2.000659040625147e-05
1889,703,1273,6135,1.4554848282340769e-05
1854,673,1220,6253,1.1936972783702052e-05
1827,637,1207,6329,1.3150800226193765e-05
1798,604,1175,6423,1.2306818450760892e-05
1772,571,1168,6489,1.5461207829555645e-05
1740,538,1128,6594,1.1208934539822288e-05
1718,499,1112,6671,1.4656493664207167e-05
1690,472,1069,6769,1.3838072411865318e-05
1665,449,1027,6859,1.2865835650645775e-05
1643,432,967,6958,1.0700027253598828e-05
1626,414,922,7038,1.4007732268212052e-05
1605,393,885,7117,1.689635144411004e-05
1581,381,867,7171,6.565858847166503e-06
1572,353,829,7246,9.975536914090675e-06
1559,327,802,7312,1.3596541039959436e-05
1542,315,764,7379,7.639497219223012e-06
1533,291,731,7445,9.815968438984386e-06
1522,268,711,7499,1.2937303976742423e-05
1508,262,674,7556,8.854851277853427e-06
1499,249,651,7601,1.0247487059985715e-05
1489,242,611,7658,6.595008238264457e-06
1483,229,580,7708,1.511381868067989e-05
1470,226,534,7770,8.917424647761727e-06
1463,211,504,7822,6.781021818615803e-06
1458,192,473,7877,1.4500445163666524e-05
1448,182,450,7920,1.6881522406384285e-05
1437,180,426,7957,1.4701990649533946e-05
1428,170,407,7995,1.3764719647072588e-05
1420,160,399,8021,1.235483073881888e-05
1413,141,402,8044,7.041931179206585e-06
1409,138,382,8071,1.1147484941605756e-05
1403,130,362,8105,1.3782620509326897e-05
1396,122,350,8132,1.4326647564469916e-05
1389,120,334,8157,6.466548544379923e-06
1386,114,321,8179,1.3485994794406009e-05
1380,112,307,8201,4.720766652504367e-06
1378,99,296,8227,1.4709920370297728e-05
1372,92,279,8257,5.224824184666186e-06
1370,88,262,8280,8.35794283167103e-06
1367,77,253,8303,1.734851135315497e-05
1361,74,242,8323,6.072345929402906e-06
1359,72,221,8348,9.988712754587317e-06
1356,72,210,8362,1.7558645877229948e-05
1351,71,199,8379,1.1158680151311705e-05
1348,70,175,8407,8.478168715557439e-06
1346,64,170,8420,4.370247356000349e-06
1345,62,158,8435,4.70566091007482e-06
1344,55,151,8450,1.478240302743614e-05
1341,52,148,8459,5.038595642622488e-06
1340,46,148,8466,1.0084711577248891e-05
1338,44,135,8483,1.6608536787908984e-05
1335,39,134,8492,5.590027391134216e-06
1334,33,131,8502,1.1444659349714456e-05
1332,29,129,8510,1.745931978490118e-05
1329,30,125,8516,1.2039127163280664e-05
1327,29,115,8529,6.552865240326333e-06
1326,27,109,8538,0.0
1326,27,94,8553,1.6045698148326432e-05
1324,27,89,8560,8.486370888353305e-06
1323,26,79,8572,9.567821502722046e-06
1322,20,79,8579,2.872517665983646e-05
1319,22,76,8583,9.97565939108575e-06
1318,22,71,8589,4.274508965782556e-05
1314,25,67,8594,0.0
1314,22,66,8598,2.3061666897283336e-05
1312,23,63,8602,1.2098335269066976e-05
1311,20,61,8608,1.2504532893173776e-05
1310,18,60,8612,1.272264631043257e-05
1309,15,63,8613,0.0
1309,13,63,8615,0.0
1309,12,60,8619,1.2732365673542144e-05
1308,12,57,8623,1.341273673480337e-05
1307,12,51,8630,3.0004350630841472e-05
1305,13,49,8633,0.0
1305,12,46,8637,0.0
1305,12,45,8638,1.7028522775649213e-05
1304,12,43,8641,0.0
1304,10,43,8643,0.0
1304,8,45,8643,0.0
1304,7,44,8645,0.0
1304,5,39,8652,0.0
1304,4,37,8655,0.0
1304,4,36,8656,2.1301976823449217e-05
1303,4,35,8658,0.0
1303,4,33,8660,0.0
1303,4,28,8665,2.74092752987611e-05
1302,5,27,8666,0.0
1302,2,28,8668,0.0
1302,2,26,8670,0.0
1302,2,23,8673,0.0
1302,2,21,8675,0.0
1302,2,19,8677,0.0
1302,2,16,8680,0.0
1302,2,13,8683,0.0
1302,2,13,8683,0.0
1302,2,12,8684,0.0
1302,2,11,8685,0.0
1302,2,7,8689,0.0
1302,2,7,8689,0.0
1302,2,6,8690,0.0
