S,E,I,R,Beta
9930,0,70,0,1.0070493454179256e-05
9923,7,66,4,9.161452273414382e-06
9917,13,60,10,3.3612315552418405e-06
9915,14,50,21,8.068582955118507e-06
9911,15,48,26,2.1020415027074296e-06
9910,14,48,28,1.4715775311133535e-05
9903,21,48,28,1.2622437645158032e-05
9897,23,47,33,8.599210162546571e-06
9893,26,45,36,1.1231285869919248e-05
9888,31,44,37,1.3790820829655782e-05
9882,32,48,38,1.6865681710854754e-05
9874,33,49,44,8.26743498695812e-06
9870,36,49,45,1.6541571035709115e-05
9862,40,50,48,1.825187588724397e-05
9853,44,48,55,2.748739808518556e-05
9840,53,48,59,2.540650406504065e-05
9828,61,46,65,1.105979366848932e-05
9823,58,51,68,1.1976693354731692e-05
9817,60,52,71,1.5671402041983685e-05
9809,62,56,73,1.2743398919359773e-05
9802,62,61,75,1.5052130545455762e-05
9793,63,64,80,2.074185642806086e-05
9780,71,66,83,1.549234678069034e-05
9770,76,65,89,1.2597433272970632e-05
9762,73,73,92,1.5435866780050123e-05
9751,76,77,96,1.06549178439241e-05
9743,77,76,104,1.6205967037063048e-05
9731,79,81,109,2.410522055642461e-05
9712,91,80,117,1.4157742998352554e-05
9701,95,80,124,2.061643129574271e-05
9685,105,78,132,9.266245714361358e-06
9678,101,83,138,7.469431352191158e-06
9672,100,84,144,1.107763204537398e-05
9663,100,88,149,1.4111935875363382e-05
9651,103,90,156,1.496678524965749e-05
9638,108,95,159,1.092168062821507e-05
9628,107,96,169,1.622870793518903e-05
9613,109,103,175,1.009959207747599e-05
9603,107,104,186,1.9024503560586037e-05
9584,116,112,188,2.1427080849034105e-05
9561,128,115,196,1.2732886772804372e-05
9547,129,119,205,2.0244821506690038e-05
9524,132,128,216,1.640592188156237e-05
9504,145,129,222,1.4681700728212357e-05
9486,154,124,236,1.190209000700523e-05
9472,150,124,254,1.6176710985178726e-05
9453,156,129,262,1.7221061850673712e-05
9432,167,128,273,2.15357294317218e-05
9406,178,129,287,2.225200144390765e-05
9379,184,141,296,1.361121382536359e-05
9361,183,147,309,2.0347846434802955e-05
9333,191,159,317,1.212981326152484e-05
9315,193,163,329,1.6465296095419683e-05
9290,196,170,344,1.3930222250364084e-05
9268,206,164,362,1.3816225775550809e-05
9247,205,165,383,1.638533054127301e-05
9222,220,160,398,2.033181522446324e-05
9192,225,172,411,1.8342542554698727e-05
9163,235,181,421,2.110336851968311e-05
9128,249,184,439,1.369412795793164e-05
9105,249,195,451,1.3517509398893251e-05
9081,246,206,467,1.7640587463636334e-05
9048,255,214,483,1.2911409140864506e-05
9023,249,226,502,1.7163610399774815e-05
8988,258,231,523,1.444928013686358e-05
8958,268,231,543,1.8846971291713426e-05
8919,274,253,554,2.215814087880073e-05
8869,294,265,572,1.6168251935403578e-05
8831,304,273,592,1.4102833715561606e-05
8797,301,292,610,8.56456357319821e-06
8775,299,299,627,1.2958675166033023e-05
8741,300,311,648,8.09284404979159e-06
8719,295,316,670,1.0162586871970278e-05
8691,285,332,692,8.664273940775182e-06
8666,285,334,715,1.2092132374991536e-05
8631,289,342,738,9.485731089009356e-06
8603,297,334,766,1.2180683385060636e-05
8568,309,333,790,1.3318640769621162e-05
8530,325,332,813,1.3418268619613272e-05
8492,336,325,847,8.695967245190044e-06
8468,317,341,874,1.2813462308334846e-05
8431,325,341,903,8.695739887463213e-06
8406,317,341,936,8.023873465608631e-06
8383,299,362,956,1.1533470460804983e-05
8348,298,370,984,1.2950180655020138e-05
8308,309,371,1012,1.2004147595212355e-05
8271,312,377,1040,1.571436039185842e-05
8222,338,365,1075,1.2662319270383834e-05
8184,347,362,1107,1.485177924315333e-05
8140,361,360,1139,9.555009555009555e-06
8112,359,362,1167,1.2259308901892837e-05
8076,363,368,1193,7.40250231496436e-06
8054,351,374,1221,9.627527557967676e-06
8025,352,374,1249,1.0661868825695104e-05
7993,353,377,1277,9.62380544514912e-06
7964,350,380,1306,1.1565201300589494e-05
7929,354,377,1340,1.672669878861902e-05
7879,376,371,1374,1.1289349798450896e-05
7846,369,375,1410,9.516526467839238e-06
7818,358,392,1432,1.239943406372526e-05
7780,371,384,1465,8.033419023136246e-06
7756,360,389,1495,8.949038210404482e-06
7729,346,395,1530,1.0481648108144404e-05
7697,338,404,1561,1.2541854419299276e-05
7658,328,426,1588,9.502474934923373e-06
7627,322,431,1620,6.996757459227917e-06
7604,325,422,1649,7.167592013183383e-06
7581,318,425,1676,1.0552697533306951e-05
7547,318,414,1721,1.12019428649705e-05
7512,329,400,1759,9.984025559105432e-06
7482,328,395,1795,9.47421490903062e-06
7454,320,398,1828,6.7415154657106296e-06
7434,302,403,1861,9.346100106078236e-06
7406,308,396,1890,8.865320774583535e-06
7380,310,391,1919,1.0743074182659985e-05
7349,312,392,1947,9.372370529379258e-06
7322,312,391,1975,6.636622559905998e-06
7303,300,383,2014,5.7203145171929415e-06
7287,290,382,2041,1.005879364887769e-05
7259,287,375,2079,9.184001469440237e-06
7234,276,391,2099,8.131535721836427e-06
