S,E,I,R,Beta
9940,0,60,0,6.539235412474849e-05
9901,39,55,5,5.325449220005325e-05
9872,63,58,7,6.287374951098194e-05
9836,95,57,12,5.7076403901172206e-05
9804,119,58,19,8.61717244193081e-05
9755,154,70,21,0.0001215493885919
9672,222,80,26,0.0001137303556658
9584,292,89,35,0.0001055129335409
9494,356,111,39,8.635136084051189e-05
9403,409,139,49,8.798661379308761e-05
9288,480,169,63,9.874674454280896e-05
9133,599,194,74,8.353077826980667e-05
8985,697,223,95,6.488142918815864e-05
8855,765,264,116,6.502061838030218e-05
8703,843,312,142,6.260735319680511e-05
8533,939,359,169,5.7453497759150365e-05
8357,1016,438,189,6.201565635786148e-05
8130,1137,518,215,6.363770201408578e-05
7862,1296,584,258,6.229026041684816e-05
7576,1445,671,308,6.432581042652537e-05
7249,1625,767,359,5.161886286342962e-05
6962,1753,851,434,5.266123198251647e-05
6650,1894,954,502,5.091344713986224e-05
6327,2027,1067,579,5.169674187579776e-05
5978,2178,1191,653,4.606872273623493e-05
5650,2287,1313,750,4.232690117207773e-05
5336,2346,1458,860,4.395950173061617e-05
4994,2477,1553,976,4.2162636374209256e-05
4667,2548,1669,1116,3.915666556214914e-05
4362,2614,1782,1242,3.332010820930277e-05
4103,2611,1913,1373,3.7839027172625845e-05
3806,2636,2040,1518,3.219890163106756e-05
3556,2612,2166,1666,3.544397670512793e-05
3283,2611,2259,1847,3.195664898533594e-05
3046,2594,2322,2038,3.138779879911978e-05
2824,2573,2391,2212,2.947194566972701e-05
2625,2526,2449,2400,3.0333080557662015e-05
2430,2473,2513,2584,3.30790179134345e-05
2228,2453,2548,2771,2.254734237293868e-05
2100,2343,2584,2973,2.3035530001474276e-05
1975,2234,2591,3200,3.126694644069784e-05
1815,2152,2613,3420,2.593516840463923e-05
1692,2058,2618,3632,2.6864388566516225e-05
1573,1959,2619,3849,2.208905676572031e-05
1482,1846,2619,4053,2.576417841384381e-05
1382,1757,2618,4243,2.294036941180893e-05
1299,1667,2585,4449,2.620673840761306e-05
1211,1602,2525,4662,1.929507566776496e-05
1152,1513,2462,4873,1.7981654481451395e-05
1101,1399,2436,5064,2.833668153596745e-05
1025,1341,2406,5228,2.311294933398212e-05
968,1277,2345,5410,2.246735625297362e-05
917,1199,2291,5593,2.1895930546108308e-05
871,1131,2229,5769,2.3693521212655014e-05
825,1072,2154,5949,1.5756450296840268e-05
797,981,2101,6121,1.970741064331557e-05
764,914,2033,6289,1.9958640546171417e-05
733,845,2016,6406,1.3534290478355964e-05
713,781,1937,6569,2.2446185270813222e-05
682,726,1879,6713,1.950872352080957e-05
657,683,1808,6852,1.9362616344068643e-05
634,637,1747,6982,1.895994756220217e-05
613,605,1652,7130,2.2712101402620383e-05
590,576,1586,7248,2.7785495971103084e-05
564,542,1523,7371,1.7462734524524666e-05
549,505,1463,7483,2.3655761360679397e-05
530,477,1392,7601,2.304272392105834e-05
513,443,1353,7691,2.161106140566988e-05
498,414,1290,7798,1.5566140531116715e-05
488,382,1229,7901,1.500620256372634e-05
479,351,1172,7998,1.2469094458734422e-05
472,311,1127,8090,1.5039177056231484e-05
