S,E,I,R,Beta
9940,0,60,0,3.35345405767941e-05
9920,20,54,6,5.040322580645161e-05
9893,45,53,9,5.530878513299856e-05
9864,69,56,11,3.439636195110648e-05
9845,82,60,13,4.570848146267141e-05
9818,99,66,17,6.01862997462916e-05
9779,129,71,21,5.6170955583176944e-05
9740,150,86,24,5.372236282890024e-05
9695,175,101,29,5.208359928308457e-05
9644,210,110,36,4.336186418310018e-05
9598,234,124,44,5.88160167776889e-05
9528,274,139,59,5.436456879836181e-05
9456,316,159,69,6.717640924134555e-05
9355,387,176,82,6.863126184344784e-05
9242,458,205,95,6.33375734319992e-05
9122,535,228,115,7.116014108940407e-05
8974,626,270,130,6.809796201371864e-05
8809,733,305,153,5.992381115438942e-05
8648,813,361,178,5.093006629236805e-05
8489,907,397,207,5.222345824333936e-05
8313,998,456,233,5.5398329819496415e-05
8103,1112,505,280,5.229697349594271e-05
7889,1217,577,317,4.613404400265117e-05
7679,1294,665,362,4.9348530853112725e-05
7427,1422,738,413,5.199661529401076e-05
7142,1554,837,467,4.533399444014524e-05
6871,1654,943,532,4.151649092123858e-05
6602,1748,1050,600,4.082456975519684e-05
6319,1878,1116,687,4.11230623238444e-05
6029,1972,1205,794,3.496241196595432e-05
5775,2004,1321,900,3.513014868048933e-05
5507,2085,1402,1006,3.911504667772077e-05
5205,2168,1521,1106,3.220996348905903e-05
4950,2212,1603,1235,3.175863437872172e-05
4698,2262,1689,1351,3.3900774323931604e-05
4429,2315,1771,1485,2.919518562464757e-05
4200,2317,1859,1624,2.625579548656472e-05
3995,2290,1942,1773,2.5005510234858452e-05
3801,2265,2014,1920,2.5080944830542943e-05
3609,2221,2102,2068,3.150491463486331e-05
3370,2242,2159,2229,2.3227590529190485e-05
3201,2195,2210,2394,2.318280062367388e-05
3037,2135,2245,2583,2.6107113968552663e-05
2859,2088,2289,2764,2.062879311933482e-05
2724,2010,2327,2939,2.74502157208332e-05
2550,1983,2365,3102,2.3545993450234216e-05
2408,1929,2360,3303,2.11160538318599e-05
2288,1870,2368,3474,1.993361368361368e-05
2180,1789,2340,3691,2.1367521367521368e-05
2071,1717,2346,3866,1.8523984237324348e-05
1981,1634,2354,4031,2.037195326716809e-05
1886,1558,2341,4215,2.2196422027366828e-05
1788,1491,2308,4413,1.5751069134107997e-05
1723,1418,2265,4594,2.1524139707041084e-05
1639,1355,2209,4797,1.5191057935656754e-05
1584,1294,2138,4984,2.214615755307991e-05
1509,1245,2096,5150,1.8970148574203636e-05
1449,1181,2065,5305,1.8381216402060705e-05
1394,1118,2022,5466,2.4124870328821983e-05
1326,1079,1972,5623,1.491468798472736e-05
1287,1004,1943,5766,1.8795180915613235e-05
1240,938,1920,5902,1.7641129032258066e-05
1198,895,1853,6054,1.846935033834949e-05
1157,845,1788,6210,1.981905684492217e-05
1116,799,1717,6368,1.7743709854856454e-05
1082,735,1674,6509,1.821928063654854e-05
1049,701,1618,6632,1.8853673107945528e-05
1017,659,1568,6756,1.8185740372845303e-05
988,620,1525,6867,1.5265149001128293e-05
965,592,1439,7004,1.800329100159509e-05
940,563,1371,7126,2.405450284774276e-05
909,542,1304,7245,1.9403780868884436e-05
886,515,1226,7373,1.5650374320129327e-05
869,485,1176,7470,1.9570543982840548e-05
849,460,1128,7563,1.6707181582003022e-05
833,429,1086,7652,1.4370389039593736e-05
820,401,1049,7730,1.7438210607082238e-05
805,375,1021,7799,1.2166856266843491e-05
795,342,992,7871,2.028809089064719e-05
779,313,959,7949,2.2755839215271577e-05
762,294,913,8031,5.749555128171958e-06
758,263,882,8097,1.3461849119595068e-05
749,250,820,8181,1.3025497411182387e-05
741,237,776,8246,1.2173574300541202e-05
734,220,730,8316,1.8662983837856e-05
724,210,685,8381,1.61309835867242e-05
716,194,647,8443,6.475956930569107e-06
713,178,595,8514,9.42873643145898e-06
709,160,566,8565,9.967754314791649e-06
705,141,543,8611,5.22445567702415e-06
703,128,514,8655,1.3837306485268804e-05
698,122,479,8701,5.981898774308941e-06
696,109,458,8737,1.882246649600964e-05
690,106,437,8767,1.9898517560441747e-05
684,98,419,8799,6.978464458680512e-06
682,92,395,8831,1.4848361112142248e-05
678,84,374,8864,1.1830959254176327e-05
675,76,356,8893,4.161464835622139e-06
674,70,331,8925,4.4824154840560485e-06
673,63,311,8953,9.555524765531313e-06
671,61,292,8976,0.0
671,54,277,8998,1.076038242399135e-05
669,53,266,9012,1.1238859480539915e-05
667,45,262,9026,2.2889318699428912e-05
663,43,254,9040,1.1876343511359722e-05
661,42,242,9055,0.0
661,35,231,9073,6.54917447655723e-06
660,32,208,9100,7.284382284382284e-06
659,30,187,9124,8.114709533972231e-06
658,28,171,9143,2.666240068255746e-05
655,30,157,9158,1.944863130257208e-05
653,29,150,9168,0.0
653,26,139,9182,3.305165974418015e-05
650,25,139,9186,1.1068068622025456e-05
649,24,138,9189,1.1165449632656708e-05
648,24,129,9199,1.1962867260024885e-05
647,22,122,9209,0.0
647,18,117,9218,0.0
647,17,107,9229,0.0
647,16,101,9236,0.0
647,15,93,9245,0.0
647,12,87,9254,0.0
647,11,81,9261,0.0
647,9,77,9267,0.0
647,9,72,9272,0.0
647,8,69,9276,0.0
647,7,65,9281,0.0
647,6,58,9289,0.0
647,5,55,9293,0.0
647,5,49,9299,0.0
647,5,43,9305,0.0
647,5,37,9311,0.0
647,5,35,9313,0.0
647,5,30,9318,0.0
647,5,28,9320,0.0
647,4,27,9322,0.0
647,3,26,9324,5.944596361907026e-05
