S,E,I,R,Beta
9950,0,50,0,1.407035175879397e-05
9943,7,46,4,1.5304627682136e-05
9936,14,41,9,1.2273673461372296e-05
9931,17,37,15,2.7214809210580028e-05
9921,25,38,16,1.3262669828487154e-05
9916,30,37,17,1.3627988617903906e-05
9911,33,37,19,1.3634863801345489e-05
9906,36,39,19,2.5884338422194268e-05
9896,44,40,20,3.284155214227971e-05
9883,55,40,22,3.288475159364566e-05
9870,60,44,26,3.453992815694943e-05
9855,71,44,30,2.0755500207555003e-05
9846,71,51,32,1.7923074165680898e-05
9837,67,62,34,6.066627971417984e-05
9800,101,62,37,2.7978933508887424e-05
9783,107,69,41,2.3702755593479963e-05
9767,113,74,46,3.458972436140451e-05
9742,130,71,57,1.8794764067880905e-05
9729,131,77,63,2.669752901020246e-05
9709,137,85,69,2.4234639782372936e-05
9689,145,88,78,2.462961746685557e-05
9668,152,95,85,3.0485813209067356e-05
9640,170,97,93,3.956880694699919e-05
9603,194,102,101,2.654399258401684e-05
9577,205,105,113,3.082782658850321e-05
9546,213,118,123,3.728600496436523e-05
9504,236,128,132,2.8770780723905725e-05
9469,243,145,143,2.4763201882003343e-05
9435,255,151,159,3.369165815601343e-05
9387,282,158,173,3.3712122744490426e-05
9337,305,175,183,3.916828592848728e-05
9273,335,189,203,3.651723699173284e-05
9209,371,203,217,3.477001241556905e-05
9144,387,231,238,3.692720228153299e-05
9066,433,245,256,3.331577501947172e-05
8992,474,258,276,3.534580264283153e-05
8910,508,287,295,3.636832905125588e-05
8817,557,301,325,3.353533663637559e-05
8728,596,323,353,3.05057137911366e-05
8642,616,368,374,3.52172906835173e-05
8530,657,410,403,3.431218368455666e-05
8410,708,445,437,3.0995738086013176e-05
8294,754,472,480,2.835417066860667e-05
8183,798,498,521,3.018305655715861e-05
8060,832,547,561,2.268180601612223e-05
7960,854,581,605,2.508238265337012e-05
7844,880,636,640,2.40539578382227e-05
7724,913,679,684,2.116464261498884e-05
7613,940,715,732,2.369888091679764e-05
7484,983,740,793,2.311236945122568e-05
7356,1007,772,865,2.3772494062159266e-05
7221,1042,813,924,2.2314307064965123e-05
7090,1068,855,987,1.8640866387878487e-05
6977,1079,880,1064,1.7753136930433762e-05
6868,1081,919,1132,2.2339493118485502e-05
