S,E,I,R,Beta
9950,0,50,0,6.231155778894472e-05
9919,31,44,6,4.124316050921556e-05
9901,47,44,8,5.04999495000505e-05
9879,69,43,9,4.70813117795088e-05
9859,82,49,10,1.8630030366949497e-05
9850,82,51,17,6.17099631730865e-05
9819,108,48,25,5.940862952778626e-05
9791,122,61,26,3.850977227329883e-05
9768,137,66,29,2.4818206636388456e-05
9752,140,77,31,4.5278757337822144e-05
9718,161,78,43,3.957762755869362e-05
9688,166,100,46,4.128819157720892e-05
9648,184,115,53,4.506453241041171e-05
9598,211,123,68,4.828241656036064e-05
9541,249,130,80,4.998669708867801e-05
9479,286,144,91,4.835249850546823e-05
9413,324,162,101,6.426625641187063e-05
9315,391,180,114,6.321941909703585e-05
9209,467,197,127,7.82725792964618e-05
9067,567,223,143,7.616443803256376e-05
8913,663,258,166,6.609977413011393e-05
8761,738,315,186,6.522412640435698e-05
8581,857,355,207,5.679104342873463e-05
8408,952,409,231,5.379671008400429e-05
8223,1041,476,260,5.2118621983634754e-05
8019,1152,535,294,4.545279727003507e-05
7824,1240,598,338,5.065453351663008e-05
7587,1368,663,382,4.532640077961409e-05
7359,1463,747,431,4.4932186052722005e-05
7112,1535,852,501,4.158811134523678e-05
6860,1657,921,562,4.384257192872496e-05
6583,1766,1010,641,3.714939320151064e-05
6336,1855,1094,715,3.4912654885232584e-05
6094,1926,1186,794,3.9847891742133226e-05
5806,2017,1293,884,3.436719994437309e-05
5548,2073,1379,1000,3.319961122471013e-05
5294,2129,1464,1113,3.341756107027029e-05
5035,2162,1575,1228,3.4425686858656075e-05
4762,2218,1661,1359,3.1859687911599986e-05
4510,2223,1769,1498,3.183679506253925e-05
4256,2251,1862,1631,2.7130460415270185e-05
4041,2251,1938,1770,3.128408528782252e-05
3796,2247,2054,1903,2.719000064640379e-05
3584,2243,2120,2053,2.8823071091644204e-05
3365,2225,2191,2219,2.6448872633758396e-05
3170,2205,2222,2403,2.89618867249501e-05
2966,2180,2250,2604,2.652281411553158e-05
2789,2147,2292,2772,2.2683228865331705e-05
2644,2079,2338,2939,2.7500650309495555e-05
2474,2045,2335,3146,2.561976460975732e-05
2326,1975,2388,3311,2.250432443098266e-05
2201,1887,2420,3492,2.1778230030677263e-05
2085,1799,2437,3679,1.948379745116504e-05
1986,1728,2380,3906,2.073336887625141e-05
1888,1654,2384,4074,2.06621118189057e-05
1795,1592,2351,4262,1.895714382192607e-05
1715,1520,2297,4468,1.802325507602133e-05
1644,1464,2238,4654,1.712295258409816e-05
1581,1381,2192,4846,2.1930128302792746e-05
1505,1324,2146,5025,2.0125521328408256e-05
1440,1265,2110,5185,1.8759873617693524e-05
1383,1197,2067,5353,1.8190334565728505e-05
1331,1120,2018,5531,2.122147851902375e-05
1274,1065,1975,5686,2.1063927031377303e-05
1221,1008,1933,5838,1.7371460723762845e-05
1180,946,1887,5987,1.7515022500067365e-05
1141,894,1842,6123,1.9983613436981677e-05
1099,848,1797,6256,2.2279575250024937e-05
1055,819,1720,6406,1.763474043866417e-05
1023,772,1683,6522,1.6262910863566374e-05
995,710,1637,6658,1.5962524903073708e-05
969,668,1562,6801,1.6517153394142885e-05
944,621,1500,6935,1.4830508474576272e-05
923,586,1432,7059,1.513161478540344e-05
903,541,1376,7180,1.6096216745216203e-05
883,514,1301,7302,1.828021480122878e-05
862,476,1236,7426,1.689455544793098e-05
844,438,1192,7526,1.1927860300900156e-05
832,411,1130,7627,1.4891082368958476e-05
818,375,1090,7717,1.2337094277831363e-05
807,350,1025,7818,1.6925076313960164e-05
793,333,985,7889,1.4082613733108864e-05
782,312,931,7975,1.5109018435749586e-05
771,292,894,8043,1.45080185818702e-05
761,274,860,8105,1.222381810958653e-05
753,256,811,8180,9.82506472261386e-06
747,234,771,8248,8.681505095175341e-06
742,211,738,8309,2.008780195618668e-05
731,195,700,8374,1.7588430721125658e-05
722,188,657,8433,1.6865041719896955e-05
714,170,624,8492,8.977950154420743e-06
710,160,591,8539,1.4298991921069565e-05
704,150,562,8584,1.2637495956001292e-05
699,134,539,8628,1.3271012657891872e-05
694,123,529,8654,8.171581418913398e-06
691,114,492,8703,8.824256115209487e-06
688,110,463,8739,1.5696418705108244e-05
683,103,439,8775,1.0005436287049296e-05
680,97,414,8809,7.104290991759023e-06
678,88,394,8840,1.1230402946857734e-05
675,79,388,8858,3.818251240931653e-06
674,71,371,8884,7.998272373167396e-06
672,62,351,8915,8.479175145841813e-06
670,59,321,8950,9.299297903008324e-06
668,53,289,8990,1.0359903031307627e-05
666,48,270,9016,0.0
