S,E,I,R,Beta
9920,0,80,0,3.780241935483871e-05
9890,30,71,9,3.560289950013529e-05
9865,52,70,13,3.0410542321338064e-05
9844,67,67,22,4.245331651373365e-05
9816,90,67,27,5.777956184845942e-05
9778,117,72,33,4.687393468330265e-05
9745,138,80,37,4.489481785531041e-05
9710,160,85,45,4.967589507481674e-05
9669,183,97,51,5.864208390509365e-05
9614,215,114,57,4.470819236566557e-05
9565,243,126,66,6.969855375500959e-05
9481,303,137,79,6.851967477020888e-05
9392,366,151,91,5.711497455915701e-05
9311,412,170,107,6.191285449847428e-05
9213,476,192,119,5.879373349252868e-05
9109,535,222,134,5.686881304402437e-05
8994,602,256,148,5.732988659106071e-05
8862,677,287,174,5.3078681478371024e-05
8727,739,329,205,5.886075530539154e-05
8558,835,382,225,5.689541887875647e-05
8372,936,433,259,5.6550538526640544e-05
8167,1044,493,296,4.768609436233633e-05
7975,1126,567,332,5.351821443775467e-05
7733,1264,621,382,4.602064098631605e-05
7512,1341,722,425,4.68318096401252e-05
7258,1446,814,482,4.146911008305332e-05
7013,1560,871,556,4.191002997058276e-05
6757,1654,979,610,3.839698338786259e-05
6503,1754,1054,689,3.749546625831137e-05
6246,1844,1138,772,3.531258247809354e-05
5995,1874,1271,860,3.438480401646009e-05
5733,1960,1352,955,3.522118906734291e-05
5460,2050,1420,1070,3.263168756126502e-05
5207,2128,1471,1194,3.290033275030984e-05
4955,2167,1559,1319,2.9385702884653347e-05
4728,2148,1672,1452,2.542625021251791e-05
4527,2147,1748,1578,2.6917063598576356e-05
4314,2134,1824,1728,2.60524689098732e-05
4109,2151,1869,1871,2.343835147136205e-05
3929,2131,1905,2035,2.511775618274237e-05
3741,2085,1973,2201,2.709662507470201e-05
3541,2094,2010,2355,2.388509303243736e-05
3371,2078,2061,2490,2.6627781469683693e-05
3186,2052,2094,2668,2.5181803628697904e-05
3018,2021,2113,2848,2.242421790443645e-05
2875,1967,2158,3000,1.9663940041100857e-05
2753,1893,2181,3173,2.265046026234896e-05
2617,1829,2213,3341,1.9684288191101977e-05
2503,1761,2214,3522,2.0751972068928303e-05
2388,1702,2236,3674,2.003907432211745e-05
2281,1653,2215,3851,2.137591626974427e-05
2173,1594,2207,4026,2.251965308891447e-05
2065,1540,2189,4206,2.101637396757063e-05
1970,1471,2186,4373,2.2756721360201743e-05
1872,1424,2142,4562,2.0449775351736137e-05
1790,1365,2124,4721,1.7622489452808553e-05
1723,1297,2108,4872,1.9272682019468717e-05
1653,1230,2084,5033,1.915902337749198e-05
1587,1168,2043,5202,1.912257602072147e-05
1525,1122,1967,5386,1.7335211314559078e-05
1473,1082,1864,5581,1.456838253076114e-05
1433,1027,1791,5749,1.636467987763895e-05
1391,971,1752,5886,1.6413407784551044e-05
1351,924,1712,6013,1.7294216122360037e-05
1311,857,1675,6157,1.1384723977367168e-05
1286,782,1644,6288,1.5608859020785325e-05
1253,747,1579,6421,2.0722905937719074e-05
1212,717,1534,6537,1.828735676696744e-05
1178,691,1458,6673,1.3973603862304109e-05
1154,631,1422,6793,1.706289138007103e-05
1126,597,1360,6917,1.763138647999164e-05
1099,577,1311,7013,1.5269411412774527e-05
1077,547,1275,7101,1.966246108471244e-05
1050,526,1220,7204,1.483216237314598e-05
1031,497,1173,7299,1.6537631794589384e-05
1011,464,1130,7395,1.4005234456378071e-05
995,437,1065,7503,1.4155283459551278e-05
980,423,1003,7594,1.220827313976438e-05
968,386,972,7674,1.1690983913206136e-05
957,360,936,7747,1.2280184693977798e-05
946,339,879,7836,1.4431159760154124e-05
934,319,845,7902,1.7738808712289195e-05
920,294,814,7972,1.4688601645123384e-05
909,271,769,8051,8.583433115743303e-06
903,248,728,8121,4.563542769522836e-06
900,224,708,8168,9.416195856873825e-06
894,211,672,8223,1.4980824544582931e-05
885,193,650,8272,8.69187309865276e-06
880,175,625,8320,1.2727272727272728e-05
873,164,594,8369,7.713638870568997e-06
869,147,571,8413,1.4107243263287512e-05
862,141,541,8456,1.072174498543987e-05
857,129,518,8496,1.8021021521604952e-05
849,129,486,8536,9.694290547582002e-06
