S,E,I,R,Beta
9910,0,90,0,2.3545240497813656e-05
9889,21,81,9,1.74779559280857e-05
9875,32,79,14,3.076430059285371e-05
9851,50,78,21,2.6028855589306305e-05
9831,63,78,28,3.781862188941835e-05
9802,84,80,34,3.953274841869007e-05
9771,106,85,38,4.695768390254475e-05
9732,137,86,45,4.420803104598591e-05
9695,163,87,55,3.2010812541125e-05
9668,179,88,65,2.938466167675932e-05
9643,193,93,71,3.010708085089301e-05
9616,205,101,78,2.6770563911632423e-05
9590,205,112,93,4.562043795620438e-05
9541,234,121,104,3.55144088886502e-05
9500,252,131,117,3.776617115307352e-05
9453,277,145,125,4.377373357117062e-05
9393,303,169,135,4.850647309434131e-05
9316,352,188,144,4.2251719759188034e-05
9242,386,221,151,3.2313626264515426e-05
9176,412,246,166,2.3922427541625024e-05
9122,420,278,180,3.5095799703144744e-05
9033,462,302,203,2.9325878694969072e-05
8953,509,313,225,2.854809050743874e-05
8873,528,343,256,3.088611271656833e-05
8779,560,375,286,2.794547594638721e-05
8687,591,414,308,2.558100865917143e-05
8595,631,436,338,2.4817074147013145e-05
8502,673,456,369,2.9404845918607387e-05
8388,718,495,399,2.312105316397162e-05
8292,727,538,443,2.465761776926567e-05
8182,771,565,482,2.7904984608994925e-05
8053,834,590,523,2.3151704702111226e-05
7943,864,615,578,2.6202956225709807e-05
7815,906,642,637,1.8336811348094465e-05
7723,911,680,686,1.9422504208209247e-05
7621,923,723,733,1.978227519032273e-05
7512,953,743,792,2.436657651033358e-05
7376,1009,763,852,2.185544559522151e-05
7253,1024,802,921,1.9254222089887648e-05
7141,1039,837,983,1.857113673927981e-05
7030,1037,885,1048,2.1859504464321592e-05
6894,1075,911,1120,1.5922466504703337e-05
6794,1072,939,1195,1.7556053186063127e-05
6682,1082,978,1258,1.5914317315572954e-05
6578,1071,1012,1339,1.8176530463865057e-05
6457,1094,1034,1415,1.677516101907905e-05
6345,1095,1059,1501,1.711473794731786e-05
