S,E,I,R,Beta
9950,0,50,0,2.4120603015075376e-05
9938,12,47,3,2.355026697439016e-05
9927,20,46,7,3.284848962644697e-05
9912,33,44,11,2.980776285861032e-05
9899,43,43,15,2.3493094204958454e-05
9889,46,46,19,3.0776400655976994e-05
9875,55,49,21,3.3066391113407386e-05
9859,69,48,24,2.7470669777191736e-05
9846,78,49,27,2.9018310553959548e-05
9832,83,52,33,4.303060649683921e-05
9810,98,57,35,3.5767297959475654e-05
9790,110,59,41,3.8087983241287376e-05
9768,120,65,47,5.197505197505198e-05
9735,147,66,52,2.1789544131608848e-05
9721,146,75,58,3.840482803552447e-05
9693,160,84,63,4.421452889419464e-05
9657,184,86,73,5.1775913844879365e-05
9614,211,99,76,4.622887918082426e-05
9570,240,103,87,5.478284688194296e-05
9516,274,115,95,5.939653124257544e-05
9451,310,136,103,4.123435428557202e-05
9398,332,154,116,4.352957108862621e-05
9335,359,185,121,5.906281214261932e-05
9233,423,212,132,5.006651694393981e-05
9135,485,232,148,5.095974180397486e-05
9027,538,266,169,4.539430996900693e-05
8918,600,290,192,4.987974727594714e-05
8789,661,330,220,4.033968079934629e-05
8672,706,386,236,3.913494445825287e-05
8541,767,428,264,4.021284907215006e-05
8394,850,455,301,3.1419616837772665e-05
8274,881,498,347,3.761723228422513e-05
8119,957,538,386,3.502729610794085e-05
7966,1017,597,420,2.922807190189797e-05
7827,1049,655,469,3.43301763225164e-05
7651,1129,703,517,3.290786745305934e-05
7474,1194,761,571,3.481187696849736e-05
7276,1279,812,633,2.9281773940642967e-05
7103,1320,880,697,3.119680544712222e-05
6908,1406,912,774,2.9840815124087e-05
6720,1436,1000,844,3.0357142857142857e-05
6516,1484,1085,915,2.715753918748037e-05
6324,1521,1151,1004,2.678967385838896e-05
6129,1560,1221,1090,2.9397973597679917e-05
5909,1643,1249,1199,2.4931097357154635e-05
5725,1663,1319,1293,2.1188474793991745e-05
5565,1655,1362,1418,2.5595254587025843e-05
5371,1687,1407,1535,2.5009934501760423e-05
5182,1721,1466,1631,2.053492965206984e-05
5026,1683,1547,1744,2.2507395930302697e-05
4851,1702,1583,1864,2.422148437850992e-05
4665,1708,1638,1989,2.106979598941014e-05
4504,1682,1691,2123,2.0876377184404324e-05
4345,1677,1718,2260,1.969266053202335e-05
4198,1657,1731,2414,1.6375986033898566e-05
4079,1607,1754,2560,1.886906906722225e-05
3944,1586,1776,2694,1.9273203223507484e-05
3809,1572,1782,2837,2.0773058315720436e-05
3668,1549,1797,2986,2.093638434104096e-05
3530,1511,1826,3133,2.078879514969484e-05
3396,1495,1842,3267,1.966291057116439e-05
3273,1466,1843,3418,1.6080531300754177e-05
3176,1410,1859,3555,1.812274143217759e-05
3069,1358,1861,3712,1.7858990662374207e-05
2967,1310,1881,3842,1.5588808095859343e-05
2880,1254,1867,3999,1.6924061179551272e-05
2789,1215,1863,4133,1.4241979311792915e-05
2715,1156,1863,4266,1.680491177915578e-05
2630,1122,1843,4405,1.898046044121318e-05
2538,1098,1789,4575,1.5637106368883302e-05
2467,1065,1771,4697,1.3961822883061491e-05
2406,1037,1731,4826,1.752791139808864e-05
2333,1010,1702,4955,1.334755057336544e-05
2280,965,1669,5086,1.36650794151346e-05
2228,923,1634,5215,1.373418097035834e-05
2178,893,1599,5330,1.4069858859215843e-05
2129,857,1553,5461,1.3912677382856012e-05
2083,820,1495,5602,1.6377202292166077e-05
2032,788,1426,5754,1.5529922364192555e-05
1987,747,1401,5865,1.1854355236230358e-05
1954,701,1356,5989,1.245459733154591e-05
1921,658,1326,6095,1.5310653152463485e-05
1882,625,1301,6192,1.5111403718712249e-05
1845,590,1257,6308,1.3366879889960396e-05
1814,563,1201,6422,1.331121529559619e-05
1785,539,1149,6527,1.2189384021667848e-05
1760,511,1121,6608,1.1657610899359338e-05
1737,485,1068,6710,1.455434592769401e-05
1710,462,1043,6785,9.53165912544224e-06
1693,440,993,6874,1.0706962916433938e-05
1675,411,950,6964,1.3197172034564024e-05
1654,387,923,7036,1.244561593353255e-05
1635,377,867,7121,8.465339724664825e-06
1623,359,837,7181,7.361325509716582e-06
1613,332,813,7242,9.150742468367028e-06
1601,317,779,7303,1.3630761903463736e-05
1584,309,742,7365,1.19115685153421e-05
1570,296,720,7414,1.7692852087756547e-05
1550,300,677,7473,8.576737980654692e-06
1541,276,651,7532,1.4952287251380844e-05
1526,271,612,7591,1.2849176367794824e-05
1514,253,592,7641,8.925702452783034e-06
1506,235,571,7688,1.0466016843309771e-05
1497,217,554,7732,1.3263590960501026e-05
1486,198,549,7767,1.2257695994430105e-05
1476,185,522,7817,1.0383245594908057e-05
1468,176,504,7852,1.8922191946715107e-05
1454,164,491,7891,1.6808747272080392e-05
1442,155,468,7935,1.3336178384722074e-05
1433,149,451,7967,7.73654884934309e-06
1428,136,435,8001,1.931807205640877e-05
1416,140,410,8034,1.0334849111202977e-05
1410,131,397,8062,1.2505136038015611e-05
1403,123,384,8090,1.670527441197434e-05
1394,113,372,8121,9.641937026580891e-06
1389,107,357,8147,2.016645391057791e-06
1388,97,335,8180,1.0753150673147231e-05
1383,92,311,8214,6.974911244254417e-06
1380,80,308,8232,2.587991718426501e-05
1369,84,293,8254,7.479114572556137e-06
1366,77,282,8275,7.787919379458584e-06
1363,77,265,8295,1.1074350420133168e-05
1359,74,253,8314,2.0359075930627904e-05
1352,76,234,8338,1.2643503767764124e-05
1348,76,225,8351,1.3188262446422684e-05
1344,74,216,8366,0.0
1344,66,211,8379,7.052584066802076e-06
1342,63,205,8390,7.269819344989277e-06
1340,57,192,8411,1.943407960199005e-05
1335,55,183,8427,4.09324410061194e-06
1334,50,175,8441,1.285071749839366e-05
1331,48,172,8449,1.3104327922701936e-05
1328,45,161,8466,4.677093467035845e-06
1327,42,159,8472,4.739493727280052e-06
1326,38,153,8483,0.0
1326,34,147,8493,0.0
1326,32,140,8502,5.386770092652446e-06
1325,29,137,8509,1.101776614791351e-05
1323,27,127,8523,0.0
1323,25,118,8534,6.405575412839335e-06
1322,25,107,8546,7.0694360003958885e-06
1321,25,95,8559,0.0
1321,20,86,8573,8.802351988451315e-06
1320,19,85,8576,1.7825311942959002e-05
1318,16,85,8581,8.926180487369454e-06
1317,16,79,8588,0.0
1317,13,74,8596,2.0521660612776785e-05
1315,15,68,8602,1.1183180496533214e-05
1314,14,63,8609,0.0
1314,9,59,8618,1.289889843407373e-05
1313,9,52,8626,2.9292870115413907e-05
1311,10,48,8631,0.0
1311,9,45,8635,1.6950589032968897e-05
1310,9,42,8639,0.0
1310,9,38,8643,2.008838891120932e-05
1309,9,35,8647,0.0
1309,8,34,8649,0.0
1309,8,32,8651,0.0
1309,7,29,8655,2.6342825531466503e-05
1308,5,25,8662,0.0
1308,3,25,8664,3.0581039755351684e-05
1307,4,22,8667,0.0
1307,4,22,8667,0.0
1307,3,19,8671,0.0
1307,3,19,8671,4.026899689928724e-05
1306,4,18,8672,0.0
1306,4,17,8673,4.504098729844158e-05
1305,4,16,8675,0.0
1305,4,15,8676,0.0
1305,3,14,8678,0.0
1305,3,13,8679,0.0
1305,3,12,8680,0.0
1305,3,12,8680,6.385696040868455e-05
1304,3,13,8680,0.0
1304,3,12,8681,0.0
1304,3,12,8681,0.0
1304,3,12,8681,0.0
1304,3,11,8682,0.0
1304,3,8,8685,9.585889570552147e-05
1303,4,8,8685,0.0
1303,4,8,8685,0.0
1303,3,8,8686,0.0
1303,3,8,8686,0.0
1303,1,10,8686,0.0
1303,0,10,8687,0.0
1303,0,9,8688,0.0
1303,0,9,8688,0.0
1303,0,9,8688,0.0
1303,0,7,8690,0.0
1303,0,6,8691,0.0
1303,0,6,8691,0.0
1303,0,5,8692,0.0
1303,0,3,8694,0.0
1303,0,3,8694,0.0
1303,0,3,8694,0.0
1303,0,3,8694,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
1303,0,1,8696,0.0
