S,E,I,R,Beta
9900,0,100,0,1.2121212121212122e-05
9888,12,89,11,7.954256208865132e-06
9881,18,84,17,1.5662575120119904e-05
9868,29,81,22,1.000865748872775e-05
9860,34,73,33,1.250382061185362e-05
9851,35,76,38,2.0035369104926565e-05
9836,47,72,45,2.9652975464280877e-05
9815,65,74,46,1.1014580551004392e-05
9807,67,75,51,2.447231569287244e-05
9789,78,76,57,2.0162265916092715e-05
9774,86,81,59,1.7683599976758698e-05
9760,94,80,66,1.9211065573770493e-05
9745,98,84,73,1.3437904664174546e-05
9734,105,82,79,1.127553909605256e-05
9725,107,82,86,2.006395385290614e-05
9709,111,84,96,1.594004580923934e-05
9696,115,87,102,1.541102386100679e-05
9683,118,89,110,1.624531351714519e-05
9669,112,107,112,1.7398314103363384e-05
9651,114,111,124,1.2135231283506071e-05
9638,117,110,135,1.6035012922333943e-05
9621,124,114,141,2.279370601954424e-05
9596,137,119,148,1.926573046892788e-05
9574,140,129,157,2.4290593224867737e-05
9544,158,135,163,1.940330942845612e-05
9519,166,135,180,1.478524432616249e-05
9500,169,140,191,2.0300751879699247e-05
9473,181,142,204,1.4124650786594369e-05
9454,181,148,217,1.7152756733886414e-05
9430,190,152,228,1.744153597142379e-05
9405,196,159,240,1.3374392718980604e-05
9385,207,153,255,1.3928498055233458e-05
9365,204,164,267,1.4324222259841391e-05
9343,199,180,278,1.1297822493369962e-05
9324,199,191,286,1.2353415494776753e-05
9302,203,189,306,6.825635722647118e-06
9290,205,178,327,1.2699410989223645e-05
9269,203,182,346,1.7190706585463303e-05
9240,211,189,360,1.087977278453469e-05
9221,202,206,371,1.5793413725318842e-05
9191,216,207,386,2.3652628043501912e-05
9146,229,228,397,1.630470227613644e-05
9112,237,237,414,1.6670185928140385e-05
9076,248,235,441,1.1721350674680946e-05
9051,247,247,455,1.1630003081950816e-05
9025,236,270,469,1.5594541910331384e-05
8987,248,283,482,2.005252187985709e-05
8936,277,291,496,1.307503222610884e-05
8902,279,300,519,1.5352355275967948e-05
8861,294,303,542,1.5643139756927957e-05
8819,307,314,560,1.1194706276185682e-05
8788,307,320,585,1.5290737369139737e-05
8745,323,309,623,1.2212248885632289e-05
8712,319,320,649,9.326216712580347e-06
8686,311,330,673,1.639698853606291e-05
