S,E,I,R,Beta
9950,0,50,0,3.618090452261306e-05
9932,18,47,3,2.3564493877516045e-05
9921,25,46,8,1.095611855396765e-05
9916,28,47,9,1.7165466514466196e-05
9908,36,43,13,2.8166104909352087e-05
9896,41,50,13,2.8294260307194823e-05
9882,53,43,22,5.177372060076343e-05
9860,70,43,27,8.019246190858059e-05
9826,93,52,29,4.697114406049884e-05
9802,104,60,34,4.930966469428008e-05
9773,122,66,39,4.0308952618376544e-05
9747,138,70,45,4.543522549062716e-05
9716,158,70,56,4.852084926189496e-05
9683,177,81,59,2.167474369615579e-05
9666,171,99,64,4.91151949873241e-05
9619,203,105,73,3.6633844722003575e-05
9582,217,119,82,3.244879667584003e-05
9545,232,134,89,4.456502193068184e-05
9488,269,145,98,4.506599988370065e-05
9426,305,164,105,4.398834567594562e-05
9358,335,188,119,5.399862672966128e-05
9263,403,205,129,4.950195243073018e-05
9169,443,244,144,5.140271299049362e-05
9054,510,276,160,4.481964893409271e-05
8942,575,299,184,5.1240659800168905e-05
8805,656,330,209,4.23313200144546e-05
8682,700,387,231,3.750073662161221e-05
8556,760,425,259,3.547562082336441e-05
8427,816,462,295,4.571987484055836e-05
8249,904,511,336,3.772028110387098e-05
8090,969,562,379,3.6071068803364286e-05
7926,1048,614,412,3.369934105459211e-05
7762,1115,667,456,3.167702415218569e-05
7598,1162,733,507,3.537227251947899e-05
7401,1257,773,569,2.971522501504552e-05
7231,1322,809,638,3.1624585739294776e-05
7046,1396,857,701,3.312123597853876e-05
6846,1429,964,761,2.591088111542252e-05
6675,1444,1032,849,2.9904479865284675e-05
6469,1512,1081,938,2.9887076899448865e-05
6260,1543,1165,1032,2.9892086824171453e-05
6042,1594,1237,1127,2.635820343555767e-05
5845,1644,1262,1249,2.5486721824632373e-05
5657,1660,1333,1350,2.652245171952348e-05
5457,1695,1392,1456,2.6065856571439404e-05
5259,1721,1458,1562,2.3344917107285675e-05
5080,1722,1523,1675,2.4945585019206807e-05
4887,1730,1584,1799,1.9894049973853536e-05
4733,1712,1638,1917,2.07670818277199e-05
4572,1708,1683,2037,2.0663638079108205e-05
4413,1702,1727,2158,2.1649988958505632e-05
4248,1688,1780,2284,2.1159990689604095e-05
4088,1672,1805,2435,1.9786307874950533e-05
3942,1663,1825,2570,2.0572270525357407e-05
3794,1647,1841,2718,2.032999301049113e-05
3652,1602,1899,2847,1.9177672920606745e-05
3519,1566,1935,2980,1.850419979248861e-05
3393,1531,1942,3134,1.7149258954720796e-05
3280,1474,1975,3271,1.759802408150664e-05
3166,1446,1967,3421,1.7342371492224357e-05
3058,1414,1954,3574,1.7237535922690155e-05
2955,1370,1948,3727,1.5113770208153096e-05
2868,1319,1931,3882,1.3903665295079114e-05
2791,1289,1900,4020,1.2823172226517564e-05
2723,1233,1884,4160,1.598399417402905e-05
2641,1188,1872,4299,1.8810862241380984e-05
2548,1148,1849,4455,1.613159304575514e-05
2472,1111,1827,4590,1.5942098298978113e-05
2400,1041,1813,4746,1.4708586137157563e-05
2336,1005,1774,4885,1.134152368303192e-05
2289,959,1725,5027,1.3422733805661608e-05
2236,903,1712,5149,1.2277849296975574e-05
2189,869,1632,5310,1.3716084880731643e-05
2140,834,1590,5436,8.816787162757892e-06
2110,783,1538,5569,1.9105257643643803e-05
2048,770,1499,5683,1.791558955970647e-05
1993,756,1441,5810,1.323159858951159e-05
1955,725,1377,5943,1.3744249238958632e-05
1918,675,1370,6037,1.6744936559524444e-05
1874,643,1341,6142,1.2733612040266864e-05
1842,609,1301,6248,1.2935844055478914e-05
1811,584,1252,6353,1.367221611627911e-05
1780,552,1224,6444,1.9277373870896676e-05
