S,E,I,R,Beta
9900,0,100,0,1.2121212121212122e-05
9888,12,89,11,2.7271735573251883e-05
9864,36,80,20,1.1405109489051094e-05
9855,42,76,27,2.403268445085316e-05
9837,56,77,30,2.508419708785674e-05
9818,69,79,34,2.836433211022895e-05
9796,83,82,39,3.112270812377377e-05
9771,97,88,44,2.209692875950168e-05
9752,110,90,48,2.8484185580165893e-05
9727,125,95,53,4.0040473343325415e-05
9690,150,103,57,3.206187942729468e-05
9658,169,107,66,4.8383694307948666e-05
9608,199,116,77,4.217031783858279e-05
9561,233,117,89,4.469725210233525e-05
9511,257,134,98,3.766259649078757e-05
9463,274,155,108,2.590735393877001e-05
9425,285,169,121,3.892455228917176e-05
9363,319,179,139,3.3413346364538416e-05
9307,337,195,161,3.250930509982836e-05
9248,367,205,180,3.1648240357836105e-05
9188,385,229,198,3.1843319461686305e-05
9121,416,245,218,2.998239093905296e-05
9054,437,268,241,2.307877445113729e-05
8998,435,306,261,2.9055113191457216e-05
8918,469,331,282,2.5068956569049053e-05
8844,500,354,302,2.7149818447566996e-05
8759,534,382,325,2.988698535358396e-05
8659,578,399,364,2.3155243461465768e-05
8579,611,407,403,2.8066935631919897e-05
8481,650,435,434,2.4937419275269805e-05
8389,670,469,472,2.617906838608077e-05
8286,707,504,503,2.035370427839653e-05
8201,741,516,542,2.292214316839788e-05
8104,753,565,578,2.11847749172265e-05
8007,771,610,612,2.2521277488754715e-05
7897,795,637,671,2.2662263296138728e-05
7783,825,679,713,1.9868839169694457e-05
7678,857,701,764,2.4524931636753065e-05
7546,913,715,826,2.094380573044766e-05
7433,927,770,870,1.9044590550039225e-05
7324,946,790,940,2.056702777067245e-05
7205,963,828,1004,1.8103370244093772e-05
7097,969,866,1068,2.2453621069436683e-05
6959,1032,869,1140,1.5709305746249073e-05
6864,1029,895,1212,2.0672995533330727e-05
6737,1033,945,1285,1.806339939039954e-05
6622,1052,965,1361,1.6900800127694936e-05
6514,1069,971,1446,2.023685339696137e-05
6386,1097,1004,1513,2.058786463915712e-05
6254,1107,1049,1590,1.646229539881892e-05
6146,1108,1082,1664,1.488728072840006e-05
6047,1104,1099,1750,1.6251224672729677e-05
5939,1102,1116,1843,1.719995582327136e-05
5825,1108,1116,1951,1.7075084221699203e-05
5714,1095,1163,2028,1.3242278622959522e-05
5626,1076,1169,2129,1.6877524216206255e-05
5515,1063,1187,2235,1.558130884521879e-05
5413,1060,1208,2319,1.3152051169431452e-05
5327,1036,1240,2397,1.6955618668136153e-05
5215,1033,1252,2500,1.3784273063386214e-05
5125,1019,1253,2603,1.432659178946139e-05
5033,999,1284,2684,1.5474194305125115e-05
4933,999,1288,2780,1.5266685385406686e-05
4836,985,1285,2894,1.59311004045534e-05
4737,984,1290,2989,1.1946199553899452e-05
4664,959,1260,3117,1.3272890631381195e-05
4586,938,1244,3232,1.6126250310255034e-05
4494,951,1230,3325,1.4110955528780922e-05
4416,931,1220,3433,1.2064920408648137e-05
4351,903,1214,3532,9.087270740464898e-06
4303,863,1194,3640,1.479237538688874e-05
4227,861,1172,3740,1.0294619910521584e-05
4176,819,1173,3832,1.2044631279131676e-05
4117,790,1163,3930,1.2739994874762716e-05
4056,763,1162,4019,1.3791429454080056e-05
3991,753,1136,4120,8.602101206588062e-06
3952,695,1146,4207,1.170238322346341e-05
3899,685,1114,4302,1.1281261180535637e-05
3850,673,1089,4388,1.0733068584308252e-05
3805,658,1061,4476,1.6596050882996603e-05
3738,652,1042,4568,1.0526326599565186e-05
3697,631,1016,4656,1.1181656120412592e-05
3655,610,993,4742,9.918953880997351e-06
3619,580,966,4835,1.0869708239868144e-05
3581,557,946,4916,1.32836387487875e-05
3536,542,940,4982,1.3237700972369307e-05
3492,530,925,5053,9.597226092071453e-06
3461,516,891,5132,1.1674094309170876e-05
3425,490,881,5204,1.09364772943818e-05
3392,479,849,5280,1.0764606529324175e-05
3361,470,823,5346,1.2653180304565665e-05
3326,460,805,5409,5.228894873068577e-06
3312,431,779,5478,1.2402870024123582e-05
3280,426,760,5534,1.404043645699615e-05
3245,414,751,5590,1.1899901312887388e-05
3216,405,729,5650,1.2369565069030704e-05
3187,393,712,5708,7.932506707375116e-06
3169,368,693,5770,9.1069829157554e-06
3149,346,670,5835,9.479436731869392e-06
3129,333,650,5888,1.5733707008874795e-05
3097,335,625,5943,1.0332579916047788e-05
3077,317,620,5986,1.1531969765271995e-05
3055,301,610,6034,9.658984196828634e-06
3037,289,587,6087,7.85317259758829e-06
3023,275,568,6134,8.153452637758407e-06
3009,270,535,6186,9.939030261241198e-06
2993,267,506,6234,1.1225137970151698e-05
2976,258,492,6274,5.4637643150625055e-06
2968,243,473,6316,9.260156254452e-06
2955,238,449,6358,1.2812830919622096e-05
2938,231,425,6406,6.406919473030874e-06
2930,220,411,6439,9.964873819785256e-06
2918,211,399,6472,6.871187564524746e-06
2910,201,376,6513,6.397601813263143e-06
2903,189,355,6553,7.762732093560329e-06
2895,172,355,6578,4.8651146950789365e-06
2890,166,337,6607,9.240910537718316e-06
2881,159,331,6629,9.43781059572509e-06
2872,147,325,6656,1.28562245553889e-05
2860,146,312,6682,7.844719383180922e-06
2853,138,309,6700,1.1343308638950426e-05
