S,E,I,R,Beta
9920,0,80,0,3.654233870967742e-05
9891,29,75,5,3.909277794628113e-05
9862,55,74,9,4.247808952736959e-05
9831,83,70,16,2.0343810395687112e-05
9817,92,68,23,3.595203997866846e-05
9793,108,68,31,5.25585502249506e-05
9758,134,72,36,4.981667463733461e-05
9723,161,75,41,6.30806678322877e-05
9677,194,84,45,7.996378255756162e-05
9612,246,87,55,7.414104017487719e-05
9550,282,104,64,7.450664518727346e-05
9476,329,125,70,5.4875474883917263e-05
9411,350,154,85,5.24393256302724e-05
9335,390,174,101,5.233055673555831e-05
9250,436,196,118,5.7363485934914506e-05
9146,494,223,137,4.657871950687355e-05
9051,544,249,156,5.280208226564417e-05
8932,608,284,176,4.21809856001211e-05
8825,661,313,201,4.235715772610848e-05
8708,709,358,225,3.817205266845102e-05
8589,753,418,240,4.345159408857775e-05
8433,833,459,275,3.616872918844864e-05
8293,884,509,314,3.695686730850005e-05
8137,939,563,361,3.492587310862754e-05
7977,998,617,408,3.514967768964623e-05
7804,1086,657,453,3.257120611761365e-05
7637,1150,700,513,3.0490656390878992e-05
7474,1183,787,556,3.0091611104858557e-05
7297,1232,844,627,2.8902353560867383e-05
7119,1265,926,690,3.094569122207265e-05
6915,1345,983,757,2.8834363499815004e-05
6719,1405,1025,851,2.9621132645319607e-05
6515,1476,1070,939,2.9837685857941057e-05
6307,1516,1157,1020,2.7270737717307697e-05
6108,1564,1227,1101,2.6419317805179148e-05
5910,1616,1262,1212,2.6681254206655028e-05
5711,1648,1312,1329,2.4423342202254106e-05
5528,1666,1372,1434,2.4787669874648225e-05
5340,1690,1428,1542,2.7145689736568785e-05
5133,1727,1468,1672,2.402045640459685e-05
4952,1760,1499,1789,2.0476763722934295e-05
4800,1710,1562,1928,2.307405036278276e-05
4627,1711,1602,2060,2.266455886269244e-05
4459,1685,1661,2195,2.187297767781617e-05
4297,1676,1711,2316,2.257837723218202e-05
4131,1681,1710,2478,1.8403144955910312e-05
4001,1650,1755,2594,2.1504595361131227e-05
3850,1651,1773,2726,1.684722496905238e-05
3735,1577,1815,2873,1.799668831432249e-05
3613,1531,1848,3008,1.917079138225e-05
3485,1515,1852,3148,1.8282611996492216e-05
3367,1492,1852,3289,1.8923345057254344e-05
3249,1460,1847,3444,2.0663556801368066e-05
3125,1434,1855,3586,1.794070080862534e-05
3021,1390,1837,3752,1.675803399069875e-05
2928,1336,1859,3877,1.653453734159913e-05
2838,1304,1851,4007,1.8274791181956384e-05
2742,1282,1831,4145,1.434090971560781e-05
2670,1226,1813,4291,1.5700176213819875e-05
2594,1194,1783,4429,1.5134801351408034e-05
2524,1146,1759,4571,1.599201390359203e-05
2453,1102,1730,4715,1.83802304126833e-05
2375,1078,1693,4854,1.5668231417291014e-05
2312,1048,1658,4982,1.4347965823667152e-05
2257,997,1634,5112,1.3015403187363778e-05
2209,943,1612,5236,1.7411289480098895e-05
2147,910,1576,5367,1.359469830409094e-05
2101,862,1531,5506,1.243537104504682e-05
2061,821,1515,5603,1.3771391695210278e-05
2018,765,1490,5727,1.297051369885793e-05
1979,724,1427,5870,1.5934657987353548e-05
1934,700,1364,6002,1.516314022568818e-05
1894,668,1318,6120,1.2819013160319386e-05
1862,625,1292,6221,1.538011326414222e-05
1825,588,1246,6341,1.4951955847753908e-05
1791,562,1198,6449,1.071952230080098e-05
1768,531,1177,6524,1.633880138553036e-05
1734,516,1144,6606,1.5627394520128085e-05
1703,495,1106,6696,1.1149349249648796e-05
1682,483,1059,6776,1.5157996853873542e-05
1655,460,1020,6865,1.4217167229429536e-05
1631,428,1002,6939,1.1014145834633616e-05
1613,394,971,7022,7.661744208838716e-06
1601,373,928,7098,1.4134484912446962e-05
1580,353,892,7175,1.6319464153942214e-05
1557,343,854,7246,8.272679550989036e-06
1546,321,813,7320,1.6707799678255514e-05
1525,302,782,7391,1.4255167498218103e-05
1508,284,741,7467,1.163385918376844e-05
1495,261,722,7522,8.338042783423972e-06
1486,247,688,7579,1.3693699333312469e-05
1472,231,667,7630,6.111074897333942e-06
1466,207,647,7680,1.5814410512576675e-05
1451,197,627,7725,3.2975113681704416e-06
1448,180,588,7784,1.0570526553162702e-05
1439,167,568,7826,1.1011167771046011e-05
1430,156,537,7877,1.041788751285958e-05
1422,149,512,7917,1.510856188466948e-05
1411,144,492,7953,1.8726268056443853e-05
1398,146,459,7997,1.558404318650048e-05
1388,138,440,8034,9.824469478648151e-06
1382,135,411,8072,8.80278590568343e-06
1377,120,391,8112,0.0
1377,108,375,8140,5.809731299927378e-06
1374,104,358,8164,1.016483293080595e-05
1369,104,337,8190,1.3005225933287526e-05
1363,101,318,8218,1.1535781687638718e-05
1358,91,309,8242,4.766194336807889e-06
1356,82,294,8268,7.525133947384263e-06
1353,77,273,8297,1.353659890245256e-05
1348,71,261,8320,1.4211489705196858e-05
1343,69,247,8341,1.2058326123459173e-05
1339,67,234,8360,3.1915640578822056e-06
1338,58,228,8376,9.834002045472423e-06
1335,55,212,8398,3.533319200056533e-06
1334,49,211,8406,1.0658178019994742e-05
1331,45,200,8424,3.756574004507889e-06
1330,38,195,8437,7.71158665895508e-06
1328,39,182,8451,1.2412286508672052e-05
1325,41,165,8469,4.574042309891367e-06
1324,39,158,8479,4.780297525718001e-06
1323,38,146,8493,1.0354217790617009e-05
1321,38,141,8500,5.368810432672433e-06
1320,38,130,8512,2.331002331002331e-05
1316,38,126,8520,6.030781106768949e-06
1315,34,122,8529,6.2332481456086765e-06
1314,32,112,8542,0.0
1314,30,107,8549,0.0
1314,24,100,8562,1.5220700152207e-05
1312,24,96,8568,0.0
1312,22,91,8575,8.375770570892522e-06
1311,23,87,8579,8.767546051535635e-06
1310,22,81,8587,9.424182452172274e-06
1309,21,79,8591,3.868060457784955e-05
1305,22,76,8597,0.0
1305,20,71,8604,2.1585451405752524e-05
1303,20,68,8609,2.257234436368561e-05
1301,21,65,8613,3.547566960326376e-05
1298,20,62,8620,0.0
1298,13,64,8625,3.611325115562404e-05
1295,16,59,8630,0.0
1295,12,57,8636,1.35473819684346e-05
1294,13,52,8641,1.4861490904767566e-05
1293,14,49,8644,0.0
1293,14,45,8648,0.0
1293,12,42,8653,0.0
1293,9,41,8657,0.0
