S,E,I,R,Beta
9930,0,70,0,1.1509135376204864e-05
9922,8,64,6,1.4173049788349124e-05
9913,16,59,12,1.0258742585921244e-05
9907,21,56,16,7.209909299341014e-06
9903,24,51,22,7.919960875393275e-06
9899,26,46,29,8.784374354897509e-06
9895,28,41,36,1.4789435413303098e-05
9889,30,45,36,1.5730160335277133e-05
9882,31,49,38,1.2391113093689206e-05
9876,35,48,41,1.2656946132037264e-05
9870,38,46,46,3.744328443680895e-05
9853,48,48,51,2.5372982847863595e-05
9841,49,58,52,2.1023935750852345e-05
9829,58,52,61,1.1739201890794115e-05
9823,60,51,66,3.792619562331703e-05
9804,70,54,72,2.266648533478399e-05
9792,69,63,76,3.4041394335511986e-05
9771,79,66,84,2.481058667733522e-05
9755,86,70,89,3.075345976422347e-05
9734,99,71,96,1.5916332182534285e-05
9723,104,70,103,1.469270213484962e-05
9713,102,76,109,2.3029363793505177e-05
9696,109,82,113,1.6350720437897447e-05
9683,111,86,120,1.8012868393180088e-05
9668,108,93,131,1.890729198642234e-05
9651,119,92,138,2.81565776017804e-05
9626,133,96,145,2.1642773045224737e-05
9606,143,94,157,1.8826885678720304e-05
9589,146,102,163,1.3291373489639886e-05
9576,149,108,167,1.5470775704693834e-05
9560,151,114,175,2.2939147030756807e-05
9535,163,115,187,1.2767606757711862e-05
9521,165,123,191,1.3662567042643432e-05
9505,161,132,202,1.9925716927295043e-05
9480,168,140,212,2.109704641350211e-05
9452,179,150,219,1.9748906756947385e-05
9424,188,156,232,1.2923904052936313e-05
9405,186,165,244,1.2243648607284971e-05
9386,193,163,258,2.4837932490499493e-05
9348,209,175,268,1.4059539091631518e-05
9325,207,189,279,1.8724201029831056e-05
9292,215,204,289,1.4771298101677176e-05
9264,231,194,311,1.0571906771361928e-05
9245,226,203,326,1.118964584770892e-05
9224,221,212,343,1.3295913858842396e-05
9198,228,211,363,1.5457718502579893e-05
9168,246,204,382,1.28323580741197e-05
9144,254,208,394,1.5247493101823813e-05
9115,254,219,412,1.953726733744618e-05
9076,265,223,436,1.2846179842565125e-05
9050,271,232,447,1.5240998285387694e-05
9018,277,247,458,1.6610952633644093e-05
8981,291,255,473,1.6156111704229626e-05
8944,289,280,487,1.2378609762330693e-05
8913,292,287,508,1.680980410323409e-05
8870,304,297,529,1.4804186168334984e-05
8831,302,308,559,1.1029622625138422e-05
8801,299,319,581,1.2110336564062431e-05
8767,309,323,601,1.624442348364487e-05
8721,333,318,628,1.8029205871174837e-05
8671,341,325,663,1.7742607985947856e-05
8621,363,324,692,1.575251932905724e-05
8577,371,333,719,1.435503359252922e-05
8536,381,343,740,1.127107691382886e-05
8503,373,351,773,1.0386815043994862e-05
8472,366,368,794,1.0905489181754731e-05
8438,358,382,822,1.2409580692677977e-05
8398,364,391,847,8.831721594899285e-06
8369,357,391,883,1.1918299142585337e-05
8330,358,392,920,9.49359335570963e-06
8299,349,399,953,1.23818402494971e-05
8258,355,404,983,1.6185924719863608e-05
8204,382,408,1006,8.365120792344242e-06
8176,378,416,1030,1.1172474785488484e-05
8138,376,428,1058,9.761520316594816e-06
8104,371,431,1094,1.0879448835669932e-05
8066,381,416,1137,1.0430773045451943e-05
8031,368,422,1179,1.0917410673450804e-05
7994,363,428,1215,1.1691011249091025e-05
7954,366,432,1248,1.1058959386844728e-05
7916,365,440,1279,1.0335798612706142e-05
7880,355,450,1315,1.071630005640158e-05
7842,346,458,1354,8.07431488046116e-06
7813,338,461,1388,1.1660858911103442e-05
7771,342,458,1429,1.4610361331093829e-05
7719,368,448,1465,6.3618529417208e-06
7697,341,459,1503,1.0755966093798252e-05
7659,350,447,1544,6.718127523496651e-06
7636,346,438,1580,1.1062714227966065e-05
7599,345,431,1625,9.465160423782712e-06
7568,344,436,1652,7.576565742770138e-06
7543,338,439,1680,8.153707656965668e-06
7516,329,439,1716,7.879924498200347e-06
7490,324,425,1761,7.539464383884395e-06
7466,324,419,1791,3.51633850703939e-06
7455,303,420,1822,5.748778384593274e-06
7437,289,419,1855,1.0590150582313873e-05
7404,301,400,1895,1.4856834143706103e-05
7360,320,385,1935,7.411067193675889e-06
7339,312,382,1967,8.204036528650992e-06
7316,304,380,2000,1.1150758251561106e-05
7285,311,371,2033,6.289924835398217e-06
