S,E,I,R,Beta
9900,0,100,0,1.1111111111111112e-05
9889,11,88,12,1.3789426267937746e-05
9877,21,85,17,1.1911213812243536e-05
9867,29,77,27,7.897241098822126e-06
9861,29,72,38,1.6901598891255113e-05
9849,40,68,43,1.7917614807116876e-05
9837,44,66,53,9.241546295526169e-06
9831,43,67,59,1.2145558445186336e-05
9823,46,66,65,1.6966982252536564e-05
9812,52,67,69,1.0647942513279506e-05
9805,57,65,73,2.1966814419644608e-05
9791,62,67,80,2.439035544369868e-05
9775,73,67,85,2.1376493491621177e-05
9761,81,66,92,1.3970252675303388e-05
9752,77,76,95,2.2937265230344117e-05
9735,87,78,100,1.3169504694928425e-05
9725,87,82,106,1.8809956737099503e-05
9710,95,85,110,2.786696552977525e-05
9687,103,90,120,1.605817647935951e-05
9673,110,89,128,1.858526629782657e-05
9657,117,94,132,2.093068857558953e-05
9638,123,101,138,2.362759621054448e-05
9615,133,105,147,2.9715474333259044e-05
9585,149,109,157,2.3928826099649203e-05
9560,164,109,167,3.0708993896587466e-05
9528,182,109,181,3.1775009821366674e-05
9495,198,119,188,2.035569362026011e-05
9472,202,126,200,1.5082046332046332e-05
9454,204,136,206,2.255503428365211e-05
9425,212,149,214,3.133177861250067e-05
9381,239,153,227,2.0204933766136948e-05
9352,243,165,240,1.42571998859424e-05
9330,241,170,259,2.2697181766597314e-05
9294,250,186,270,2.256051424089076e-05
9255,260,202,283,1.979128220763729e-05
9218,276,212,294,1.7909995619726786e-05
9183,283,222,312,2.1583164346967025e-05
9139,294,235,332,1.5831146850183806e-05
9105,297,251,347,1.8815457554734385e-05
9062,303,263,372,1.468548310623982e-05
9027,298,289,386,1.3416114593551142e-05
8992,306,296,406,1.765833894392613e-05
8945,325,302,428,1.517737164941012e-05
8904,334,312,450,1.223880940862073e-05
8870,328,323,479,1.7451946066505877e-05
8820,351,330,499,1.6147873290730433e-05
8773,365,338,524,1.4838426398369932e-05
8729,365,355,551,1.774883462765365e-05
8674,374,376,576,1.5024112166955292e-05
8625,391,382,602,1.608619773882692e-05
8572,398,397,633,1.410485312733979e-05
8524,406,405,665,1.680078326410252e-05
8466,431,405,698,1.3124392996823898e-05
8421,432,415,732,1.3448879236218118e-05
8374,447,421,758,1.0211450780523588e-05
8338,431,442,789,1.0853650462528317e-05
8298,436,452,814,1.5463796586020302e-05
8240,453,439,868,1.0504898600084038e-05
8202,444,447,907,1.1728464765782558e-05
8159,438,457,946,1.126409117691784e-05
8117,444,461,978,1.5499993719830132e-05
8059,455,479,1007,1.088009334083887e-05
8017,461,478,1044,1.278663593002944e-05
7968,465,486,1081,1.4719371312410134e-05
7911,477,494,1118,1.0235325485909283e-05
7871,463,515,1151,1.282821417690354e-05
7819,466,521,1194,1.0800994378818856e-05
7775,463,522,1240,9.11655640561284e-06
7738,446,545,1271,1.3278921372186824e-05
7682,461,544,1313,1.1725270686248986e-05
7633,470,544,1353,9.873922056704249e-06
7592,457,545,1406,1.0392397598631104e-05
7549,450,553,1448,1.0300395463322569e-05
7506,454,546,1494,7.80816128537951e-06
7474,454,544,1528,8.854224055155914e-06
7438,451,531,1580,8.608514631183383e-06
7404,453,517,1626,8.882228958783323e-06
7370,444,526,1660,1.0318266943884103e-05
7330,445,525,1700,1.0914051841746247e-05
7288,443,532,1737,9.027095730544804e-06
7253,425,549,1773,9.54319009256141e-06
7215,423,553,1809,1.0025326481022684e-05
7175,429,547,1849,6.879462892304556e-06
7148,408,552,1892,8.870424888283335e-06
7113,408,554,1925,1.1419574978645396e-05
7068,414,562,1956,1.0825191782118597e-05
7025,417,549,2009,8.815769856549274e-06
