S,E,I,R,Beta
9910,0,90,0,3.363605785401951e-06
9907,3,79,11,7.666232672717028e-06
9901,8,77,14,1.1805183000011804e-05
9892,17,73,18,9.693733416791762e-06
9885,21,68,26,5.950786991579636e-06
9881,20,64,35,1.8975812164760653e-05
9869,31,61,39,1.494994260883143e-05
9860,36,57,47,5.337888331376108e-06
9857,36,58,49,8.745753936463846e-06
9852,37,59,52,5.161130494023411e-06
9849,36,59,56,6.883603428722868e-06
9845,37,59,59,2.065920066109442e-05
9833,46,54,67,1.1299818072929026e-05
9827,47,58,68,2.28083780436026e-05
9814,56,54,76,1.698254194687861e-05
9805,59,55,81,2.039775624681285e-05
9794,63,58,85,1.0562413300190827e-05
9788,60,64,88,3.0330506742950552e-05
9769,73,68,90,2.408579359679177e-05
9753,82,68,97,1.0554821744139058e-05
9746,81,70,103,2.198704230306939e-05
9731,90,69,110,2.0850739977868428e-05
9717,92,75,116,2.7443312407807622e-05
9697,108,69,126,2.0923847656454332e-05
9683,116,68,133,1.9743516532917e-05
9670,120,69,141,3.447087211306446e-05
9647,126,79,148,1.4433555128963814e-05
9636,129,78,157,2.261817330310481e-05
9619,136,81,164,2.053548853285485e-05
9603,139,89,169,1.5210602491964708e-05
9590,137,99,174,2.633214312046429e-05
9565,151,101,183,1.5526905539482334e-05
9550,151,109,190,1.7291896825015612e-05
9532,153,118,197,2.133758188297048e-05
9508,157,125,210,2.3559108119478332e-05
9480,171,124,225,1.701374710766299e-05
9460,166,138,236,2.144804975947544e-05
9432,174,144,250,2.356045613043069e-05
9400,193,146,261,2.4045467793646167e-05
9367,208,153,272,1.5350789972584886e-05
9345,206,162,287,1.2550449504257243e-05
9326,208,165,301,1.754625387479773e-05
9299,213,177,311,1.5796607739244183e-05
9273,218,186,323,1.62339732997522e-05
9245,218,196,341,1.6004238363814968e-05
9216,225,203,356,1.2293890257252326e-05
9193,222,217,368,1.353464191598396e-05
9166,223,226,385,1.4482147374193586e-05
9136,225,237,402,1.4779016752015487e-05
9104,228,253,415,1.302472266023882e-05
9074,230,258,438,1.5804590336475456e-05
9037,248,260,455,1.532162647577055e-05
9001,259,269,471,1.1564183905216644e-05
8973,262,267,498,1.794814322284373e-05
8930,272,280,518,1.6397376419772836e-05
8889,294,271,546,1.4529338678469471e-05
8854,297,288,561,1.686306252039254e-05
8811,312,295,582,1.4619629930999194e-05
8773,321,297,609,1.6886828695788003e-05
8729,344,290,637,1.1851102745110433e-05
8699,355,291,655,1.0665996684060142e-05
8672,349,298,681,1.5478342702890117e-05
8632,359,293,716,1.1861570725010834e-05
8602,355,306,737,9.877623838809336e-06
8576,355,305,764,1.185160264252508e-05
8545,355,309,791,1.2119352902300973e-05
8513,338,335,814,1.2623362688495731e-05
8477,347,341,835,1.141608983701629e-05
8444,345,343,868,9.667533522172489e-06
8416,338,360,886,1.4192543303760034e-05
8373,349,374,904,9.89940290633696e-06
8342,341,375,942,1.3106369375849116e-05
8301,338,385,976,1.2516094915805794e-05
8261,344,388,1007,1.247945569606036e-05
8221,354,385,1040,1.421762764665088e-05
8176,362,396,1066,1.142787957856451e-05
8139,369,399,1093,1.0161784852843498e-05
8106,356,417,1121,1.0354410771900614e-05
8071,347,422,1160,1.2331317847938408e-05
8029,353,421,1197,8.57935115846387e-06
8000,359,419,1222,5.369928400954654e-06
7982,342,407,1269,9.23453692183334e-06
7952,336,416,1296,9.673425166382914e-06
7920,339,414,1327,7.6245547260040015e-06
7895,333,416,1356,7.611925756320943e-06
7870,331,402,1397,6.9537951917667065e-06
7848,316,410,1426,8.391138957261132e-06
7821,308,417,1454,8.892004156552012e-06
7792,306,424,1478,1.089651698888071e-05
7756,304,432,1508,9.550551066796556e-06
7724,304,433,1539,1.01659684041702e-05
7690,310,426,1574,6.715629712387894e-06
7668,312,403,1617,6.148461396076117e-06
7649,292,414,1645,1.1052564100134968e-05
7614,298,411,1677,8.308424038955005e-06
7588,292,418,1702,9.14311945580153e-06
7559,289,416,1736,7.950278323343544e-06
7534,290,409,1767,9.411288223622591e-06
7505,288,411,1796,5.835525707922213e-06
7487,279,404,1830,7.273333183458589e-06
7465,272,403,1860,8.642482120865113e-06
7439,260,404,1897,6.654785656008806e-06
7419,254,409,1918,6.92070943203715e-06
7398,248,402,1952,1.109618170300162e-05
7365,260,393,1982,9.673702557830602e-06
7337,258,399,2006,5.465483252905331e-06
7321,243,391,2045,1.1528339978431525e-05
7288,255,373,2084,9.196505033798996e-06
7263,261,355,2121,6.593325615263937e-06
7246,246,357,2151,9.277793369624968e-06
7222,252,346,2180,1.0805134599961902e-05
7195,249,351,2205,7.919396383607642e-06
7175,248,345,2232,8.887542291571984e-06
7153,251,339,2257,9.485056293809103e-06
7130,241,340,2289,9.487666034155598e-06
7107,236,335,2322,7.140322028523487e-06
7090,230,328,2352,5.590147579896109e-06
7077,218,327,2378,7.34601774538616e-06
7060,216,320,2404,8.852691218130311e-06
7040,215,318,2427,9.827044025157232e-06
7018,225,304,2453,9.3743906646068e-06
6998,222,302,2478,5.678065066840289e-06
