S,E,I,R,Beta
9930,0,70,0,3.884333189469141e-05
9903,27,65,5,3.262414652902384e-05
9882,44,65,9,2.3352482368875813e-05
9867,54,65,14,3.118397767227199e-05
9847,68,68,17,3.5842508019761167e-05
9823,88,67,22,3.798578116239529e-05
9798,106,70,26,4.228268159682734e-05
9769,124,75,32,3.821612584024295e-05
9741,143,75,41,3.5588406392225304e-05
9715,154,85,46,1.937573794314432e-05
9699,156,93,52,4.9888748091755386e-05
9654,182,104,60,4.780800305971219e-05
9606,217,109,68,6.303399824650877e-05
9540,262,122,76,5.241090146750524e-05
9479,296,139,86,6.299422957677744e-05
9396,351,157,96,5.219730309414767e-05
9319,394,179,108,4.55607903837957e-05
9243,425,209,123,6.263630514130181e-05
9122,504,236,138,4.319971460317578e-05
9029,554,260,157,4.515365020404338e-05
8923,605,304,168,5.456036145502162e-05
8775,703,330,192,4.420271086937754e-05
8647,752,383,218,4.529257645613369e-05
8497,824,432,247,4.576778732363056e-05
8329,921,469,281,3.711951536760736e-05
8184,982,513,321,4.001532015114358e-05
8016,1056,567,361,4.136348115057363e-05
7828,1153,620,399,4.409316432327295e-05
7614,1256,689,441,3.755209161337891e-05
7417,1326,768,489,3.247747292256528e-05
7232,1393,827,548,2.9092786594043937e-05
7058,1446,894,602,2.757592412627111e-05
6884,1464,973,679,3.030695722329748e-05
6681,1530,1044,745,3.168475134782058e-05
6460,1594,1114,832,2.8069434331419424e-05
6258,1631,1190,921,2.699066203662673e-05
6057,1657,1271,1015,2.506999138917239e-05
5864,1681,1336,1119,2.8336914166210556e-05
5642,1727,1406,1225,2.6346800540348927e-05
5433,1749,1482,1336,2.79443884314703e-05
5208,1799,1551,1442,2.3521814873908216e-05
5018,1815,1584,1583,2.4029654858670403e-05
4827,1801,1661,1711,2.5194424249408837e-05
4625,1809,1727,1839,2.491431790794848e-05
4426,1850,1750,1974,2.065715576786521e-05
4266,1806,1828,2100,1.9363323659365535e-05
4115,1801,1831,2253,1.990824951407281e-05
3965,1792,1826,2417,1.9336776200295854e-05
3825,1756,1845,2574,1.969640611438794e-05
3686,1736,1847,2731,2.0857685660576124e-05
3544,1694,1889,2873,2.0165458332486883e-05
3409,1652,1910,3029,1.8583392590294558e-05
3288,1636,1899,3177,1.937887657609524e-05
3167,1602,1904,3327,2.1393148355016145e-05
3038,1588,1880,3494,1.785889372907708e-05
2936,1533,1890,3641,1.9462826002335535e-05
2828,1480,1907,3785,1.780086616047926e-05
2732,1418,1911,3939,1.7238565659398123e-05
2642,1366,1892,4100,2.0605505791147395e-05
2539,1342,1882,4237,1.7369838175890747e-05
2456,1286,1872,4386,1.4137712631197973e-05
2391,1224,1861,4524,1.5506834131485817e-05
2322,1169,1820,4689,1.2541291611059052e-05
2269,1101,1796,4834,1.3251130517746209e-05
2215,1038,1781,4966,1.3688507863921024e-05
2161,961,1761,5117,1.4452685979134e-05
2106,927,1699,5268,1.5650790616456693e-05
2050,876,1675,5399,1.3687659264652348e-05
2003,850,1624,5523,1.414134955202664e-05
1957,813,1573,5657,1.4943016754695112e-05
1911,780,1534,5775,1.398613803158411e-05
1870,746,1486,5898,2.12320337409404e-05
1811,740,1432,6017,1.696645885325247e-05
1767,721,1379,6133,1.0670199323427283e-05
1741,675,1333,6251,1.637399585393189e-05
1703,652,1293,6352,1.4986518945003563e-05
1670,608,1259,6463,1.4268524111427662e-05
1640,587,1214,6559,1.4565837585888215e-05
1611,565,1175,6649,1.8489903192149718e-05
1576,543,1142,6739,1.444611377314712e-05
1550,521,1099,6830,1.2914966685256393e-05
1528,481,1077,6914,1.5191510254877082e-05
1503,461,1031,7005,7.743968900220897e-06
1491,428,994,7087,1.4844263434395778e-05
1469,393,969,7169,9.83518340158248e-06
1455,368,933,7244,1.399616210502278e-05
1436,356,892,7316,1.4833181358282225e-05
1417,343,863,7377,7.359729685306136e-06
1408,323,826,7443,8.598393132291437e-06
1398,293,789,7520,9.066002310017387e-06
1388,270,750,7592,9.606147934678194e-06
1378,249,719,7654,1.0093037620788429e-05
1368,239,678,7715,7.54713726301989e-06
1361,224,637,7778,1.0381137703484718e-05
1352,207,609,7832,1.335976137037145e-05
1341,197,588,7874,1.5218615410369965e-05
1329,195,558,7918,1.0787748354194142e-05
1321,182,537,7960,1.1277501244049356e-05
1313,173,511,8003,1.0433077027407691e-05
1306,162,486,8046,1.2604062289275834e-05
1298,147,480,8075,1.4445300462249615e-05
1289,133,461,8117,2.3559940696263563e-05
1275,133,426,8166,9.205560158335634e-06
1270,129,400,8201,9.84251968503937e-06
1265,110,393,8232,1.609188466141669e-05
1257,105,381,8257,1.6704355869597447e-05
