S,E,I,R,Beta
9950,0,50,0,3.819095477386935e-05
9931,19,47,3,6.427327281647624e-06
9928,17,48,7,2.308286328229922e-05
9917,27,45,11,2.240821036827894e-05
9907,36,43,14,3.2863772620252065e-05
9893,44,43,20,1.6455139762904945e-05
9886,46,42,26,4.816816469658873e-05
9866,63,40,31,3.2941414960470304e-05
9853,74,38,35,4.540428509617696e-05
9836,79,45,40,5.874113234828973e-05
9810,91,53,46,5.193006750908776e-05
9783,116,53,48,3.4715592508375136e-05
9765,124,59,52,4.165690332994871e-05
9741,138,64,57,3.84970742223591e-05
9717,151,70,62,5.145621076463929e-05
9682,172,77,69,5.365425733118359e-05
9642,194,91,73,5.2426312538322495e-05
9596,223,104,77,4.108282297110976e-05
9555,246,113,86,4.723468693127353e-05
9504,272,125,99,3.872053872053872e-05
9458,295,139,108,4.335715187629976e-05
9401,315,163,121,3.980780011002615e-05
9340,342,179,139,3.708444486978575e-05
9278,370,201,151,4.343447667890339e-05
9197,408,228,167,5.865757140486314e-05
9074,501,238,187,5.1861167654189736e-05
8962,566,260,212,4.849535646232812e-05
8849,635,288,228,4.708629977021886e-05
8729,707,315,249,4.0005309795663786e-05
8619,759,348,274,4.600901776748242e-05
8481,820,407,292,4.113835030000576e-05
8339,884,450,327,4.317064396210577e-05
8177,953,518,352,3.706601480846314e-05
8020,1004,587,389,2.9738260821540695e-05
7880,1047,637,436,3.28714070555985e-05
7715,1112,688,485,3.22160092842394e-05
7544,1148,773,535,2.9494923443525453e-05
7372,1198,833,597,3.0125995053474456e-05
7187,1274,878,661,3.058546927142877e-05
6994,1359,922,725,2.8533909139349066e-05
6810,1398,988,804,2.8387641418014708e-05
6619,1462,1039,880,2.791857837435644e-05
6427,1516,1098,959,2.5365439461198387e-05
6248,1546,1169,1037,2.765641207068212e-05
6046,1600,1227,1127,2.453345325069604e-05
5864,1631,1273,1232,2.3711056264595028e-05
5687,1661,1321,1331,2.582353447781286e-05
5493,1682,1398,1427,2.5132780516339304e-05
5300,1715,1447,1538,2.4253171819379067e-05
5114,1739,1484,1663,2.266385705114758e-05
4942,1719,1561,1778,2.13884001243379e-05
4777,1724,1591,1908,2.473616837015097e-05
4589,1737,1639,2035,2.313408020957881e-05
4415,1742,1650,2193,2.2375510484230755e-05
4252,1726,1689,2333,2.1304361629424412e-05
4099,1716,1721,2464,2.2113923847868116e-05
3943,1729,1716,2612,2.128229366372912e-05
3799,1703,1736,2762,2.0318225873168176e-05
3665,1675,1760,2900,1.860349745752201e-05
3545,1618,1802,3035,1.9098040259295032e-05
3423,1581,1830,3166,1.915681288104098e-05
3303,1547,1829,3321,1.8870463701918182e-05
3189,1509,1851,3451,2.13456609607682e-05
3063,1493,1856,3588,1.741446857374447e-05
2964,1441,1863,3732,1.738521952099374e-05
2868,1385,1875,3872,1.9339841933984192e-05
2764,1352,1861,4023,1.4969466177171605e-05
2687,1292,1855,4166,1.865826977651205e-05
2594,1263,1819,4324,1.547106423543484e-05
2521,1183,1826,4470,1.8247596422254595e-05
2437,1157,1796,4610,2.079119878853569e-05
2346,1126,1783,4745,1.4344053600859496e-05
2286,1068,1754,4892,1.6959111581975855e-05
2218,1020,1716,5046,1.5238743823054012e-05
2160,984,1663,5193,1.0300438743012403e-05
2123,929,1619,5329,1.3965111079366345e-05
2075,886,1593,5446,1.3008720380580703e-05
2032,836,1568,5564,1.0984955005624296e-05
1997,789,1517,5697,1.8155116656527308e-05
1942,773,1459,5826,1.7646780627223053e-05
1892,744,1429,5935,1.6644055409170062e-05
1847,710,1395,6048,1.2031522589183662e-05
1816,674,1362,6148,1.3746304669862278e-05
1782,630,1331,6257,1.4334850297785434e-05
1748,604,1276,6372,1.1208510577247262e-05
1723,559,1253,6465,1.2506258919394382e-05
1696,542,1199,6563,1.770343210537083e-05
1660,522,1151,6667,1.360786325144191e-05
1634,496,1111,6759,1.1567864252765546e-05
1613,465,1083,6839,8.58674241318374e-06
1598,432,1044,6926,1.1988165283232392e-05
1578,418,994,7010,8.92554311929881e-06
1564,399,923,7114,1.5932700274042444e-05
1541,391,871,7197,1.1175590127036658e-05
1526,370,849,7255,6.946727859620523e-06
1517,341,807,7335,4.9010838746988896e-06
1511,320,768,7401,1.6372986984337085e-05
1492,305,741,7462,9.045091590597446e-06
1482,291,709,7518,1.3323968486911103e-05
1468,277,687,7568,1.3881782738201476e-05
