S,E,I,R,Beta
9930,0,70,0,1.8702344986332905e-05
9917,13,64,6,1.8906927498235355e-05
9905,24,58,13,4.8738881442670894e-05
9877,51,53,19,3.2474913129607376e-05
9860,62,57,21,5.515817942421978e-05
9829,87,61,23,4.002875398828158e-05
9805,107,53,35,5.5805182184676665e-05
9776,125,61,38,5.70148372729468e-05
9742,145,66,47,6.065582949179747e-05
9703,166,77,54,4.1492054271606986e-05
9672,183,85,60,6.081837201381794e-05
9622,214,102,62,4.279408707985377e-05
9580,228,121,71,4.831001225003882e-05
9524,266,127,83,4.381802127736973e-05
9471,292,140,97,4.902182602531034e-05
9406,328,157,109,5.349614218326559e-05
9327,382,166,125,4.585727922949437e-05
9256,414,191,139,5.486748089254119e-05
9159,464,220,157,4.416917289501633e-05
9070,509,243,178,3.9473505111138334e-05
8983,548,270,199,4.205474538325479e-05
8881,591,312,216,3.6089721935910426e-05
8781,620,349,250,4.470449188776628e-05
8644,690,380,286,4.0186073698823646e-05
8512,758,413,317,3.555726483278414e-05
8387,818,444,351,3.974404832876277e-05
8239,889,495,377,3.1630787790515914e-05
8110,931,532,427,3.291212000407925e-05
7968,969,598,465,2.938174101086621e-05
7828,1013,646,513,3.2035512750134073e-05
7666,1074,702,558,3.3261903859347115e-05
7487,1156,747,610,3.2184300176530885e-05
7307,1228,795,670,3.098605369366671e-05
7127,1284,856,733,3.114390582607407e-05
6937,1339,920,804,2.992773470551736e-05
6746,1409,965,880,3.271944687237419e-05
6533,1475,1040,952,2.9877898008925103e-05
6330,1545,1082,1043,2.9347092885739063e-05
6129,1625,1100,1146,3.26317506934247e-05
5909,1693,1149,1249,2.6511755533334776e-05
5729,1715,1215,1341,2.442270823411608e-05
5559,1713,1295,1433,2.5281622691228737e-05
5377,1725,1358,1540,2.314445178188997e-05
5208,1710,1421,1661,2.189021167023937e-05
5046,1702,1496,1756,2.357985676164315e-05
4868,1706,1558,1868,2.320569847570205e-05
4692,1720,1585,2003,2.6220884732990716e-05
4497,1724,1649,2130,2.198082867184686e-05
4334,1706,1693,2267,2.207847890728429e-05
4172,1706,1723,2399,2.128442163966281e-05
4019,1689,1746,2546,2.2801201737337567e-05
3859,1684,1765,2692,2.070139558238091e-05
3718,1648,1790,2844,1.968379707958565e-05
3587,1619,1813,2981,1.891367537151917e-05
3464,1572,1851,3113,1.82474238380602e-05
3347,1547,1839,3267,1.884605905347618e-05
3231,1529,1815,3425,1.7393484093914583e-05
3129,1475,1813,3583,1.6746352864692817e-05
3034,1425,1821,3720,1.701383949143824e-05
2940,1358,1823,3879,1.884461958123897e-05
2839,1329,1811,4021,1.7699359458236222e-05
2748,1308,1787,4157,1.5272846345391145e-05
2673,1258,1769,4300,1.818744360042017e-05
2587,1226,1743,4444,1.707642320344385e-05
2510,1182,1719,4589,1.529657982381121e-05
2444,1127,1708,4721,1.8925093044381494e-05
2365,1097,1688,4850,1.903750388264882e-05
2289,1074,1665,4972,1.3644050341298049e-05
2237,1026,1614,5123,1.717205121259609e-05
2175,1001,1576,5248,1.604527685395881e-05
2120,962,1551,5367,1.4598007371993723e-05
2072,912,1517,5499,9.544340460622596e-06
2042,853,1479,5626,1.589341873397e-05
1994,810,1448,5748,1.212200136320564e-05
1959,766,1410,5865,8.688757833458234e-06
1935,705,1372,5988,1.5066934858107142e-05
1895,673,1325,6107,1.2346293622741076e-05
1864,653,1269,6214,1.564206887921617e-05
1827,630,1239,6304,1.3694678468828924e-05
1796,596,1198,6410,1.9055515688731405e-05
1755,579,1160,6506,1.4736221632773356e-05
1725,556,1134,6585,1.993712138639675e-05
1686,539,1111,6664,1.2278807951969576e-05
1663,508,1072,6757,8.974968811983378e-06
1647,473,1029,6851,9.440848071382252e-06
1631,435,994,6940,1.6037364592212997e-05
1605,404,971,7020,1.0908239249769804e-05
1588,376,946,7090,1.1316373861040257e-05
1571,349,914,7166,1.5321465233506096e-05
1549,331,886,7234,1.3844219018459444e-05
1530,312,856,7302,1.0689634109095351e-05
1516,296,819,7369,1.5302785751334563e-05
1497,282,794,7427,1.34610110228854e-05
1481,267,770,7482,6.138358602909582e-06
1474,245,737,7544,1.1046285778459374e-05
1462,230,709,7599,1.2541507566387988e-05
1449,220,669,7662,1.7536964310214456e-05
1432,207,645,7716,1.2992074834351046e-05
1420,191,615,7774,1.4886064353601284e-05
1407,186,585,7822,1.336419246867008e-05
1396,180,548,7876,6.535879363353063e-06
1391,171,525,7913,1.0954777309917496e-05
1383,166,495,7956,4.382216963561866e-06
1380,154,458,8008,1.1075248401999872e-05
1373,143,443,8041,1.1508633941592038e-05
1366,132,422,8080,8.673749071908849e-06
1361,127,402,8110,1.0966475484444054e-05
1355,125,372,8148,9.91945403325001e-06
1350,118,354,8178,1.464741577735928e-05
1343,113,340,8204,1.0950024090052998e-05
1338,109,317,8236,4.71535744767132e-06
1336,100,309,8255,4.844679572893049e-06
1334,91,292,8283,1.7970466821383828e-05
1327,90,282,8301,5.344535479698782e-06
1325,82,273,8320,2.764531066417859e-06
1324,73,259,8344,2.916166058160016e-06
1323,66,251,8360,1.505693025328768e-05
