S,E,I,R,Beta
9920,0,80,0,5.796370967741936e-05
9874,46,76,4,3.731223948061363e-05
9846,73,75,6,5.95842643374636e-05
9802,110,77,11,5.034753045363125e-05
9764,141,81,14,5.184072506208243e-05
9723,167,89,21,7.049195293910997e-05
9662,213,100,25,4.864417304905817e-05
9615,246,107,32,6.609610178799676e-05
9547,286,129,38,8.119763260182386e-05
9447,364,143,46,7.032239486987026e-05
9352,423,165,60,7.452627213106255e-05
9237,505,188,70,5.585768613278236e-05
9140,557,221,82,6.732873253661e-05
9004,640,252,104,6.831179087953855e-05
8849,734,289,128,5.982729853157219e-05
8696,812,338,154,5.613680778212659e-05
8531,886,402,181,5.598545777734233e-05
8339,986,459,216,5.434213231734447e-05
8131,1094,520,255,5.747235177809523e-05
7888,1234,569,309,4.32237618397459e-05
7694,1303,638,365,4.298427386727271e-05
7483,1405,696,416,3.801720681821324e-05
7285,1471,765,479,3.337505214851898e-05
7099,1513,853,535,3.4844661343745555e-05
6888,1566,948,598,4.012359291766516e-05
6626,1654,1048,672,3.614606350647346e-05
6375,1743,1117,765,3.819755296926291e-05
6103,1835,1218,844,3.618775336472116e-05
5834,1926,1282,958,3.422831462452876e-05
5578,2001,1350,1071,3.213683385788083e-05
5336,2032,1440,1192,3.500853739796768e-05
5067,2074,1561,1298,3.148078401565088e-05
4818,2135,1629,1418,3.0196768257768783e-05
4581,2162,1707,1550,2.8645354778473575e-05
4357,2182,1769,1692,2.919222013061767e-05
4132,2191,1852,1825,2.9140940747973464e-05
3909,2204,1911,1976,2.931688053933422e-05
3690,2210,1978,2122,2.6716647348475507e-05
3495,2186,2044,2275,2.5896654152283523e-05
3310,2149,2122,2419,2.1640645688528465e-05
3158,2106,2150,2586,2.8867254812436484e-05
2962,2080,2191,2767,2.5270650204584405e-05
2798,2028,2227,2947,2.423310254646577e-05
2647,1987,2262,3104,2.304796281060888e-05
2509,1911,2287,3293,2.753532843634364e-05
2351,1887,2289,3473,2.174139667847206e-05
2234,1827,2297,3642,2.2605484792160105e-05
2118,1768,2265,3849,2.689029385462982e-05
1989,1719,2247,4045,2.0361207826848288e-05
1898,1640,2269,4193,2.345258236152179e-05
1797,1570,2249,4384,2.078460395308321e-05
1713,1497,2235,4555,1.985083144946331e-05
1637,1427,2212,4724,2.0988422123564364e-05
1561,1360,2200,4879,2.154795876768971e-05
1487,1311,2138,5064,1.6356285185672146e-05
1435,1249,2080,5236,1.943178772447065e-05
1377,1182,2053,5388,1.5210572692211232e-05
1334,1095,2022,5549,1.8536725702430684e-05
1284,1021,1987,5708,1.6854099936189595e-05
1241,971,1915,5873,1.725215283724277e-05
1200,928,1859,6013,2.017213555675094e-05
1155,882,1819,6144,1.4755264892703043e-05
1124,820,1780,6276,1.849334239673717e-05
1087,789,1701,6423,1.784761061056676e-05
1054,742,1653,6551,1.4349162181118567e-05
1029,692,1602,6677,1.3345805595289658e-05
1007,644,1543,6806,1.8020325640155978e-05
979,610,1473,6938,1.9416573571130883e-05
951,562,1457,7030,1.65992233006906e-05
928,523,1391,7158,1.0845583678326183e-05
914,485,1339,7262,1.2256444029722692e-05
899,469,1272,7360,9.619353439530996e-06
888,438,1206,7468,1.0271465495346091e-05
877,405,1140,7578,2.0004400968213005e-05
857,388,1093,7662,1.81488009514242e-05
840,361,1052,7747,1.4711207676987144e-05
827,334,1003,7836,1.6878023728090215e-05
813,314,956,7917,1.8012732428579517e-05
799,303,905,7993,1.2446497348204593e-05
790,284,866,8060,1.0231823895693864e-05
783,270,816,8131,1.2520972629153833e-05
775,250,769,8206,8.389613658291036e-06
770,227,749,8254,1.73391361642363e-06
769,206,707,8318,1.4714456769845665e-05
761,191,668,8380,7.868625429823663e-06
757,179,625,8439,1.9022457067371203e-05
748,169,598,8485,1.5649312324504142e-05
741,163,570,8526,4.735184790586453e-06
739,149,550,8562,7.380981670562185e-06
736,135,522,8607,1.301432617024821e-05
731,119,503,8647,1.6317960907604984e-05
725,115,481,8679,2.0073123521399383e-05
718,114,451,8717,1.544077228566664e-05
713,107,421,8759,6.662824437907473e-06
711,99,394,8796,7.1394404106606125e-06
709,88,378,8825,7.462630875888986e-06
707,81,353,8859,2.0034378994354317e-05
702,76,329,8893,8.659583127668234e-06
700,75,297,8928,2.405002405002405e-05
695,73,284,8948,0.0
695,67,261,8977,0.0
695,61,248,8996,1.1603620329542817e-05
693,55,238,9014,1.818909381934592e-05
690,53,227,9030,1.2768945923514014e-05
688,51,213,9048,0.0
688,43,201,9068,0.0
688,40,189,9083,1.5380829334317707e-05
686,38,175,9101,0.0
686,34,170,9110,8.574858514834504e-06
685,31,162,9122,0.0
685,28,146,9141,9.99900009999e-06
684,28,134,9154,2.1820720956620407e-05
682,26,125,9167,1.1730205278592376e-05
681,25,113,9181,0.0
681,23,106,9190,2.77062034189455e-05
679,21,97,9203,0.0
679,18,88,9215,1.6735841478109518e-05
678,18,82,9222,0.0
678,16,77,9229,1.9154886411523575e-05
677,16,69,9238,2.1407317020957764e-05
676,17,65,9242,0.0
676,14,61,9249,0.0
676,14,56,9254,2.6415891800507184e-05
675,13,50,9262,0.0
675,12,42,9271,0.0
675,12,39,9274,0.0
675,11,38,9276,0.0
675,11,34,9280,0.0
675,11,26,9288,0.0
675,10,22,9293,6.734006734006734e-05
674,10,22,9294,0.0
674,10,20,9296,0.0
674,9,19,9298,0.0
674,9,18,9299,0.0
674,7,19,9300,0.0
674,7,16,9303,0.0
674,6,16,9304,0.0
674,5,16,9305,9.27299703264095e-05
673,6,15,9306,0.0
673,6,12,9309,0.0
673,5,10,9312,0.0
673,5,10,9312,0.0
673,5,9,9313,0.0
673,3,9,9315,0.0
673,3,9,9315,0.0
673,2,8,9317,0.0
673,2,7,9318,0.0
673,2,6,9319,0.0
673,2,5,9320,0.0
673,2,5,9320,0.0
673,2,5,9320,0.0
673,1,6,9320,0.0
673,1,6,9320,0.0
673,1,6,9320,0.0
673,0,5,9322,0.0
673,0,4,9323,0.0
673,0,4,9323,0.0
673,0,4,9323,0.0
673,0,3,9324,0.0
673,0,2,9325,0.0
673,0,2,9325,0.0
673,0,2,9325,0.0
673,0,2,9325,0.0
673,0,2,9325,0.0
673,0,2,9325,0.0
673,0,2,9325,0.0
673,0,1,9326,0.0
673,0,1,9326,0.0
673,0,1,9326,0.0
673,0,1,9326,0.0
673,0,1,9326,0.0
673,0,1,9326,0.0
673,0,1,9326,0.0
673,0,1,9326,0.0
673,0,1,9326,0.0
673,0,1,9326,0.0
673,0,1,9326,0.0
673,0,1,9326,0.0
673,0,1,9326,0.0
673,0,1,9326,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
673,0,0,9327,0.0
