S,E,I,R,Beta
9920,0,80,0,3.276209677419355e-05
9894,26,72,8,3.08829144487119e-05
9872,43,70,15,2.604769622597824e-05
9854,59,68,19,4.626368509652694e-05
9823,83,73,21,3.2074569189726654e-05
9800,99,73,28,3.913894324853229e-05
9772,116,78,34,2.7551245316288297e-05
9751,129,81,39,4.431327714409792e-05
9716,147,90,47,5.374868487260418e-05
9669,176,100,55,7.136208501396215e-05
9600,223,117,60,7.033475783475783e-05
9521,275,134,70,8.151658470592109e-05
9417,356,143,84,8.094273783983883e-05
9308,422,178,92,7.242772919754904e-05
9188,494,214,104,5.899608998327766e-05
9072,560,251,117,6.0604144269482914e-05
8934,656,271,139,6.73243804298352e-05
8771,752,324,153,7.530427854982258e-05
8557,894,364,185,5.93948531309756e-05
8372,982,433,213,5.765396366862377e-05
8163,1104,480,253,5.46163583649802e-05
7949,1213,543,295,5.259125451456535e-05
7722,1312,614,352,4.850982049679118e-05
7492,1404,685,419,4.54012260279578e-05
7259,1509,749,483,4.561346524207968e-05
7011,1611,831,547,3.776084375575531e-05
6791,1670,933,606,3.330175190889272e-05
6580,1722,1008,690,4.100931152602885e-05
6308,1812,1104,776,4.106816281142878e-05
6022,1932,1179,867,3.563411398803764e-05
5769,2002,1273,956,3.867135570471261e-05
5485,2082,1377,1056,3.799892623243295e-05
5198,2144,1479,1179,2.90068396306792e-05
4975,2140,1590,1295,3.22366549729781e-05
4720,2195,1670,1415,3.336547244494063e-05
4457,2233,1761,1549,3.223432134713472e-05
4204,2242,1853,1701,2.875476956903276e-05
3980,2239,1928,1853,2.89309618632582e-05
3758,2240,1996,2006,2.6529909206385096e-05
3559,2217,2056,2168,2.6512496952429477e-05
3365,2209,2085,2341,2.7080861313920632e-05
3175,2183,2145,2497,2.4227740763173837e-05
3010,2107,2200,2683,2.733313198429477e-05
2829,2079,2229,2863,2.458038507472675e-05
2674,2040,2240,3046,2.337322363500374e-05
2534,1972,2279,3215,2.40693224191366e-05
2395,1916,2300,3389,2.015067622764818e-05
