S,E,I,R,Beta
9950,0,50,0,2.2110552763819096e-05
9939,11,46,4,3.06215742113851e-05
9925,25,45,5,4.254128183599216e-05
9906,43,42,9,5.047445992327882e-05
9885,63,41,11,5.675018813921068e-05
9862,77,46,15,8.156031495507569e-05
9825,105,51,19,7.384124133113806e-05
9788,134,59,19,6.926502877961946e-05
9748,155,72,25,4.986777914557972e-05
9713,175,82,30,0.0001042103492176
9630,243,92,35,7.336674341956747e-05
9565,284,107,44,6.839577704930847e-05
9495,323,132,50,8.85633587055388e-05
9384,406,148,62,9.216377502822516e-05
9256,482,186,76,9.525933773849684e-05
9092,600,219,89,7.382675722748886e-05
8945,683,263,109,7.948872174059046e-05
8758,797,318,127,6.03222067586724e-05
8590,881,383,146,6.686991066787843e-05
8370,1012,442,176,6.352141076998762e-05
8135,1140,524,201,6.216658768773137e-05
7870,1290,599,241,5.875951660221504e-05
7593,1425,688,294,6.259590381593818e-05
7266,1602,778,354,5.271585728366863e-05
6968,1723,906,403,5.163940866224152e-05
6642,1866,1006,486,5.148273263161172e-05
6298,2033,1110,559,5.178249065197303e-05
5936,2180,1237,647,4.303516681302255e-05
5620,2255,1388,737,4.38430061431487e-05
5278,2370,1507,845,3.935153696039676e-05
4965,2414,1646,975,3.646424118281188e-05
4667,2466,1777,1090,4.015309301204749e-05
4334,2540,1885,1241,3.9292057496153417e-05
4013,2603,1995,1389,3.884618098947843e-05
3702,2661,2089,1548,3.232698146939838e-05
3452,2656,2175,1717,3.356375114875934e-05
3200,2614,2303,1883,2.930959617889709e-05
2984,2580,2354,2082,3.260094619619563e-05
2755,2552,2449,2244,2.964282617669051e-05
2555,2511,2495,2439,2.9334598747396943e-05
2368,2437,2562,2633,2.9175106019368317e-05
2191,2379,2600,2830,2.5980409366990835e-05
2043,2295,2611,3051,2.830751257012905e-05
1892,2234,2616,3258,2.626542790826981e-05
1762,2132,2645,3461,2.489008666470693e-05
1646,2036,2648,3670,2.294310477106452e-05
1546,1940,2636,3878,2.527448582371267e-05
1443,1888,2560,4109,2.4092602217602214e-05
1354,1800,2520,4326,1.875688729455347e-05
1290,1696,2474,4540,2.099352647377689e-05
1223,1591,2428,4758,2.3236673262738748e-05
1154,1491,2426,4929,2.6432309712373607e-05
1080,1428,2372,5120,2.1469614639935045e-05
1025,1324,2333,5318,2.2581623158709085e-05
971,1242,2271,5516,2.358125852269764e-05
919,1178,2207,5696,1.774944002981906e-05
883,1108,2113,5896,2.143876632763044e-05
843,1055,2041,6061,1.5692537849529486e-05
816,974,2000,6210,2.696078431372549e-05
772,922,1922,6384,1.7522766116901112e-05
